sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
29.0,2.0,34.0,8.0,1.0,1096.0,8.0,2.0,8170.379999999999,16499.0,3.0,6.0,0.0,86.0,66.44
16.0,2.0,37.0,4.0,1.0,1096.0,14.0,0.0,3178.24,4540.0,6.0,16.0,4.0,74.0,42.395
6.0,1.0,28.0,9.0,1.0,550.0,14.0,0.0,86.67999999999984,187.0,1.0,1.0,6.0,78.0,77.01
6.0,4.0,71.0,9.0,1.0,4821.0,14.0,0.0,5266.09,8595.0,9.0,21.0,3.0,100.0,64.96
0.0,5.0,64.0,2.0,2.0,3393.0,14.0,0.0,1698.2,3798.0,7.0,2.0,6.0,11.0,30.68
0.0,6.0,66.0,5.0,2.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,26.0,2.0,129.0,50.04
15.0,3.0,11.0,4.0,1.0,5482.0,14.0,2.0,4.539999999999964,9.0,8.0,18.0,4.0,88.0,44.87
21.0,2.0,60.0,3.0,1.0,1096.0,14.0,0.0,45.38999999999987,100.0,11.0,8.0,2.0,12.0,32.11
8.0,6.0,59.0,7.0,2.0,55.0,14.0,2.0,6354.869999999999,16780.0,3.0,18.0,5.0,70.0,58.94
9.0,6.0,18.0,3.0,2.0,55.0,14.0,1.0,1197.44,2570.0,3.0,13.0,0.0,51.0,49.2
10.0,5.0,11.0,4.0,2.0,3393.0,14.0,0.0,4.539999999999964,9.0,7.0,18.0,1.0,71.0,18.58
15.0,4.0,77.0,0.0,1.0,4821.0,14.0,2.0,2871.35,9561.0,11.0,21.0,0.0,113.0,77.32
4.0,4.0,54.0,5.0,1.0,4821.0,14.0,1.0,1419.98,4018.0,9.0,7.0,3.0,72.0,57.85
2.0,3.0,72.0,2.0,1.0,5482.0,14.0,1.0,2022.14,5113.0,3.0,6.0,0.0,12.0,37.77
11.0,5.0,20.0,9.0,2.0,3393.0,14.0,2.0,1825.82,5595.0,2.0,16.0,3.0,106.0,50.11
7.0,1.0,80.0,8.0,1.0,550.0,2.0,1.0,40.789999999999964,142.0,3.0,19.0,6.0,11.0,46.7
6.0,1.0,74.0,6.0,1.0,550.0,14.0,0.0,2041.73,5276.0,11.0,8.0,1.0,138.0,24.14
0.0,5.0,23.0,2.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,1.0,5.0,3.0,79.0,73.9
24.0,3.0,35.0,9.0,1.0,5482.0,14.0,1.0,6395.05,20275.0,2.0,19.0,6.0,109.0,63.62
21.0,4.0,84.0,3.0,1.0,4821.0,14.0,0.0,2173.98,2928.0,5.0,24.0,2.0,94.0,59.94
12.0,3.0,40.0,7.0,1.0,5482.0,14.0,2.0,11698.03,34288.00000000001,7.0,8.0,5.0,8.0,45.21333333333334
20.0,5.0,55.0,8.0,2.0,3393.0,10.0,0.0,2938.67,8775.0,6.0,25.0,6.0,91.0,41.59
6.0,4.0,34.0,8.0,1.0,4821.0,8.0,0.0,8170.379999999999,16499.0,2.0,18.0,5.0,91.0,83.54
3.0,1.0,17.0,7.0,1.0,550.0,14.0,0.0,4618.0,10083.0,3.0,30.0,3.0,50.0,24.49
26.0,2.0,18.0,3.0,1.0,1096.0,14.0,2.0,1197.44,2570.0,3.0,27.0,0.0,0.0,21.55
26.0,2.0,75.0,2.0,1.0,1096.0,14.0,2.0,7537.24,20293.0,12.0,3.0,5.0,96.0,56.29
12.0,3.0,15.999999999999996,8.0,1.0,5482.0,14.0,2.0,1712.68,3194.0,5.0,18.0,3.0,0.0,50.13
13.0,2.0,27.0,8.0,1.0,1096.0,9.0,0.0,1223.72,2497.0,6.0,3.0,5.0,18.0,66.8
21.0,1.0,34.0,8.0,1.0,550.0,8.0,0.0,8170.379999999999,16499.0,4.0,1.0,5.0,9.0,25.97
19.0,6.0,40.0,7.0,2.0,55.0,14.0,2.0,11698.03,34288.00000000001,12.0,18.0,6.0,86.0,63.66
6.0,4.0,57.0,4.0,1.0,4821.0,14.0,0.0,3922.42,6837.0,9.0,11.0,0.0,64.0,65.75
26.0,3.0,20.0,9.0,1.0,5482.0,14.0,2.0,1825.82,5595.0,9.0,24.0,6.0,93.0,39.7
0.0,2.0,17.0,7.0,1.0,1096.0,14.0,0.0,4618.0,10083.0,5.0,26.0,4.0,81.0,54.48
10.0,4.0,26.0,5.0,1.0,4821.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,4.000000000000002,4.0,134.0,18.82
2.0,1.0,7.0,7.0,1.0,550.0,14.0,1.0,987.3899999999999,2253.0000000000005,8.0,27.0,6.0,103.0,42.47
2.0,6.0,7.0,7.0,2.0,55.0,14.0,1.0,987.3899999999999,2253.0000000000005,5.0,17.0,2.0,8.0,61.06
18.0,1.0,8.0,5.0,1.0,550.0,14.0,0.0,718.6199999999999,2448.0,9.0,13.0,2.0,69.0,64.31
16.0,1.0,43.0,3.0,1.0,550.0,14.0,0.0,375.42999999999984,1190.0,7.0,25.0,1.0,5.0,16.08
7.0,5.0,40.0,7.0,2.0,3393.0,14.0,1.0,11698.03,34288.00000000001,10.0,13.0,4.0,58.0,31.53
22.0,5.0,50.0,0.0,2.0,3393.0,14.0,1.0,882.1199999999999,2769.0,5.0,7.0,6.0,111.0,38.26
18.0,4.0,55.0,8.0,1.0,4821.0,10.0,0.0,2938.67,8775.0,11.0,4.000000000000002,5.0,1.0,39.12
21.0,2.0,23.0,2.0,1.0,1096.0,14.0,0.0,2819.5,7227.0,10.0,20.0,4.0,53.0,27.28
23.0,1.0,75.0,2.0,1.0,550.0,14.0,2.0,7537.24,20293.0,3.0,30.0,3.0,81.0,18.74
21.0,2.0,64.0,2.0,1.0,1096.0,14.0,0.0,1698.2,3798.0,10.0,9.0,0.0,1.0,33.59
29.0,5.0,34.0,8.0,2.0,3393.0,8.0,2.0,8170.379999999999,16499.0,1.0,7.0,5.0,80.0,72.23
13.0,1.0,8.0,5.0,1.0,550.0,14.0,0.0,718.6199999999999,2448.0,6.0,26.0,0.0,7.0,36.26
19.0,6.0,29.0,2.0,2.0,55.0,14.0,2.0,52.5,165.0,9.0,23.0,5.0,44.0,42.32
24.0,1.0,61.0,4.0,1.0,550.0,14.0,1.0,2818.38,6290.0,4.0,27.0,3.0,18.0,26.83
14.0,1.0,63.0,9.0,1.0,550.0,14.0,2.0,1699.85,5108.0,7.0,9.0,6.0,5.0,21.48
26.0,3.0,31.0,6.0,1.0,5482.0,14.0,2.0,692.19,1922.0000000000005,9.0,5.0,1.0,63.0,41.57
14.0,5.0,9.0,1.0,2.0,3393.0,14.0,2.0,4269.9,6472.0,9.0,27.0,2.0,67.0,39.81
16.0,1.0,84.0,3.0,1.0,550.0,14.0,0.0,2173.98,2928.0,7.0,5.0,2.0,2.0,51.97
22.0,5.0,18.0,3.0,2.0,3393.0,14.0,1.0,1197.44,2570.0,9.0,26.0,1.0,7.0,32.19
26.0,1.0,32.0,5.0,1.0,550.0,14.0,2.0,223.80000000000018,299.0,10.0,26.0,3.0,1.0,17.34
27.0,6.0,76.0,1.0,2.0,55.0,14.0,1.0,3838.39,8274.0,10.0,3.0,1.0,81.0,23.45
10.0,1.0,66.0,5.0,1.0,550.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,21.0,4.0,119.0,27.78
20.0,2.0,3.0,4.0,1.0,1096.0,11.0,0.0,587.3400000000001,1356.0,6.0,9.0,4.0,56.0,60.89
26.0,6.0,53.0,1.0,2.0,55.0,14.0,2.0,349.80999999999995,315.0,12.0,2.0,4.0,115.0,71.33
8.0,0.0,45.0,4.0,0.0,26768.0,14.0,2.0,1618.89,3889.0,6.0,10.0,5.0,0.0,43.105
13.0,1.0,58.0,8.0,1.0,550.0,14.0,0.0,1008.0599999999997,1238.0,2.0,27.0,0.0,89.0,96.84
29.0,1.0,44.0,4.0,1.0,550.0,14.0,2.0,2741.37,9226.0,9.0,13.0,2.0,8.0,69.22
8.0,1.0,19.0,5.0,1.0,550.0,14.0,2.0,4968.91,7523.0,10.0,26.0,3.0,2.0,4.64
16.0,6.0,14.000000000000004,1.0,2.0,55.0,14.0,0.0,217.8699999999999,551.0,1.0,20.0,4.0,45.0,75.25
8.0,6.0,63.0,9.0,2.0,55.0,14.0,2.0,1699.85,5108.0,5.0,31.0,2.0,10.0,67.48
29.0,6.0,15.000000000000004,8.0,2.0,55.0,14.0,2.0,587.7199999999998,1501.0,6.0,12.0,0.0,67.0,34.59
2.0,5.0,11.0,4.0,2.0,3393.0,14.0,1.0,4.539999999999964,9.0,11.0,15.0,2.0,30.0,64.62
29.0,1.0,59.0,7.0,1.0,550.0,14.0,2.0,6354.869999999999,16780.0,2.0,1.0,2.0,56.0,83.09
0.0,1.0,12.0,8.0,1.0,550.0,14.0,0.0,1520.6599999999999,1806.0,3.0,2.0,3.0,10.0,81.12
0.0,2.0,12.0,8.0,1.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,4.0,5.0,2.0,1.0,19.79
19.0,2.0,39.0,5.0,1.0,1096.0,14.0,2.0,1388.67,3583.0,3.0,24.0,4.0,8.0,50.62
25.0,1.0,43.0,3.0,1.0,550.0,14.0,0.0,375.42999999999984,1190.0,6.0,29.0,3.0,11.0,41.44
6.0,1.0,43.0,3.0,1.0,550.0,14.0,0.0,375.42999999999984,1190.0,,,,0.0,0.0
26.0,4.0,9.0,1.0,1.0,4821.0,14.0,2.0,4269.9,6472.0,3.0,4.000000000000002,5.0,68.0,57.9
26.0,1.0,42.0,8.0,1.0,550.0,14.0,2.0,7708.38,13756.0,2.0,9.0,3.0,42.0,87.34
14.0,1.0,30.0,3.0,1.0,550.0,14.0,2.0,2952.73,5107.0,6.0,25.0,6.0,89.0,46.45
20.0,3.0,10.0,7.0,1.0,5482.0,14.0,0.0,2714.9,2641.0,7.0,12.0,2.0,8.0,24.39
9.0,2.0,15.999999999999996,8.0,1.0,1096.0,14.0,1.0,1712.68,3194.0,10.0,14.0,5.0,1.0,28.71
0.0,2.0,60.0,3.0,1.0,1096.0,14.0,0.0,45.38999999999987,100.0,4.0,29.0,5.0,16.0,97.21
25.0,6.0,84.0,3.0,2.0,55.0,14.0,0.0,2173.98,2928.0,9.0,25.0,0.0,9.0,44.31
18.0,6.0,8.0,5.0,2.0,55.0,14.0,0.0,718.6199999999999,2448.0,10.0,2.0,0.0,7.0,28.07
16.0,2.0,10.0,7.0,1.0,1096.0,14.0,0.0,2714.9,2641.0,3.0,5.0,6.0,72.0,81.16
16.0,5.0,83.0,4.0,2.0,3393.0,14.0,0.0,441.0799999999999,1210.0,1.0,11.0,2.0,60.0,73.8
1.0,4.0,76.0,1.0,1.0,4821.0,14.0,1.0,3838.39,8274.0,10.0,6.0,4.0,1.0,32.76
12.0,1.0,31.0,6.0,1.0,550.0,14.0,2.0,692.19,1922.0000000000005,5.0,13.0,5.0,101.0,39.42
9.0,1.0,42.0,8.0,1.0,550.0,14.0,1.0,7708.38,13756.0,11.0,27.0,6.0,109.0,65.69
10.0,3.0,11.0,4.0,1.0,5482.0,14.0,0.0,4.539999999999964,9.0,9.0,21.0,3.0,75.0,51.89
23.0,1.0,45.0,4.0,1.0,550.0,14.0,2.0,1618.89,3889.0,7.0,15.0,5.0,8.0,10.97
29.0,1.0,22.0,0.0,1.0,550.0,14.0,2.0,2059.9,3644.0,2.0,6.0,0.0,137.0,77.835
6.0,4.0,64.0,2.0,1.0,4821.0,14.0,0.0,1698.2,3798.0,10.0,16.0,0.0,3.0,9.09
0.0,3.0,74.0,6.0,1.0,5482.0,14.0,0.0,2041.73,5276.0,10.0,2.0,0.0,12.0,24.99
1.0,1.0,40.0,7.0,1.0,550.0,14.0,1.0,11698.03,34288.00000000001,3.0,20.0,0.0,84.0,56.14
25.0,6.0,66.0,5.0,2.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,9.0,6.0,2.0,7.0,61.36
7.0,5.0,79.0,5.0,2.0,3393.0,14.0,1.0,71.11999999999989,144.0,10.0,5.0,3.0,5.0,36.81
0.0,6.0,81.0,1.0,2.0,55.0,14.0,0.0,324.19000000000005,978.0,,,,0.0,0.0
14.0,1.0,48.0,6.0,1.0,550.0,1.0,2.0,405.59000000000015,1179.0,7.0,17.0,0.0,4.0,18.12
2.0,1.0,4.0,4.0,1.0,550.0,14.0,1.0,326.82000000000016,1016.0,8.0,26.0,5.0,13.0,49.63
16.0,1.0,36.0,3.0,1.0,550.0,14.0,0.0,2403.58,8801.0,8.0,23.0,2.0,90.0,39.92
2.0,2.0,7.0,7.0,1.0,1096.0,14.0,1.0,987.3899999999999,2253.0000000000005,9.0,7.0,3.0,72.0,59.75
26.0,1.0,31.0,6.0,1.0,550.0,14.0,2.0,692.19,1922.0000000000005,4.0,24.0,0.0,108.0,20.12
22.0,5.0,7.0,7.0,2.0,3393.0,14.0,1.0,987.3899999999999,2253.0000000000005,1.0,28.0,5.0,61.0,61.71
20.0,5.0,72.0,2.0,2.0,3393.0,14.0,0.0,2022.14,5113.0,8.0,3.0,3.0,0.0,33.52
3.0,5.0,55.0,8.0,2.0,3393.0,10.0,0.0,2938.67,8775.0,6.0,23.0,4.0,11.0,56.21
8.0,6.0,15.000000000000004,8.0,2.0,55.0,14.0,2.0,587.7199999999998,1501.0,9.0,20.0,2.0,102.0,46.59
20.0,1.0,37.0,4.0,1.0,550.0,14.0,0.0,3178.24,4540.0,7.0,10.0,0.0,9.0,22.77
26.0,5.0,33.0,6.0,2.0,3393.0,14.0,2.0,792.4600000000003,1299.0,11.0,28.0,1.0,4.0,50.59
17.0,6.0,62.0,5.0,2.0,55.0,14.0,2.0,2214.94,5374.0,6.0,8.0,3.0,14.0,62.18
11.0,5.0,34.0,8.0,2.0,3393.0,8.0,2.0,8170.379999999999,16499.0,7.0,13.0,3.0,2.0,35.23
14.0,1.0,9.0,1.0,1.0,550.0,14.0,2.0,4269.9,6472.0,11.0,28.0,1.0,15.0,62.62
14.0,2.0,17.0,7.0,1.0,1096.0,14.0,2.0,4618.0,10083.0,5.0,29.0,0.0,0.0,53.65
5.0,5.0,11.0,4.0,2.0,3393.0,14.0,1.0,4.539999999999964,9.0,2.0,7.0,1.0,88.0,90.49
1.0,4.0,24.0,5.0,1.0,4821.0,5.0,1.0,5158.709999999999,17479.0,8.0,30.0,2.0,113.0,48.54
17.0,6.0,5.0,5.0,2.0,55.0,14.0,2.0,497.1100000000001,1588.0,11.0,16.0,3.0,7.0,37.04
19.0,2.0,19.0,5.0,1.0,1096.0,14.0,2.0,4968.91,7523.0,7.0,1.0,5.0,6.0,28.87
26.0,4.0,72.0,2.0,1.0,4821.0,14.0,2.0,2022.14,5113.0,7.0,21.0,4.0,0.0,32.49
17.0,1.0,40.0,7.0,1.0,550.0,14.0,2.0,11698.03,34288.00000000001,5.0,5.0,4.0,1.0,48.34
7.0,4.0,7.0,7.0,1.0,4821.0,14.0,1.0,987.3899999999999,2253.0000000000005,7.0,4.000000000000002,1.0,9.0,33.22
15.0,2.0,48.0,6.0,1.0,1096.0,1.0,2.0,405.59000000000015,1179.0,7.0,13.0,3.0,27.0,11.43
18.0,1.0,66.0,5.0,1.0,550.0,1.7763568394002505e-15,0.0,1376.8,1165.0,10.0,7.0,5.0,1.0,32.91
6.0,4.0,11.0,4.0,1.0,4821.0,14.0,0.0,4.539999999999964,9.0,8.0,30.0,2.0,19.0,76.77
2.0,4.0,69.0,4.0,1.0,4821.0,14.0,1.0,439.21000000000004,792.0,6.0,15.0,3.0,78.0,57.82
7.0,4.0,24.0,5.0,1.0,4821.0,5.0,1.0,5158.709999999999,17479.0,9.0,26.0,1.0,48.0,51.73
17.0,6.0,32.0,5.0,2.0,55.0,14.0,2.0,223.80000000000018,299.0,5.0,29.0,0.0,81.0,49.77
21.0,4.0,23.0,2.0,1.0,4821.0,14.0,0.0,2819.5,7227.0,10.0,5.0,3.0,10.0,33.489999999999995
26.0,3.0,33.0,6.0,1.0,5482.0,14.0,2.0,792.4600000000003,1299.0,7.0,24.0,0.0,120.0,40.16666666666667
15.0,1.0,62.0,5.0,1.0,550.0,14.0,2.0,2214.94,5374.0,9.0,18.0,0.0,73.0,62.82
15.0,5.0,77.0,0.0,2.0,3393.0,14.0,2.0,2871.35,9561.0,9.0,10.0,6.0,93.0,66.06
0.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,10.0,10.0,1.0,9.0,27.53
14.0,2.0,53.0,1.0,1.0,1096.0,14.0,2.0,349.80999999999995,315.0,5.0,20.0,5.0,116.0,40.95
0.0,6.0,12.0,8.0,2.0,55.0,14.0,0.0,1520.6599999999999,1806.0,,,,0.0,0.0
6.0,5.0,12.0,8.0,2.0,3393.0,14.0,0.0,1520.6599999999999,1806.0,5.0,22.0,0.0,109.0,68.3
25.0,6.0,11.0,4.0,2.0,55.0,14.0,0.0,4.539999999999964,9.0,9.0,25.0,0.0,56.0,47.19
11.0,2.0,49.0,6.0,1.0,1096.0,3.0,2.0,1012.72,3492.0,8.0,31.0,3.0,79.0,56.7
10.0,6.0,55.0,8.0,2.0,55.0,10.0,0.0,2938.67,8775.0,5.0,12.0,4.0,89.0,58.52
0.0,3.0,59.0,7.0,1.0,5482.0,14.0,0.0,6354.869999999999,16780.0,7.0,24.0,0.0,0.0,24.55
2.0,5.0,11.0,4.0,2.0,3393.0,14.0,1.0,4.539999999999964,9.0,1.0,28.0,5.0,127.0,69.4
20.0,1.0,3.0,4.0,1.0,550.0,11.0,0.0,587.3400000000001,1356.0,2.0,23.0,3.0,113.0,74.06
4.0,1.0,15.999999999999996,8.0,1.0,550.0,14.0,1.0,1712.68,3194.0,5.0,18.0,3.0,0.0,60.4
19.0,1.0,34.0,8.0,1.0,550.0,8.0,2.0,8170.379999999999,16499.0,3.0,28.0,1.0,7.0,60.09
0.0,1.0,55.0,8.0,1.0,550.0,10.0,0.0,2938.67,8775.0,4.0,3.0,0.0,85.0,21.21
18.0,2.0,57.0,4.0,1.0,1096.0,14.0,0.0,3922.42,6837.0,10.0,2.0,0.0,2.0,30.95
10.0,5.0,58.0,8.0,2.0,3393.0,14.0,0.0,1008.0599999999997,1238.0,4.0,6.0,3.0,7.0,23.56
29.0,1.0,40.0,7.0,1.0,550.0,14.0,2.0,11698.03,34288.00000000001,6.0,25.0,6.0,7.0,30.3
14.0,1.0,32.0,5.0,1.0,550.0,14.0,2.0,223.80000000000018,299.0,12.0,19.0,0.0,87.0,69.18
18.0,6.0,21.0,2.0,2.0,55.0,14.0,0.0,1102.43,1759.0000000000005,3.0,24.0,4.0,2.0,55.51
25.0,6.0,2.0,4.0,2.0,55.0,7.0,0.0,647.1799999999998,1185.0,12.0,16.0,4.0,82.0,41.91
19.0,3.0,52.0,5.0,1.0,5482.0,14.0,2.0,2437.85,4874.0,2.0,9.0,3.0,103.0,88.43
20.0,5.0,66.0,5.0,2.0,3393.0,1.7763568394002505e-15,0.0,1376.8,1165.0,11.0,20.0,0.0,3.0,47.74
26.0,5.0,5.0,5.0,2.0,3393.0,14.0,2.0,497.1100000000001,1588.0,9.0,5.0,1.0,70.0,43.27
25.0,5.0,65.0,0.0,2.0,3393.0,14.0,0.0,291.27,586.0,10.0,19.0,3.0,1.0,15.58
6.0,2.0,37.0,4.0,1.0,1096.0,14.0,0.0,3178.24,4540.0,9.0,30.0,5.0,6.0,41.25
26.0,1.0,77.0,0.0,1.0,550.0,14.0,2.0,2871.35,9561.0,6.0,30.0,4.0,12.0,37.46
1.0,2.0,38.0,8.0,1.0,1096.0,14.0,1.0,527.1100000000004,1428.0,4.0,2.0,6.0,83.0,21.31
21.0,5.0,55.0,8.0,2.0,3393.0,10.0,0.0,2938.67,8775.0,7.0,22.0,5.0,68.0,34.09
0.0,2.0,57.0,4.0,1.0,1096.0,14.0,0.0,3922.42,6837.0,5.0,11.0,3.0,84.0,60.85
0.0,2.0,66.0,5.0,1.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,8.0,29.0,1.0,7.0,46.69
12.0,3.0,53.0,1.0,1.0,5482.0,14.0,2.0,349.80999999999995,315.0,8.0,15.0,1.0,19.0,67.02
15.0,1.0,22.0,0.0,1.0,550.0,14.0,2.0,2059.9,3644.0,1.0,3.0,1.0,73.0,69.5
27.0,1.0,4.0,4.0,1.0,550.0,14.0,1.0,326.82000000000016,1016.0,7.0,25.0,1.0,1.0,63.65
7.0,6.0,24.0,5.0,2.0,55.0,5.0,1.0,5158.709999999999,17479.0,4.0,15.0,5.0,1.0,25.33
18.0,2.0,3.0,4.0,1.0,1096.0,11.0,0.0,587.3400000000001,1356.0,5.0,5.0,4.0,3.0,77.61
8.0,1.0,31.0,6.0,1.0,550.0,14.0,2.0,692.19,1922.0000000000005,9.0,8.0,4.0,78.0,50.85
6.0,4.0,64.0,2.0,1.0,4821.0,14.0,0.0,1698.2,3798.0,10.0,20.0,4.0,8.0,14.34
11.0,6.0,5.0,5.0,2.0,55.0,14.0,2.0,497.1100000000001,1588.0,11.0,29.0,2.0,15.0,42.07
15.0,2.0,63.0,9.0,1.0,1096.0,14.0,2.0,1699.85,5108.0,7.0,21.0,4.0,9.0,15.59
15.0,1.0,48.0,6.0,1.0,550.0,1.0,2.0,405.59000000000015,1179.0,4.0,24.0,0.0,132.0,20.12
7.0,5.0,42.0,8.0,2.0,3393.0,14.0,1.0,7708.38,13756.0,9.0,28.0,3.0,10.0,36.92
22.0,3.0,73.0,2.0,1.0,5482.0,14.0,1.0,646.0999999999999,883.0,4.0,20.0,3.0,7.0,13.83
6.0,1.0,23.0,2.0,1.0,550.0,14.0,0.0,2819.5,7227.0,11.0,19.0,6.0,1.0,59.7
6.0,4.0,57.0,4.0,1.0,4821.0,14.0,0.0,3922.42,6837.0,8.0,12.0,5.0,81.0,67.08
5.0,4.0,72.0,2.0,1.0,4821.0,14.0,1.0,2022.14,5113.0,12.0,7.0,2.0,111.0,47.25
22.0,2.0,79.0,5.0,1.0,1096.0,14.0,1.0,71.11999999999989,144.0,7.0,14.0,4.0,1.0,26.17
24.0,5.0,6.0,8.0,2.0,3393.0,14.0,1.0,1242.32,3027.0,4.0,2.0,6.0,5.0,31.88
4.0,4.0,42.0,8.0,1.0,4821.0,14.0,1.0,7708.38,13756.0,11.0,22.0,2.0,14.0,32.42
15.0,5.0,48.0,6.0,2.0,3393.0,1.0,2.0,405.59000000000015,1179.0,9.0,24.0,6.0,86.0,59.87
6.0,3.0,3.0,4.0,1.0,5482.0,11.0,0.0,587.3400000000001,1356.0,4.0,1.0,5.0,7.0,21.71
28.0,6.0,46.0,1.0,2.0,55.0,14.0,1.0,665.06,1095.0,10.0,17.0,1.0,2.0,22.19
25.0,6.0,14.000000000000004,1.0,2.0,55.0,14.0,0.0,217.8699999999999,551.0,2.0,26.0,6.0,112.0,74.54
2.0,4.0,11.0,4.0,1.0,4821.0,14.0,1.0,4.539999999999964,9.0,9.0,4.000000000000002,0.0,2.0,50.26
24.0,4.0,46.0,1.0,1.0,4821.0,14.0,1.0,665.06,1095.0,11.0,27.0,6.0,114.0,22.97
2.0,4.0,76.0,1.0,1.0,4821.0,14.0,1.0,3838.39,8274.0,3.0,31.0,4.0,1.0,9.1
1.0,1.0,80.0,8.0,1.0,550.0,2.0,1.0,40.789999999999964,142.0,4.0,25.0,1.0,2.0,31.41
14.0,5.0,40.0,7.0,2.0,3393.0,14.0,2.0,11698.03,34288.00000000001,3.0,19.0,6.0,80.0,73.47
26.0,2.0,19.0,5.0,1.0,1096.0,14.0,2.0,4968.91,7523.0,5.0,1.0,0.0,46.0,61.41
19.0,4.0,75.0,2.0,1.0,4821.0,14.0,2.0,7537.24,20293.0,4.0,8.0,5.0,4.0,14.31
18.0,3.0,71.0,9.0,1.0,5482.0,14.0,0.0,5266.09,8595.0,9.0,27.0,2.0,8.0,41.35
11.0,3.0,23.0,2.0,1.0,5482.0,14.0,2.0,2819.5,7227.0,5.0,18.0,3.0,0.0,43.1
5.0,4.0,50.0,0.0,1.0,4821.0,14.0,1.0,882.1199999999999,2769.0,8.0,5.0,5.0,45.0,40.95
26.0,6.0,29.0,2.0,2.0,55.0,14.0,2.0,52.5,165.0,8.0,10.0,3.0,118.0,52.76
4.0,2.0,79.0,5.0,1.0,1096.0,14.0,1.0,71.11999999999989,144.0,10.0,13.0,4.0,7.0,39.64
10.0,4.0,58.0,8.0,1.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,10.0,17.0,1.0,6.0,10.26
10.0,4.0,11.0,4.0,1.0,4821.0,14.0,0.0,4.539999999999964,9.0,3.0,19.0,6.0,99.0,57.49
6.0,4.0,57.0,4.0,1.0,4821.0,14.0,0.0,3922.42,6837.0,,,,0.0,0.0
2.0,2.0,0.0,8.0,1.0,1096.0,14.0,1.0,1100.04,2822.0,10.0,19.0,3.0,2.0,17.13
8.0,6.0,19.0,5.0,2.0,55.0,14.0,2.0,4968.91,7523.0,5.0,31.0,2.0,97.0,44.98
15.0,3.0,20.0,9.0,1.0,5482.0,14.0,2.0,1825.82,5595.0,5.0,27.0,5.0,69.0,88.01
19.0,1.0,56.0,9.0,1.0,550.0,14.0,2.0,1188.42,3015.0,6.0,4.000000000000002,6.0,71.0,55.63
26.0,6.0,42.0,8.0,2.0,55.0,14.0,2.0,7708.38,13756.0,7.0,31.0,0.0,5.0,24.52
6.0,2.0,57.0,4.0,1.0,1096.0,14.0,0.0,3922.42,6837.0,2.0,5.0,6.0,135.0,82.97
16.0,3.0,55.0,8.0,1.0,5482.0,10.0,0.0,2938.67,8775.0,2.0,23.0,3.0,89.0,89.93
20.0,3.0,70.0,5.0,1.0,5482.0,14.0,0.0,332.42999999999984,799.0,3.0,7.0,1.0,6.0,67.18
26.0,4.0,29.0,2.0,1.0,4821.0,14.0,2.0,52.5,165.0,5.0,17.0,2.0,114.0,58.3
0.0,3.0,26.0,5.0,1.0,5482.0,4.0,0.0,894.3299999999997,1635.0000000000005,3.0,17.0,4.0,9.0,65.4
16.0,1.0,55.0,8.0,1.0,550.0,10.0,0.0,2938.67,8775.0,7.0,16.0,6.0,1.0,31.34
29.0,1.0,56.0,9.0,1.0,550.0,14.0,2.0,1188.42,3015.0,4.0,25.0,1.0,2.0,33.08
28.0,5.0,38.0,8.0,2.0,3393.0,14.0,1.0,527.1100000000004,1428.0,3.0,1.0,2.0,100.0,73.41
0.0,6.0,29.0,2.0,2.0,55.0,14.0,0.0,52.5,165.0,7.0,27.0,3.0,0.0,12.01
2.0,3.0,50.0,0.0,1.0,5482.0,14.0,1.0,882.1199999999999,2769.0,9.0,30.0,5.0,80.0,20.95
7.0,3.0,46.0,1.0,1.0,5482.0,14.0,1.0,665.06,1095.0,7.0,12.0,2.0,78.0,15.26
15.0,3.0,51.0,2.0,1.0,5482.0,14.0,2.0,355.23,853.0,4.0,18.0,1.0,0.0,20.68
20.0,5.0,3.0,4.0,2.0,3393.0,11.0,0.0,587.3400000000001,1356.0,7.0,19.0,2.0,8.0,15.34
15.0,4.0,42.0,8.0,1.0,4821.0,14.0,2.0,7708.38,13756.0,2.0,3.0,4.0,101.0,96.07
1.0,2.0,64.0,2.0,1.0,1096.0,14.0,1.0,1698.2,3798.0,8.0,16.0,2.0,0.0,39.4
25.0,3.0,83.0,4.0,1.0,5482.0,14.0,0.0,441.0799999999999,1210.0,4.0,22.0,5.0,34.0,25.26
29.0,4.0,30.0,3.0,1.0,4821.0,14.0,2.0,2952.73,5107.0,8.0,13.0,6.0,86.0,38.73
24.0,1.0,78.0,5.0,1.0,550.0,14.0,1.0,2261.05,3851.0,10.0,11.0,2.0,60.0,45.92
26.0,1.0,63.0,9.0,1.0,550.0,14.0,2.0,1699.85,5108.0,5.0,5.0,4.0,9.0,38.07
