sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
6.0,1.0,74.0,6.0,0.0,3.0,550.0,2041.73,1.0,14.0,5276.0,561.0,520.9258333333332
2.0,5.0,23.0,0.0,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,0.0,72.11164357025778
9.0,3.0,35.0,24.0,1.0,0.0,5482.0,6395.05,1.0,14.0,20275.0,0.0,2527.5365858292353
3.0,4.0,84.0,21.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,0.0,1290.583499478468
7.0,3.0,40.0,12.0,2.0,5.0,5482.0,11698.03,1.0,14.0,34288.0,5284.0,4753.451077559232
8.0,5.0,55.0,20.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,3679.0,3232.156383176874
8.0,4.0,34.0,6.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,0.0,3810.239059880367
7.0,1.0,17.000000000000004,3.0000000000000018,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,541.0,486.6603232113588
3.0,2.0,18.0,26.0,2.0,1.0000000000000002,1096.0,1197.44,1.0,14.0,2570.0,1490.9155118462227,708.2730572194903
2.0,2.0,75.0,26.0,2.0,1.0000000000000002,1096.0,7537.24,1.0,14.0,20293.0,0.0,881.1225
8.0,3.0,16.0,12.0,2.0,5.0,5482.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,3234.550420359481
8.0,2.0,27.0,13.0,0.0,3.0,1096.0,1223.72,1.0,9.0,2497.0,1040.0,321.8230786289035
8.0,1.0,34.0,21.0,0.0,3.0,550.0,8170.379999999999,1.0,8.0,16499.0,531.0,533.2045129744344
7.0,6.0,40.0,19.0,2.0,5.0,55.0,11698.03,2.0,14.0,34288.0,0.0,54.805
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,3811.072684634905
9.0,3.0,20.0,26.0,2.0,1.0000000000000002,5482.0,1825.82,1.0,14.0,5595.0,5624.0,1914.092934659514
7.0,2.0,17.000000000000004,0.0,0.0,2.0,1096.0,4618.0,1.0,14.0,10083.0,0.0,849.4630504715075
5.0,4.0,26.0,10.0,0.0,3.0,4821.0,894.3299999999999,1.0,4.0,1635.0,0.0,4503.848387796156
7.0,1.0,7.0,2.0,1.0,4.0,550.0,987.3899999999999,1.0,14.0,2253.0,606.0,373.85019118930546
7.0,6.0,7.0,2.0,1.0,4.0,55.0,987.3899999999999,2.0,14.0,2253.0,0.0,144.87973915023534
5.0,1.0,8.0,18.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,477.0,352.6310008089065
3.0,1.0,43.0,16.0,0.0,2.0,550.0,375.42999999999984,1.0,14.0,1190.0,537.0,411.2293297216368
7.0,5.0,40.0,6.999999999999999,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,0.0,2351.8133217851287
0.0,5.0,50.0,22.0,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,0.0,1332.4033333333332
8.0,4.0,55.0,18.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,0.0,2462.313083689891
2.0,2.0,23.0,21.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,1135.0,1038.3698975385116
2.0,1.0,75.0,23.0,2.0,1.0000000000000002,550.0,7537.24,1.0,14.0,20293.0,501.0,490.9882485045873
2.0,2.0,64.0,21.0,0.0,3.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,1129.0,540.2241810966809
8.0,5.0,34.0,29.0,2.0,5.0,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,403.58969912581335
5.0,1.0,8.0,13.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,504.0,427.14391916256886
2.0,6.0,29.0,19.0,2.0,5.0,55.0,52.5,2.0,14.0,165.0,0.0,12.765333333333333
4.0,1.0,61.0,24.0,1.0,0.0,550.0,2818.38,1.0,14.0,6290.0,574.0,438.71127987100067
9.0,1.0,63.0,14.0,2.0,5.0,550.0,1699.85,1.0,14.0,5108.0,0.0,230.4908571428572
6.0,3.0,31.0,26.0,2.0,1.0000000000000002,5482.0,692.19,1.0,14.0,1922.0,5532.0,2434.49
1.0,5.0,9.000000000000004,14.0,2.0,5.0,3393.0,4269.9,2.0,14.0,6472.0,0.0,858.8843253968255
3.0,1.0,84.0,16.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,0.0,329.34841702322416
3.0,5.0,18.0,22.0,1.0,4.0,3393.0,1197.44,2.0,14.0,2570.0,2984.0,2898.539823211358
5.0,1.0,32.0,26.0,2.0,1.0000000000000002,550.0,223.80000000000018,1.0,14.0,299.0,0.0,570.2567541350022
1.0,6.0,76.0,27.0,1.0,0.0,55.0,3838.39,2.0,14.0,8274.0,0.0,52.68971428571428
5.0,1.0,66.0,10.0,0.0,3.0,550.0,1376.8,1.0,0.0,1165.0,0.0,499.61635714285717
4.0,2.0,3.0,20.0,0.0,2.0,1096.0,587.3400000000001,1.0,11.0,1356.0,1017.0,842.4198459352448
1.0,6.0,53.0,26.0,2.0,1.0000000000000002,55.0,349.80999999999995,2.0,14.0,315.0,60.0,34.78803571428572
4.0,0.0,45.0,8.0,2.0,1.0000000000000002,26768.0,1618.89,0.0,14.0,3889.0,1490.9155118462227,22063.12662047385
8.0,1.0,58.0,13.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,528.0,240.8857698412699
4.0,1.0,44.0,29.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,518.0,317.7565483321625
5.0,1.0,19.0,8.0,2.0,1.0000000000000002,550.0,4968.91,1.0,14.0,7523.0,504.0,512.9701352789664
1.0,6.0,13.999999999999996,16.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,56.0,80.16663202205335
9.0,6.0,63.0,8.0,2.0,1.0000000000000002,55.0,1699.85,2.0,14.0,5108.0,56.0,30.50721550671551
8.0,6.0,15.0,29.0,2.0,5.0,55.0,587.72,2.0,14.0,1501.0,51.0,31.952577559231113
4.0,5.0,11.0,2.0,1.0,4.0,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,2204.8792147220975
7.0,1.0,59.0,29.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,0.0,277.34534415584415
8.0,1.0,12.0,0.0,0.0,2.0,550.0,1520.66,1.0,14.0,1806.0,522.0,421.6436547619048
8.0,2.0,12.0,0.0,0.0,2.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,898.9544999999999
5.0,2.0,39.0,19.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,0.0,745.030560593482
3.0,1.0,43.0,25.0,0.0,2.0,550.0,375.42999999999984,1.0,14.0,1190.0,466.0,478.72528566816385
3.0,1.0,43.0,6.0,0.0,3.0,550.0,375.42999999999984,1.0,14.0,1190.0,1490.9155118462227,34.83166666666666
1.0,4.0,9.000000000000004,26.0,2.0,1.0000000000000002,4821.0,4269.9,1.0,14.0,6472.0,0.0,3818.6543683114446
8.0,1.0,42.0,26.0,2.0,1.0000000000000002,550.0,7708.379999999999,1.0,14.0,13756.0,587.0,455.4302023809524
3.0,1.0,30.0,14.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,519.0,364.55442857142845
7.0,3.0,10.0,20.0,0.0,2.0,5482.0,2714.9,1.0,14.0,2641.0,0.0,3881.67
8.0,2.0,16.0,9.0,1.0,0.0,1096.0,1712.68,1.0,14.0,3194.0,0.0,686.9047269035913
3.0,2.0,60.0,0.0,0.0,2.0,1096.0,45.38999999999987,1.0,14.0,100.0,918.0,412.18821785128887
3.0,6.0,84.0,25.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,53.0,46.17099481074481
5.0,6.0,8.0,18.0,0.0,3.0,55.0,718.6199999999999,2.0,14.0,2448.0,56.0,95.95571084786172
7.0,2.0,10.0,16.0,0.0,2.0,1096.0,2714.9,1.0,14.0,2641.0,1060.0,717.015
4.0,5.0,83.0,16.0,0.0,2.0,3393.0,441.0799999999999,2.0,14.0,1210.0,3669.0,291.36248845179557
1.0,4.0,76.0,1.0,1.0,4.0,4821.0,3838.39,1.0,14.0,8274.0,4401.0,3783.2854051184627
6.0,1.0,31.0,12.0,2.0,5.0,550.0,692.19,1.0,14.0,1922.0,0.0,434.3290122613193
8.0,1.0,42.0,9.0,1.0,0.0,550.0,7708.379999999999,1.0,14.0,13756.0,469.0,419.1067777777776
4.0,3.0,11.0,10.0,0.0,3.0,5482.0,4.539999999999964,1.0,14.0,9.0,5138.0,1845.0160214573089
4.0,1.0,45.0,23.0,2.0,1.0000000000000002,550.0,1618.89,1.0,14.0,3889.0,650.0,189.67903497601344
0.0,1.0,22.0,29.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,532.0,221.25868686868685
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,0.0,2190.8121057553553
6.0,3.0,74.0,0.0,0.0,2.0,5482.0,2041.73,1.0,14.0,5276.0,0.0,1067.725059880367
7.0,1.0,40.0,1.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,564.0,229.6141320220533
5.0,6.0,66.0,25.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,0.0,33.00275045944469
5.0,5.0,79.0,6.999999999999999,1.0,4.0,3393.0,71.11999999999989,2.0,14.0,144.0,0.0,1546.8386320220534
1.0,6.0,81.0,0.0,0.0,2.0,55.0,324.19000000000005,2.0,14.0,978.0,1490.9155118462227,447.5086011665283
6.0,1.0,48.0,14.0,2.0,5.0,550.0,405.59000000000015,1.0,1.0,1179.0,0.0,331.27852380952385
4.0,1.0,4.0,2.0,1.0,4.0,550.0,326.82000000000016,1.0,14.0,1016.0,572.0,192.53826404410668
3.0,1.0,36.0,16.0,0.0,2.0,550.0,2403.58,1.0,14.0,8801.0,528.0,484.42870273750964
7.0,2.0,7.0,2.0,1.0,4.0,1096.0,987.3899999999999,1.0,14.0,2253.0,1251.0,1018.6184884517957
6.0,1.0,31.0,26.0,2.0,1.0000000000000002,550.0,692.19,1.0,14.0,1922.0,0.0,487.6044390012461
7.0,5.0,7.0,22.0,1.0,4.0,3393.0,987.3899999999999,2.0,14.0,2253.0,0.0,973.2616666666665
2.0,5.0,72.0,20.0,0.0,2.0,3393.0,2022.14,2.0,14.0,5113.0,1490.9155118462227,2451.9101885710024
8.0,5.0,55.0,3.0000000000000018,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,2851.6033726717333
8.0,6.0,15.0,8.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,41.0,19.05683333333333
4.0,1.0,37.0,20.0,0.0,2.0,550.0,3178.24,1.0,14.0,4540.0,588.0,416.0389884517956
6.0,5.0,33.0,26.0,2.0,1.0000000000000002,3393.0,792.46,2.0,14.0,1299.0,0.0,350.09916666666663
5.0,6.0,62.0,17.0,2.0,1.0000000000000002,55.0,2214.94,2.0,14.0,5374.0,0.0,28.768500000000003
8.0,5.0,34.0,11.0,2.0,1.0000000000000002,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,2287.645023809524
1.0,1.0,9.000000000000004,14.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,563.0,267.5567658730158
7.0,2.0,17.000000000000004,14.0,2.0,5.0,1096.0,4618.0,1.0,14.0,10083.0,1490.9155118462227,341.62670145496736
4.0,5.0,11.0,5.0,1.0,4.0,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,2972.4573960661596
5.0,4.0,24.0,1.0,1.0,4.0,4821.0,5158.71,1.0,5.000000000000001,17479.0,5052.0,3909.1111666666666
5.0,6.0,5.0,17.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,687.1999955563359
5.0,2.0,19.0,19.0,2.0,5.0,1096.0,4968.91,1.0,14.0,7523.0,0.0,1053.3829523809522
2.0,4.0,72.0,26.0,2.0,1.0000000000000002,4821.0,2022.14,1.0,14.0,5113.0,1490.9155118462227,3625.390348447113
7.0,1.0,40.0,17.0,2.0,1.0000000000000002,550.0,11698.03,1.0,14.0,34288.0,560.0,278.2161983959269
7.0,4.0,7.0,6.999999999999999,1.0,4.0,4821.0,987.3899999999999,1.0,14.0,2253.0,4669.0,4986.607166666667
6.0,2.0,48.0,15.0,2.0,5.0,1096.0,405.59000000000015,1.0,1.0,1179.0,1014.0,827.6857838942461
5.0,1.0,66.0,18.0,0.0,3.0,550.0,1376.8,1.0,0.0,1165.0,661.0,412.3488851352788
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,4598.0,3331.7156785714287
4.0,4.0,69.0,2.0,1.0,4.0,4821.0,439.21000000000026,1.0,14.0,792.0,5857.0,4389.530441545863
5.0,4.0,24.0,6.999999999999999,1.0,4.0,4821.0,5158.71,1.0,5.000000000000001,17479.0,0.0,865.864684709263
5.0,6.0,32.0,17.0,2.0,1.0000000000000002,55.0,223.80000000000018,2.0,14.0,299.0,45.0,26.729155118462227
2.0,4.0,23.0,21.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,0.0,831.0302409476977
6.0,3.0,33.0,26.0,2.0,1.0000000000000002,5482.0,792.46,1.0,14.0,1299.0,0.0,4076.5953498733456
5.0,1.0,62.0,15.0,2.0,5.0,550.0,2214.94,1.0,14.0,5374.0,526.0,259.0940375180375
0.0,5.0,77.0,15.0,2.0,5.0,3393.0,2871.35,2.0,14.0,9561.0,3021.0,689.1303102369244
7.0,6.0,10.0,0.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,0.0,20.044041847041843
1.0,2.0,53.0,14.0,2.0,5.0,1096.0,349.80999999999995,1.0,14.0,315.0,1082.0,1207.5351857717606
8.0,6.0,12.0,0.0,0.0,2.0,55.0,1520.66,2.0,14.0,1806.0,1490.9155118462227,115.15790072801582
8.0,5.0,12.0,6.0,0.0,3.0,3393.0,1520.66,2.0,14.0,1806.0,0.0,2714.5842615440115
4.0,6.0,11.0,25.0,0.0,2.0,55.0,4.539999999999964,2.0,14.0,9.0,55.0,56.5617380952381
6.0,2.0,49.0,11.0,2.0,1.0000000000000002,1096.0,1012.72,1.0,3.0,3492.0,0.0,392.08760058113546
8.0,6.0,55.0,10.0,0.0,3.0,55.0,2938.67,2.0,10.0,8775.0,52.0,237.0605869468037
7.0,3.0,59.0,0.0,0.0,2.0,5482.0,6354.87,1.0,14.0,16780.0,1490.9155118462227,3304.2116087606705
4.0,5.0,11.0,2.0,1.0,4.0,3393.0,4.539999999999964,2.0,14.0,9.0,3908.0,2204.8792147220975
4.0,1.0,3.0,20.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,516.0,354.4601984126984
8.0,1.0,16.0,4.0,1.0,0.0,550.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,208.08046535538665
8.0,1.0,34.0,19.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,405.9639651744469
8.0,1.0,55.0,0.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,524.0,229.8013932137004
4.0,2.0,57.0,18.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,1060.6466590867165
8.0,5.0,58.0,10.0,0.0,3.0,3393.0,1008.06,2.0,14.0,1238.0,0.0,2512.552723886157
7.0,1.0,40.0,29.0,2.0,5.0,550.0,11698.03,1.0,14.0,34288.0,0.0,495.10243172900215
5.0,1.0,32.0,14.0,2.0,5.0,550.0,223.80000000000018,1.0,14.0,299.0,441.0,369.6031893064963
2.0,6.0,21.0,18.0,0.0,3.0,55.0,1102.43,2.0,14.0,1759.0000000000005,48.0,74.62192519743705
4.0,6.0,2.0,25.0,0.0,2.0,55.0,647.1799999999998,2.0,7.0,1185.0,50.0,53.514857142857146
5.0,3.0,52.0,19.0,2.0,5.0,5482.0,2437.85,1.0,14.0,4874.0,4519.0,5335.233214285714
5.0,5.0,66.0,20.0,0.0,2.0,3393.0,1376.8,2.0,0.0,1165.0,3161.0,809.6624884517955
5.0,5.0,5.0,26.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,3930.0,3123.160965355387
0.0,5.0,65.0,25.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,2749.0,2962.9787326776936
4.0,2.0,37.0,6.0,0.0,3.0,1096.0,3178.24,1.0,14.0,4540.0,0.0,360.8854884517956
0.0,1.0,77.0,26.0,2.0,1.0000000000000002,550.0,2871.35,1.0,14.0,9561.0,0.0,511.85459523809527
8.0,2.0,38.0,1.0,1.0,4.0,1096.0,527.1099999999999,1.0,14.0,1428.0,0.0,926.8024076143645
8.0,5.0,55.0,21.0,0.0,3.0,3393.0,2938.67,2.0,10.0,8775.0,3696.0,2584.8864884517957
4.0,2.0,57.0,0.0,0.0,2.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,604.5879884517956
5.0,2.0,66.0,0.0,0.0,2.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,600.0190898205506
1.0,3.0,53.0,12.0,2.0,5.0,5482.0,349.80999999999995,1.0,14.0,315.0,5533.0,5386.636499999999
0.0,1.0,22.0,15.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,0.0,276.0404884517956
4.0,1.0,4.0,27.0,1.0,0.0,550.0,326.82000000000016,1.0,14.0,1016.0,491.0,351.4178646997467
5.0,6.0,24.0,6.999999999999999,1.0,4.0,55.0,5158.71,2.0,5.000000000000001,17479.0,49.0,66.5766204738489
4.0,2.0,3.0,18.0,0.0,3.0,1096.0,587.3400000000001,1.0,11.0,1356.0,0.0,606.6122677693339
6.0,1.0,31.0,8.0,2.0,1.0000000000000002,550.0,692.19,1.0,14.0,1922.0,0.0,757.8774998403474
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,4699.0,2190.8121057553553
5.0,6.0,5.0,11.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,58.0,75.7712049620027
9.0,2.0,63.0,15.0,2.0,5.0,1096.0,1699.85,1.0,14.0,5108.0,997.0,220.55581023692446
6.0,1.0,48.0,15.0,2.0,5.0,550.0,405.59000000000015,1.0,1.0,1179.0,616.0,519.4794884517955
8.0,5.0,42.0,6.999999999999999,1.0,4.0,3393.0,7708.379999999999,2.0,14.0,13756.0,3557.0,2613.347810236924
2.0,3.0,73.0,22.0,1.0,4.0,5482.0,646.0999999999999,1.0,14.0,883.0,0.0,4243.258440832748
2.0,1.0,23.0,6.0,0.0,3.0,550.0,2819.5,1.0,14.0,7227.0,549.0,502.0330007131149
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,3811.072684634905
2.0,4.0,72.0,5.0,1.0,4.0,4821.0,2022.14,1.0,14.0,5113.0,4799.0,2700.237463891421
5.0,2.0,79.0,22.0,1.0,4.0,1096.0,71.11999999999989,1.0,14.0,144.0,1029.0,913.55009737744
8.0,5.0,6.0,24.0,1.0,0.0,3393.0,1242.32,2.0,14.0,3027.0,0.0,2542.5733333333333
8.0,4.0,42.0,4.0,1.0,0.0,4821.0,7708.379999999999,1.0,14.0,13756.0,4492.0,4188.711810236925
6.0,5.0,48.0,15.0,2.0,5.0,3393.0,405.59000000000015,2.0,1.0,1179.0,0.0,1117.6573823786107
4.0,3.0,3.0,6.0,0.0,3.0,5482.0,587.3400000000001,1.0,11.0,1356.0,5798.0,3286.854305351555
1.0,6.0,46.0,28.0,1.0,0.0,55.0,665.06,2.0,14.0,1095.0,0.0,46.7
1.0,6.0,13.999999999999996,25.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,61.0,49.34522762202781
4.0,4.0,11.0,2.0,1.0,4.0,4821.0,4.539999999999964,1.0,14.0,9.0,5113.0,1098.7978877961555
1.0,4.0,46.0,24.0,1.0,0.0,4821.0,665.06,1.0,14.0,1095.0,4829.0,1576.1083333333333
1.0,4.0,76.0,2.0,1.0,4.0,4821.0,3838.39,1.0,14.0,8274.0,0.0,4372.815595594653
8.0,1.0,80.0,1.0,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,560.0,564.9052755923111
7.0,5.0,40.0,14.0,2.0,5.0,3393.0,11698.03,2.0,14.0,34288.0,3290.0,3299.8011551184627
5.0,2.0,19.0,26.0,2.0,1.0000000000000002,1096.0,4968.91,1.0,14.0,7523.0,1273.0,805.0768333333332
2.0,4.0,75.0,19.0,2.0,5.0,4821.0,7537.24,1.0,14.0,20293.0,4320.0,3442.5483333333336
9.0,3.0,71.0,18.0,0.0,3.0,5482.0,5266.09,1.0,14.0,8595.0,5280.0,6180.694436745642
2.0,3.0,23.0,11.0,2.0,1.0000000000000002,5482.0,2819.5,1.0,14.0,7227.0,1490.9155118462227,2565.8121583221578
0.0,4.0,50.0,5.0,1.0,4.0,4821.0,882.1199999999999,1.0,14.0,2769.0,4935.0,3596.1119769035913
2.0,6.0,29.0,26.0,2.0,1.0000000000000002,55.0,52.5,2.0,14.0,165.0,57.0,46.70480952380953
5.0,2.0,79.0,4.0,1.0,0.0,1096.0,71.11999999999989,1.0,14.0,144.0,0.0,601.2799061881346
8.0,4.0,58.0,10.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,2896.347333333333
4.0,4.0,11.0,10.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,2555.7778901483707
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,1490.9155118462227,3811.072684634905
8.0,2.0,0.0,2.0,1.0,4.0,1096.0,1100.04,1.0,14.0,2822.0,1096.0,1094.2509625987184
5.0,6.0,19.0,8.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,0.0,42.78057142857142
9.0,3.0,20.0,15.0,2.0,5.0,5482.0,1825.82,1.0,14.0,5595.0,5312.0,5316.961191803353
9.0,1.0,56.0,19.0,2.0,5.0,550.0,1188.42,1.0,14.0,3015.0,0.0,459.2027293994935
8.0,6.0,42.0,26.0,2.0,1.0000000000000002,55.0,7708.379999999999,2.0,14.0,13756.0,0.0,17.215297619047615
4.0,2.0,57.0,6.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,1123.620226190476
8.0,3.0,55.0,16.0,0.0,2.0,5482.0,2938.67,1.0,10.0,8775.0,5827.0,3383.2016204738493
5.0,3.0,70.0,20.0,0.0,2.0,5482.0,332.42999999999984,1.0,14.0,799.0,6805.0,5617.794155118462
2.0,4.0,29.0,26.0,2.0,1.0000000000000002,4821.0,52.5,1.0,14.0,165.0,4573.0,2771.059061019222
5.0,3.0,26.0,0.0,0.0,2.0,5482.0,894.3299999999999,1.0,4.0,1635.0,6064.0,2318.535712910928
8.0,1.0,55.0,16.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,550.0,526.2776468253969
9.0,1.0,56.0,29.0,2.0,5.0,550.0,1188.42,1.0,14.0,3015.0,464.0,374.52394225897785
8.0,5.0,38.0,28.0,1.0,0.0,3393.0,527.1099999999999,2.0,14.0,1428.0,3783.0,2111.808413180918
2.0,6.0,29.0,0.0,0.0,2.0,55.0,52.5,2.0,14.0,165.0,1490.9155118462227,65.80898738524924
0.0,3.0,50.0,2.0,1.0,4.0,5482.0,882.1199999999999,1.0,14.0,2769.0,5026.0,4979.161155118462
1.0,3.0,46.0,6.999999999999999,1.0,4.0,5482.0,665.06,1.0,14.0,1095.0,0.0,1865.9041320220535
2.0,3.0,51.0,15.0,2.0,5.0,5482.0,355.23,1.0,14.0,853.0,1490.9155118462227,4830.441363060649
4.0,5.0,3.0,20.0,0.0,2.0,3393.0,587.3400000000001,2.0,11.0,1356.0,3985.0,1001.4073878919471
8.0,4.0,42.0,15.0,2.0,5.0,4821.0,7708.379999999999,1.0,14.0,13756.0,0.0,1135.8024823211358
2.0,2.0,64.0,1.0,1.0,4.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,1490.9155118462227,891.5978548651467
4.0,3.0,83.0,25.0,0.0,2.0,5482.0,441.0799999999999,1.0,14.0,1210.0,5558.0,4831.839155118462
3.0,4.0,30.0,29.0,2.0,5.0,4821.0,2952.73,1.0,14.0,5107.0,0.0,3237.0912222222228
5.0,1.0,78.0,24.0,1.0,0.0,550.0,2261.05,1.0,14.0,3851.0,472.0,543.6295511846223
9.0,1.0,63.0,26.0,2.0,1.0000000000000002,550.0,1699.85,1.0,14.0,5108.0,579.0,470.42644225897783
3.0,2.0,30.0,17.0,2.0,1.0000000000000002,1096.0,2952.73,1.0,14.0,5107.0,1017.0,697.2424523809523
7.0,6.0,40.0,5.0,1.0,4.0,55.0,11698.03,2.0,14.0,34288.0,62.0,29.10748845179556
2.0,5.0,72.0,2.0,1.0,4.0,3393.0,2022.14,2.0,14.0,5113.0,3399.0,2215.6426190476195
4.0,4.0,2.0,6.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,0.0,2646.396734822368
5.0,6.0,19.0,23.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,0.0,25.447999999999997
4.0,3.0,45.0,15.0,2.0,5.0,5482.0,1618.89,1.0,14.0,3889.0,6299.0,4431.144836090002
0.0,2.0,77.0,2.0,1.0,4.0,1096.0,2871.35,1.0,14.0,9561.0,1490.9155118462227,769.7072592013112
7.0,5.0,40.0,22.0,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,3558.0,1582.6566666666668
3.0,2.0,30.0,15.0,2.0,5.0,1096.0,2952.73,1.0,14.0,5107.0,1077.0,578.0919975200629
0.0,1.0,77.0,26.0,2.0,1.0000000000000002,550.0,2871.35,1.0,14.0,9561.0,430.0,511.85459523809527
2.0,6.0,29.0,12.0,2.0,5.0,55.0,52.5,2.0,14.0,165.0,49.0,40.58791702322413
3.0,1.0,47.0,22.0,1.0,4.0,550.0,3027.46,1.0,6.0,9516.0,0.0,507.0424285714286
7.0,4.0,40.0,19.0,2.0,5.0,4821.0,11698.03,1.0,14.0,34288.0,3854.0,3367.6314999999995
7.0,5.0,10.0,12.0,2.0,5.0,3393.0,2714.9,2.0,14.0,2641.0,1490.9155118462227,1915.091777731656
2.0,2.0,72.0,2.0,1.0,4.0,1096.0,2022.14,1.0,14.0,5113.0,1490.9155118462227,196.22364357025776
5.0,6.0,62.0,12.0,2.0,5.0,55.0,2214.94,2.0,14.0,5374.0,65.0,71.32098916491049
4.0,1.0,11.0,6.999999999999999,1.0,4.0,550.0,4.539999999999964,1.0,14.0,9.0,564.0,515.7766666666666
8.0,2.0,6.0,2.0,1.0,4.0,1096.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,1137.5693102369246
1.0,5.0,76.0,9.0,1.0,0.0,3393.0,3838.39,2.0,14.0,8274.0,4291.0,1895.2724920173705
8.0,6.0,16.0,22.0,1.0,4.0,55.0,1712.68,2.0,14.0,3194.0,56.0,47.21621031746033
8.0,1.0,42.0,15.0,2.0,5.0,550.0,7708.379999999999,1.0,14.0,13756.0,442.0,244.2625183584475
3.0,6.0,30.0,12.0,2.0,5.0,55.0,2952.73,2.0,14.0,5107.0,54.0,48.08045238095238
8.0,1.0,58.0,6.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,0.0,539.4566031746032
1.0,5.0,9.000000000000004,29.0,2.0,5.0,3393.0,4269.9,2.0,14.0,6472.0,3314.0,1061.9016547619049
7.0,1.0,40.0,26.0,2.0,1.0000000000000002,550.0,11698.03,1.0,14.0,34288.0,0.0,564.5009011502083
6.0,4.0,31.0,14.0,2.0,5.0,4821.0,692.19,1.0,14.0,1922.0,4899.0,1308.8250890222873
