sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
8.0,1.0,80.0,6.999999999999999,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,574.0,406.54950159799
6.0,1.0,74.0,6.0,0.0,3.0,550.0,2041.73,1.0,14.0,5276.0,561.0,436.76123617380836
2.0,5.0,23.0,0.0,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,0.0,1913.5748512530145
9.0,3.0,35.0,24.0,1.0,0.0,5482.0,6395.05,1.0,14.0,20275.0,0.0,3269.3461425649602
3.0,4.0,84.0,21.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,0.0,2882.8243949655252
7.0,3.0,40.0,12.0,2.0,5.0,5482.0,11698.03,1.0,14.0,34288.0,5284.0,3314.8209924119783
8.0,5.0,55.0,20.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,3679.0,1948.9981617490544
8.0,4.0,34.0,6.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,0.0,2777.1108105703925
7.0,1.0,17.000000000000004,3.0000000000000018,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,541.0,370.03701854575525
3.0,2.0,18.0,26.0,2.0,1.0000000000000002,1096.0,1197.44,1.0,14.0,2570.0,1490.9155118462227,847.781031602739
2.0,2.0,75.0,26.0,2.0,1.0000000000000002,1096.0,7537.24,1.0,14.0,20293.0,0.0,872.1444801596064
8.0,3.0,16.0,12.0,2.0,5.0,5482.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,3253.8987881540843
8.0,2.0,27.0,13.0,0.0,3.0,1096.0,1223.72,1.0,9.0,2497.0,1040.0,747.7285858901074
8.0,1.0,34.0,21.0,0.0,3.0,550.0,8170.379999999999,1.0,8.0,16499.0,531.0,287.3977524135414
7.0,6.0,40.0,19.0,2.0,5.0,55.0,11698.03,2.0,14.0,34288.0,0.0,428.17498132187416
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,2854.3109554103276
9.0,3.0,20.0,26.0,2.0,1.0000000000000002,5482.0,1825.82,1.0,14.0,5595.0,5624.0,3279.8346349770127
7.0,2.0,17.000000000000004,0.0,0.0,2.0,1096.0,4618.0,1.0,14.0,10083.0,0.0,740.7602757142113
5.0,4.0,26.0,10.0,0.0,3.0,4821.0,894.3299999999999,1.0,4.0,1635.0,0.0,2815.2915370603187
7.0,1.0,7.0,2.0,1.0,4.0,550.0,987.3899999999999,1.0,14.0,2253.0,606.0,455.4441350988609
7.0,6.0,7.0,2.0,1.0,4.0,55.0,987.3899999999999,2.0,14.0,2253.0,0.0,321.62815308057475
5.0,1.0,8.0,18.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,477.0,417.9875953849305
3.0,1.0,43.0,16.0,0.0,2.0,550.0,375.42999999999984,1.0,14.0,1190.0,537.0,415.62039970110845
7.0,5.0,40.0,6.999999999999999,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,0.0,2038.549079612504
0.0,5.0,50.0,22.0,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,0.0,1993.057006955471
8.0,4.0,55.0,18.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,0.0,2918.0284795601074
2.0,2.0,23.0,21.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,1135.0,766.9609019174125
2.0,1.0,75.0,23.0,2.0,1.0000000000000002,550.0,7537.24,1.0,14.0,20293.0,501.0,499.5963863502012
2.0,2.0,64.0,21.0,0.0,3.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,1129.0,781.6418275238696
8.0,5.0,34.0,29.0,2.0,5.0,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,1917.2750419421332
5.0,1.0,8.0,13.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,504.0,416.4668981841394
2.0,6.0,29.0,19.0,2.0,5.0,55.0,52.5,2.0,14.0,165.0,0.0,372.2268717755612
4.0,1.0,61.0,24.0,1.0,0.0,550.0,2818.38,1.0,14.0,6290.0,574.0,438.8542480836952
9.0,1.0,63.0,14.0,2.0,5.0,550.0,1699.85,1.0,14.0,5108.0,0.0,558.2865232278212
6.0,3.0,31.0,26.0,2.0,1.0000000000000002,5482.0,692.19,1.0,14.0,1922.0,5532.0,3263.164065262522
1.0,5.0,9.000000000000004,14.0,2.0,5.0,3393.0,4269.9,2.0,14.0,6472.0,0.0,1931.7078970620164
3.0,1.0,84.0,16.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,0.0,382.3785167014273
3.0,5.0,18.0,22.0,1.0,4.0,3393.0,1197.44,2.0,14.0,2570.0,2984.0,1973.7367131237443
5.0,1.0,32.0,26.0,2.0,1.0000000000000002,550.0,223.80000000000018,1.0,14.0,299.0,0.0,498.98236126277584
1.0,6.0,76.0,27.0,1.0,0.0,55.0,3838.39,2.0,14.0,8274.0,0.0,285.80260031928833
5.0,1.0,66.0,10.0,0.0,3.0,550.0,1376.8,1.0,0.0,1165.0,0.0,278.025966337618
4.0,2.0,3.0,20.0,0.0,2.0,1096.0,587.3400000000001,1.0,11.0,1356.0,1017.0,742.2544556211219
1.0,6.0,53.0,26.0,2.0,1.0000000000000002,55.0,349.80999999999995,2.0,14.0,315.0,60.0,351.80706529999
4.0,0.0,45.0,8.0,2.0,1.0000000000000002,26768.0,1618.89,0.0,14.0,3889.0,1490.9155118462227,14442.44313893791
8.0,1.0,58.0,13.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,528.0,421.34362196289294
4.0,1.0,44.0,29.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,518.0,550.9851376378117
5.0,1.0,19.0,8.0,2.0,1.0000000000000002,550.0,4968.91,1.0,14.0,7523.0,504.0,390.34647470949494
1.0,6.0,13.999999999999996,16.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,56.0,255.58644983655813
9.0,6.0,63.0,8.0,2.0,1.0000000000000002,55.0,1699.85,2.0,14.0,5108.0,56.0,404.0455793522592
8.0,6.0,15.0,29.0,2.0,5.0,55.0,587.72,2.0,14.0,1501.0,51.0,393.1073243466842
4.0,5.0,11.0,2.0,1.0,4.0,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,1981.0735690581355
7.0,1.0,59.0,29.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,0.0,531.2249314409725
8.0,1.0,12.0,0.0,0.0,2.0,550.0,1520.66,1.0,14.0,1806.0,522.0,376.7055184375881
8.0,2.0,12.0,0.0,0.0,2.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,748.3411939265186
5.0,2.0,39.0,19.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,0.0,891.1714526085175
3.0,1.0,43.0,25.0,0.0,2.0,550.0,375.42999999999984,1.0,14.0,1190.0,466.0,418.35765466253247
3.0,1.0,43.0,6.0,0.0,3.0,550.0,375.42999999999984,1.0,14.0,1190.0,1490.9155118462227,417.2290366036077
1.0,4.0,9.000000000000004,26.0,2.0,1.0000000000000002,4821.0,4269.9,1.0,14.0,6472.0,0.0,2881.7460105148766
8.0,1.0,42.0,26.0,2.0,1.0000000000000002,550.0,7708.379999999999,1.0,14.0,13756.0,587.0,397.91440062041283
3.0,1.0,30.0,14.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,519.0,458.8231074569485
7.0,3.0,10.0,20.0,0.0,2.0,5482.0,2714.9,1.0,14.0,2641.0,0.0,3091.938270701627
8.0,2.0,16.0,9.0,1.0,0.0,1096.0,1712.68,1.0,14.0,3194.0,0.0,801.984120135594
3.0,2.0,60.0,0.0,0.0,2.0,1096.0,45.38999999999987,1.0,14.0,100.0,918.0,787.7731842417751
3.0,6.0,84.0,25.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,53.0,251.29978964456495
5.0,6.0,8.0,18.0,0.0,3.0,55.0,718.6199999999999,2.0,14.0,2448.0,56.0,284.1716133666441
7.0,2.0,10.0,16.0,0.0,2.0,1096.0,2714.9,1.0,14.0,2641.0,1060.0,707.3983832769995
4.0,5.0,83.0,16.0,0.0,2.0,3393.0,441.0799999999999,2.0,14.0,1210.0,3669.0,1966.0116207924623
1.0,4.0,76.0,1.0,1.0,4.0,4821.0,3838.39,1.0,14.0,8274.0,4401.0,2924.5862318690115
6.0,1.0,31.0,12.0,2.0,5.0,550.0,692.19,1.0,14.0,1922.0,0.0,522.5472331637083
8.0,1.0,42.0,9.0,1.0,0.0,550.0,7708.379999999999,1.0,14.0,13756.0,469.0,343.6652353200284
4.0,3.0,11.0,10.0,0.0,3.0,5482.0,4.539999999999964,1.0,14.0,9.0,5138.0,3160.100310542695
4.0,1.0,45.0,23.0,2.0,1.0000000000000002,550.0,1618.89,1.0,14.0,3889.0,650.0,495.1060018717843
0.0,1.0,22.0,29.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,532.0,462.5661239689184
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,0.0,2899.719210191791
6.0,3.0,74.0,0.0,0.0,2.0,5482.0,2041.73,1.0,14.0,5276.0,0.0,3185.2453733817024
7.0,1.0,40.0,1.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,564.0,507.43765859961775
5.0,6.0,66.0,25.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,0.0,144.12204461762326
5.0,5.0,79.0,6.999999999999999,1.0,4.0,3393.0,71.11999999999989,2.0,14.0,144.0,0.0,2018.9868045351259
1.0,6.0,81.0,0.0,0.0,2.0,55.0,324.19000000000005,2.0,14.0,978.0,1490.9155118462227,285.06810532318514
6.0,1.0,48.0,14.0,2.0,5.0,550.0,405.59000000000015,1.0,1.0,1179.0,0.0,425.5094823950765
4.0,1.0,4.0,2.0,1.0,4.0,550.0,326.82000000000016,1.0,14.0,1016.0,572.0,450.2159092698073
3.0,1.0,36.0,16.0,0.0,2.0,550.0,2403.58,1.0,14.0,8801.0,528.0,444.21569884351425
7.0,2.0,7.0,2.0,1.0,4.0,1096.0,987.3899999999999,1.0,14.0,2253.0,1251.0,827.0798105877913
6.0,1.0,31.0,26.0,2.0,1.0000000000000002,550.0,692.19,1.0,14.0,1922.0,0.0,508.20506010959696
7.0,5.0,7.0,22.0,1.0,4.0,3393.0,987.3899999999999,2.0,14.0,2253.0,0.0,1990.8135082739623
2.0,5.0,72.0,20.0,0.0,2.0,3393.0,2022.14,2.0,14.0,5113.0,1490.9155118462227,1944.902284066207
8.0,5.0,55.0,3.0000000000000018,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,1943.8277912663643
8.0,6.0,15.0,8.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,41.0,368.1202708870351
4.0,1.0,37.0,20.0,0.0,2.0,550.0,3178.24,1.0,14.0,4540.0,588.0,346.34033486505905
6.0,5.0,33.0,26.0,2.0,1.0000000000000002,3393.0,792.46,2.0,14.0,1299.0,0.0,2023.8220253214095
5.0,6.0,62.0,17.0,2.0,1.0000000000000002,55.0,2214.94,2.0,14.0,5374.0,0.0,369.3444439411694
8.0,5.0,34.0,11.0,2.0,1.0000000000000002,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,1893.2004068029585
1.0,1.0,9.000000000000004,14.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,563.0,402.4213126900795
7.0,2.0,17.000000000000004,14.0,2.0,5.0,1096.0,4618.0,1.0,14.0,10083.0,1490.9155118462227,847.8258488158972
4.0,5.0,11.0,5.0,1.0,4.0,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,1981.9859873786102
5.0,4.0,24.0,1.0,1.0,4.0,4821.0,5158.71,1.0,5.000000000000001,17479.0,5052.0,2933.5035726758006
5.0,6.0,5.0,17.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,358.0252860462517
5.0,2.0,19.0,19.0,2.0,5.0,1096.0,4968.91,1.0,14.0,7523.0,0.0,783.9278092564925
2.0,4.0,72.0,26.0,2.0,1.0000000000000002,4821.0,2022.14,1.0,14.0,5113.0,1490.9155118462227,2995.9231818175886
7.0,1.0,40.0,17.0,2.0,1.0000000000000002,550.0,11698.03,1.0,14.0,34288.0,560.0,542.7825592435175
7.0,4.0,7.0,6.999999999999999,1.0,4.0,4821.0,987.3899999999999,1.0,14.0,2253.0,4669.0,2951.239982058877
6.0,2.0,48.0,15.0,2.0,5.0,1096.0,405.59000000000015,1.0,1.0,1179.0,1014.0,797.4492973241651
5.0,1.0,66.0,18.0,0.0,3.0,550.0,1376.8,1.0,0.0,1165.0,661.0,280.4590818588838
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,4598.0,2898.199897388362
4.0,4.0,69.0,2.0,1.0,4.0,4821.0,439.21000000000026,1.0,14.0,792.0,5857.0,2967.042059818489
5.0,4.0,24.0,6.999999999999999,1.0,4.0,4821.0,5158.71,1.0,5.000000000000001,17479.0,0.0,2935.3284093167495
5.0,6.0,32.0,17.0,2.0,1.0000000000000002,55.0,223.80000000000018,2.0,14.0,299.0,45.0,362.42912428306545
2.0,4.0,23.0,21.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,0.0,2889.600376187707
6.0,3.0,33.0,26.0,2.0,1.0000000000000002,5482.0,792.46,1.0,14.0,1299.0,0.0,3249.494446102398
5.0,1.0,62.0,15.0,2.0,5.0,550.0,2214.94,1.0,14.0,5374.0,526.0,521.1522722954655
0.0,5.0,77.0,15.0,2.0,5.0,3393.0,2871.35,2.0,14.0,9561.0,3021.0,2073.4208807365594
7.0,6.0,10.0,0.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,0.0,197.0804947272511
1.0,2.0,53.0,14.0,2.0,5.0,1096.0,349.80999999999995,1.0,14.0,315.0,1082.0,872.2091747416343
8.0,6.0,12.0,0.0,0.0,2.0,55.0,1520.66,2.0,14.0,1806.0,1490.9155118462227,242.88953641930175
8.0,5.0,12.0,6.0,0.0,3.0,3393.0,1520.66,2.0,14.0,1806.0,0.0,1912.4669707545559
4.0,6.0,11.0,25.0,0.0,2.0,55.0,4.539999999999964,2.0,14.0,9.0,55.0,271.2373836697752
6.0,2.0,49.0,11.0,2.0,1.0000000000000002,1096.0,1012.72,1.0,3.0,3492.0,0.0,804.6582346605074
8.0,6.0,55.0,10.0,0.0,3.0,55.0,2938.67,2.0,10.0,8775.0,52.0,287.5042322613301
7.0,3.0,59.0,0.0,0.0,2.0,5482.0,6354.87,1.0,14.0,16780.0,1490.9155118462227,3174.556271889838
4.0,5.0,11.0,2.0,1.0,4.0,3393.0,4.539999999999964,2.0,14.0,9.0,3908.0,1981.0735690581355
4.0,1.0,3.0,20.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,516.0,370.61878013219143
8.0,1.0,16.0,4.0,1.0,0.0,550.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,428.82774744587255
8.0,1.0,34.0,19.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,384.94706316861425
8.0,1.0,55.0,0.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,524.0,413.628788573953
4.0,2.0,57.0,18.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,735.3211544219321
8.0,5.0,58.0,10.0,0.0,3.0,3393.0,1008.06,2.0,14.0,1238.0,0.0,1949.717788014355
7.0,1.0,40.0,29.0,2.0,5.0,550.0,11698.03,1.0,14.0,34288.0,0.0,565.0323577417427
5.0,1.0,32.0,14.0,2.0,5.0,550.0,223.80000000000018,1.0,14.0,299.0,441.0,513.9328131972034
2.0,6.0,21.0,18.0,0.0,3.0,55.0,1102.43,2.0,14.0,1759.0000000000005,48.0,248.4035799320518
4.0,6.0,2.0,25.0,0.0,2.0,55.0,647.1799999999998,2.0,7.0,1185.0,50.0,199.53802825815524
5.0,3.0,52.0,19.0,2.0,5.0,5482.0,2437.85,1.0,14.0,4874.0,4519.0,3254.3495982614804
5.0,5.0,66.0,20.0,0.0,2.0,3393.0,1376.8,2.0,0.0,1165.0,3161.0,1805.7039138070554
5.0,5.0,5.0,26.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,3930.0,2023.865107397899
0.0,5.0,65.0,25.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,2749.0,1938.698429990604
4.0,2.0,37.0,6.0,0.0,3.0,1096.0,3178.24,1.0,14.0,4540.0,0.0,718.3680894958559
0.0,1.0,77.0,26.0,2.0,1.0000000000000002,550.0,2871.35,1.0,14.0,9561.0,0.0,528.8797049900365
8.0,2.0,38.0,1.0,1.0,4.0,1096.0,527.1099999999999,1.0,14.0,1428.0,0.0,853.5746834740427
8.0,5.0,55.0,21.0,0.0,3.0,3393.0,2938.67,2.0,10.0,8775.0,3696.0,1953.952332493294
4.0,2.0,57.0,0.0,0.0,2.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,725.1966131950024
5.0,2.0,66.0,0.0,0.0,2.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,641.9702161208846
1.0,3.0,53.0,12.0,2.0,5.0,5482.0,349.80999999999995,1.0,14.0,315.0,5533.0,3254.924225525313
0.0,1.0,22.0,15.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,0.0,458.3081718067033
4.0,1.0,4.0,27.0,1.0,0.0,550.0,326.82000000000016,1.0,14.0,1016.0,491.0,439.21927005743646
5.0,6.0,24.0,6.999999999999999,1.0,4.0,55.0,5158.71,2.0,5.000000000000001,17479.0,49.0,307.23727753923845
4.0,2.0,3.0,18.0,0.0,3.0,1096.0,587.3400000000001,1.0,11.0,1356.0,0.0,746.2962080448874
6.0,1.0,31.0,8.0,2.0,1.0000000000000002,550.0,692.19,1.0,14.0,1922.0,0.0,502.7305501867489
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,4699.0,2899.719210191791
5.0,6.0,5.0,11.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,58.0,356.2004494053024
9.0,2.0,63.0,15.0,2.0,5.0,1096.0,1699.85,1.0,14.0,5108.0,997.0,930.2263381569101
6.0,1.0,48.0,15.0,2.0,5.0,550.0,405.59000000000015,1.0,1.0,1179.0,616.0,425.81362183523447
8.0,5.0,42.0,6.999999999999999,1.0,4.0,3393.0,7708.379999999999,2.0,14.0,13756.0,3557.0,1890.9436660279753
2.0,3.0,73.0,22.0,1.0,4.0,5482.0,646.0999999999999,1.0,14.0,883.0,0.0,3218.857652477318
2.0,1.0,23.0,6.0,0.0,3.0,550.0,2819.5,1.0,14.0,7227.0,549.0,390.7631348261084
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,2854.3109554103276
2.0,4.0,72.0,5.0,1.0,4.0,4821.0,2022.14,1.0,14.0,5113.0,4799.0,2959.057583972897
5.0,2.0,79.0,22.0,1.0,4.0,1096.0,71.11999999999989,1.0,14.0,144.0,1029.0,865.8979872544929
8.0,5.0,6.0,24.0,1.0,0.0,3393.0,1242.32,2.0,14.0,3027.0,0.0,1977.9025286915833
8.0,4.0,42.0,4.0,1.0,0.0,4821.0,7708.379999999999,1.0,14.0,13756.0,4492.0,2836.4196878784624
6.0,5.0,48.0,15.0,2.0,5.0,3393.0,405.59000000000015,2.0,1.0,1179.0,0.0,1955.1002062071714
4.0,3.0,3.0,6.0,0.0,3.0,5482.0,587.3400000000001,1.0,11.0,1356.0,5798.0,3125.969864426983
1.0,6.0,46.0,28.0,1.0,0.0,55.0,665.06,2.0,14.0,1095.0,0.0,298.40002283947956
1.0,6.0,13.999999999999996,25.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,61.0,258.32370479798215
4.0,4.0,11.0,2.0,1.0,4.0,4821.0,4.539999999999964,1.0,14.0,9.0,5113.0,2946.0621344454235
1.0,4.0,46.0,24.0,1.0,0.0,4821.0,665.06,1.0,14.0,1095.0,4829.0,2925.2745968563577
1.0,4.0,76.0,2.0,1.0,4.0,4821.0,3838.39,1.0,14.0,8274.0,0.0,2924.89037130917
8.0,1.0,80.0,1.0,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,560.0,404.72466495704043
7.0,5.0,40.0,14.0,2.0,5.0,3393.0,11698.03,2.0,14.0,34288.0,3290.0,2089.7568505113063
5.0,2.0,19.0,26.0,2.0,1.0000000000000002,1096.0,4968.91,1.0,14.0,7523.0,1273.0,767.4566601212737
2.0,4.0,75.0,19.0,2.0,5.0,4821.0,7537.24,1.0,14.0,20293.0,4320.0,3011.2551035651195
9.0,3.0,71.0,18.0,0.0,3.0,5482.0,5266.09,1.0,14.0,8595.0,5280.0,3115.8076691769065
2.0,3.0,23.0,11.0,2.0,1.0000000000000002,5482.0,2819.5,1.0,14.0,7227.0,1490.9155118462227,3226.800301598888
0.0,4.0,50.0,5.0,1.0,4.0,4821.0,882.1199999999999,1.0,14.0,2769.0,4935.0,2952.875201860069
2.0,6.0,29.0,26.0,2.0,1.0000000000000002,55.0,52.5,2.0,14.0,165.0,57.0,355.75572264034236
5.0,2.0,79.0,4.0,1.0,0.0,1096.0,71.11999999999989,1.0,14.0,144.0,0.0,841.8233521153184
8.0,4.0,58.0,10.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,2914.7063534016434
4.0,4.0,11.0,10.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,2899.416455148995
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,1490.9155118462227,2854.3109554103276
8.0,2.0,0.0,2.0,1.0,4.0,1096.0,1100.04,1.0,14.0,2822.0,1096.0,832.3696232162367
5.0,6.0,19.0,8.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,0.0,256.5304926912088
9.0,3.0,20.0,15.0,2.0,5.0,5482.0,1825.82,1.0,14.0,5595.0,5312.0,3295.0892263515984
9.0,1.0,56.0,19.0,2.0,5.0,550.0,1188.42,1.0,14.0,3015.0,0.0,545.5625742325905
8.0,6.0,42.0,26.0,2.0,1.0000000000000002,55.0,7708.379999999999,2.0,14.0,13756.0,0.0,264.09841860212646
4.0,2.0,57.0,6.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,731.6714811400334
8.0,3.0,55.0,16.0,0.0,2.0,5482.0,2938.67,1.0,10.0,8775.0,5827.0,3173.4540247694094
5.0,3.0,70.0,20.0,0.0,2.0,5482.0,332.42999999999984,1.0,14.0,799.0,6805.0,3189.391913189799
2.0,4.0,29.0,26.0,2.0,1.0000000000000002,4821.0,52.5,1.0,14.0,165.0,4573.0,2983.846854417853
5.0,3.0,26.0,0.0,0.0,2.0,5482.0,894.3299999999999,1.0,4.0,1635.0,6064.0,3068.283966748355
8.0,1.0,55.0,16.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,550.0,418.49501961648457
9.0,1.0,56.0,29.0,2.0,5.0,550.0,1188.42,1.0,14.0,3015.0,464.0,548.6039686341727
8.0,5.0,38.0,28.0,1.0,0.0,3393.0,527.1099999999999,2.0,14.0,1428.0,3783.0,2000.8372320249948
2.0,6.0,29.0,0.0,0.0,2.0,55.0,52.5,2.0,14.0,165.0,1490.9155118462227,263.64060147308396
0.0,3.0,50.0,2.0,1.0,4.0,5482.0,882.1199999999999,1.0,14.0,2769.0,5026.0,3212.6466389332945
1.0,3.0,46.0,6.999999999999999,1.0,4.0,5482.0,665.06,1.0,14.0,1095.0,0.0,3199.3882069836945
2.0,3.0,51.0,15.0,2.0,5.0,5482.0,355.23,1.0,14.0,853.0,1490.9155118462227,3267.8662320657463
4.0,5.0,3.0,20.0,0.0,2.0,3393.0,587.3400000000001,2.0,11.0,1356.0,3985.0,1899.9053645041286
8.0,4.0,42.0,15.0,2.0,5.0,4821.0,7708.379999999999,1.0,14.0,13756.0,0.0,2907.4441417542234
2.0,2.0,64.0,1.0,1.0,4.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,1490.9155118462227,824.6378335383996
4.0,3.0,83.0,25.0,0.0,2.0,5482.0,441.0799999999999,1.0,14.0,1210.0,5558.0,3194.4212965348747
3.0,4.0,30.0,29.0,2.0,5.0,4821.0,2952.73,1.0,14.0,5107.0,0.0,2957.6603488185465
5.0,1.0,78.0,24.0,1.0,0.0,550.0,2261.05,1.0,14.0,3851.0,472.0,437.1160321511056
9.0,1.0,63.0,26.0,2.0,1.0000000000000002,550.0,1699.85,1.0,14.0,5108.0,579.0,543.3360712933935
3.0,2.0,30.0,17.0,2.0,1.0000000000000002,1096.0,2952.73,1.0,14.0,5107.0,1017.0,812.7710760500273
7.0,6.0,40.0,5.0,1.0,4.0,55.0,11698.03,2.0,14.0,34288.0,62.0,374.8382343419646
2.0,5.0,72.0,2.0,1.0,4.0,3393.0,2022.14,2.0,14.0,5113.0,3399.0,1993.156600265135
4.0,4.0,2.0,6.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,0.0,2826.500541976742
5.0,6.0,19.0,23.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,0.0,261.09258429358215
4.0,3.0,45.0,15.0,2.0,5.0,5482.0,1618.89,1.0,14.0,3889.0,6299.0,3266.23201671977
0.0,2.0,77.0,2.0,1.0,4.0,1096.0,2871.35,1.0,14.0,9561.0,1490.9155118462227,862.7373643138014
7.0,5.0,40.0,22.0,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,3558.0,2043.1111712148775
3.0,2.0,30.0,15.0,2.0,5.0,1096.0,2952.73,1.0,14.0,5107.0,1077.0,830.7629223860373
0.0,1.0,77.0,26.0,2.0,1.0000000000000002,550.0,2871.35,1.0,14.0,9561.0,430.0,528.8797049900365
2.0,6.0,29.0,12.0,2.0,5.0,55.0,52.5,2.0,14.0,165.0,49.0,370.09789569445365
3.0,1.0,47.0,22.0,1.0,4.0,550.0,3027.46,1.0,6.0,9516.0,0.0,422.8473056801456
7.0,4.0,40.0,19.0,2.0,5.0,4821.0,11698.03,1.0,14.0,34288.0,3854.0,3056.2661130993856
7.0,5.0,10.0,12.0,2.0,5.0,3393.0,2714.9,2.0,14.0,2641.0,1490.9155118462227,1966.6403553388438
2.0,2.0,72.0,2.0,1.0,4.0,1096.0,2022.14,1.0,14.0,5113.0,1490.9155118462227,835.5056913821285
5.0,6.0,62.0,12.0,2.0,5.0,55.0,2214.94,2.0,14.0,5374.0,65.0,386.4238719567047
4.0,1.0,11.0,6.999999999999999,1.0,4.0,550.0,4.539999999999964,1.0,14.0,9.0,564.0,453.3076818869897
8.0,2.0,6.0,2.0,1.0,4.0,1096.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,832.1606773414222
1.0,5.0,76.0,9.0,1.0,0.0,3393.0,3838.39,2.0,14.0,8274.0,4291.0,1943.4306567866633
8.0,6.0,16.0,22.0,1.0,4.0,55.0,1712.68,2.0,14.0,3194.0,56.0,319.08640056676086
8.0,1.0,42.0,15.0,2.0,5.0,550.0,7708.379999999999,1.0,14.0,13756.0,442.0,413.1689919949988
3.0,6.0,30.0,12.0,2.0,5.0,55.0,2952.73,2.0,14.0,5107.0,54.0,324.3988465583459
8.0,1.0,58.0,6.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,0.0,419.2146458817854
1.0,5.0,9.000000000000004,29.0,2.0,5.0,3393.0,4269.9,2.0,14.0,6472.0,3314.0,1936.2699886643898
7.0,1.0,40.0,26.0,2.0,1.0000000000000002,550.0,11698.03,1.0,14.0,34288.0,0.0,545.5198142049418
