sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
Rosalina Dieter,MG Special,Blackzim,retail,MG,55.0,United States,West,497.1100000000001,1588.0,4.0,1.0,5.0,Won,Won
Zane Levy,GTX Pro,Nam-zim,services,GTX,4821.0,Brazil,West,405.59000000000015,1179.0,6.0,7.0,2.0,Won,Won
Marty Freudenburg,GTX Plus Pro,Treequote,telecommunications,GTX,5482.0,United States,Central,5266.09,8595.0,10.0,23.0,0.0,Won,Won
Jonathan Berthelot,GTX Pro,Funholding,finance,GTX,4821.0,United States,Central,2819.5,7227.0,9.0,3.0,6.0,Won,Won
Donn Cantrell,GTX Basic,Ganjaflex,retail,GTX,550.0,Japan,East,5158.709999999999,17479.0,9.0,9.0,5.0,Won,Won
Anna Snelling,MG Special,Streethex,retail,MG,55.0,Belgium,Central,1376.8,1165.0,8.0,11.0,4.0,Won,Won
Moses Frase,GTX Basic,Hottechi,technolgy,GTX,550.0,Korea,Central,8170.379999999999,16499.0,10.0,25.0,2.0,Won,Lost
Elease Gluck,GTX Plus Pro,Sonron,telecommunications,GTX,5482.0,United States,West,1699.85,5108.0,10.0,23.0,0.0,Lost,Lost
Versie Hillebrand,MG Special,Konmatfix,marketing,MG,55.0,United States,Central,375.42999999999984,1190.0,,,,Prospecting,Prospecting
Moses Frase,GTX Basic,dambase,marketing,GTX,550.0,United States,Central,2173.98,2928.0,12.0,16.0,4.0,Won,Won
Lajuana Vencill,GTX Basic,Rangreen,technolgy,GTX,550.0,Panama,Central,2938.67,8775.0,9.0,19.0,1.0,Won,Won
Rosalina Dieter,MG Special,Y-corporation,employment,MG,55.0,United States,West,2871.35,9561.0,5.0,21.0,6.0,Lost,Won
Boris Faz,MG Advanced,Doncon,technolgy,MG,3393.0,United States,East,1712.68,3194.0,12.0,5.0,0.0,Won,Won
Anna Snelling,GTX Plus Pro,Bioholding,medical,GTX,5482.0,Philipines,Central,587.3400000000001,1356.0,8.0,26.0,5.0,Won,Won
Rosie Papadopoulos,GTX Pro,Plussunin,retail,GTX,4821.0,United States,East,1419.98,4018.0,12.0,19.0,1.0,Won,Won
Darcel Schlecht,GTX Plus Basic,Konmatfix,marketing,GTX,1096.0,United States,Central,375.42999999999984,1190.0,4.0,24.0,0.0,Won,Lost
Reed Clapper,GTX Basic,Donware,marketing,GTX,550.0,United States,East,1197.44,2570.0,4.0,2.0,6.0,Lost,Won
Kary Hendrixson,GTX Basic,Faxquote,telecommunications,GTX,550.0,United States,West,1825.82,5595.0,10.0,16.0,0.0,Lost,Won
Marty Freudenburg,GTX Plus Pro,Rangreen,technolgy,GTX,5482.0,Panama,Central,2938.67,8775.0,11.0,12.0,6.0,Won,Won
Darcel Schlecht,GTX Plus Basic,Betatech,medical,GTX,1096.0,Kenya,Central,647.1799999999998,1185.0,7.0,16.0,6.0,Won,Won
Darcel Schlecht,MG Advanced,Codehow,software,MG,3393.0,United States,Central,2714.9,2641.0,9.0,7.0,3.0,Won,Won
Vicki Laflamme,GTX Plus Pro,Konex,technolgy,GTX,5482.0,United States,West,7708.38,13756.0,4.0,8.0,5.0,Won,Won
Kami Bicknell,GTX Plus Basic,J-Texon,retail,GTX,1096.0,United States,West,1388.67,3583.0,9.0,1.0,4.0,Won,Won
Garret Kinder,GTX Basic,Gekko & Co,retail,GTX,550.0,United States,East,2520.83,3502.0,5.0,31.0,2.0,Won,Won
Niesha Huffines,GTX Basic,dambase,marketing,GTX,550.0,United States,Central,2173.98,2928.0,2.0,4.000000000000002,5.0,Lost,Lost
Jonathan Berthelot,GTX Basic,Genco Pura Olive Oil Company,retail,GTX,550.0,Italy,Central,894.3299999999997,1635.0000000000005,11.0,3.0,4.0,Won,Won
Markita Hansen,GTX Plus Basic,Faxquote,telecommunications,GTX,1096.0,United States,West,1825.82,5595.0,4.0,5.0,2.0,Lost,Lost
Corliss Cosme,GTX Plus Pro,Konex,technolgy,GTX,5482.0,United States,East,7708.38,13756.0,2.0,27.0,0.0,Won,Won
Cassey Cress,GTX Pro,Acme Corporation,technolgy,GTX,4821.0,United States,East,1100.04,2822.0,7.0,16.0,6.0,Won,Won
Markita Hansen,MG Special,Lexiqvolax,medical,MG,55.0,United States,West,1618.89,3889.0,11.0,23.0,2.0,Engaging,Won
Violet Mclelland,GTX Basic,Acme Corporation,technolgy,GTX,550.0,United States,East,1100.04,2822.0,6.0,30.0,4.0,Lost,Lost
Violet Mclelland,GTX Basic,Massive Dynamic,entertainment,GTX,550.0,United States,East,665.06,1095.0,2.0,13.0,0.0,Won,Won
Darcel Schlecht,GTX Pro,Gogozoom,telecommunications,GTX,4821.0,United States,Central,86.67999999999984,187.0,5.0,20.0,5.0,Won,Lost
Maureen Marcano,GTX Basic,Finjob,employment,GTX,550.0,United States,West,2059.9,3644.0,5.0,16.0,1.0,Won,Lost
Vicki Laflamme,MG Advanced,Plexzap,retail,MG,3393.0,United States,West,2437.85,4874.0,8.0,17.0,3.0,Lost,Won
Donn Cantrell,GTX Basic,Sumace,retail,GTX,550.0,Romania,East,167.88999999999987,493.0,7.0,21.0,4.0,Lost,Won
Wilburn Farren,MG Special,Kinnamplus,retail,MG,55.0,United States,East,702.72,1831.0,7.0,16.0,6.0,Won,Lost
Kami Bicknell,GTX Basic,Sunnamplex,marketing,GTX,550.0,Poland,West,894.3699999999999,1593.0,4.0,8.0,5.0,Won,Won
Zane Levy,GTX Plus Basic,Hottechi,technolgy,GTX,1096.0,Korea,West,8170.379999999999,16499.0,3.0,6.0,0.0,Won,Won
Lajuana Vencill,GTX Plus Basic,Isdom,medical,GTX,1096.0,United States,Central,3178.24,4540.0,6.0,16.0,4.0,Lost,Won
Darcel Schlecht,GTX Basic,Gogozoom,telecommunications,GTX,550.0,United States,Central,86.67999999999984,187.0,1.0,1.0,6.0,Won,Lost
Darcel Schlecht,GTX Pro,Treequote,telecommunications,GTX,4821.0,United States,Central,5266.09,8595.0,9.0,21.0,3.0,Won,Won
Anna Snelling,MG Advanced,Stanredtax,finance,MG,3393.0,United States,Central,1698.2,3798.0,7.0,2.0,6.0,Lost,Won
Anna Snelling,MG Special,Streethex,retail,MG,55.0,Belgium,Central,1376.8,1165.0,7.0,26.0,2.0,Won,Won
Kary Hendrixson,GTX Plus Pro,Condax,medical,GTX,5482.0,United States,West,4.539999999999964,9.0,8.0,18.0,4.0,Won,Won
Niesha Huffines,GTX Plus Basic,Scottech,marketing,GTX,1096.0,United States,Central,45.38999999999987,100.0,11.0,8.0,2.0,Won,Won
Elease Gluck,MG Special,Scotfind,software,MG,55.0,United States,West,6354.869999999999,16780.0,3.0,18.0,5.0,Lost,Won
Garret Kinder,MG Special,Donware,marketing,MG,55.0,United States,East,1197.44,2570.0,3.0,13.0,0.0,Won,Won
Gladys Colclough,MG Advanced,Condax,medical,MG,3393.0,United States,Central,4.539999999999964,9.0,7.0,18.0,1.0,Won,Lost
Kary Hendrixson,GTX Pro,Y-corporation,employment,GTX,4821.0,United States,West,2871.35,9561.0,11.0,21.0,0.0,Won,Won
Corliss Cosme,GTX Pro,Plussunin,retail,GTX,4821.0,United States,East,1419.98,4018.0,9.0,7.0,3.0,Lost,Won
Cassey Cress,GTX Plus Pro,Umbrella Corporation,finance,GTX,5482.0,United States,East,2022.14,5113.0,3.0,6.0,0.0,Won,Won
Hayden Neloms,MG Advanced,Faxquote,telecommunications,MG,3393.0,United States,West,1825.82,5595.0,2.0,16.0,3.0,Won,Won
Donn Cantrell,GTX Basic,Zencorporation,technolgy,GTX,550.0,China,East,40.789999999999964,142.0,3.0,19.0,6.0,Won,Won
Darcel Schlecht,GTX Basic,Warephase,services,GTX,550.0,United States,Central,2041.73,5276.0,11.0,8.0,1.0,Won,Won
Anna Snelling,MG Advanced,Funholding,finance,MG,3393.0,United States,Central,2819.5,7227.0,1.0,5.0,3.0,Lost,Lost
Rosie Papadopoulos,GTX Plus Pro,Initech,telecommunications,GTX,5482.0,United States,East,6395.05,20275.0,2.0,19.0,6.0,Lost,Won
Niesha Huffines,GTX Pro,dambase,marketing,GTX,4821.0,United States,Central,2173.98,2928.0,5.0,24.0,2.0,Lost,Won
James Ascencio,GTX Plus Pro,Kan-code,software,GTX,5482.0,United States,West,11698.03,34288.00000000001,7.0,8.0,5.0,Won,Won
Moses Frase,MG Advanced,Rangreen,technolgy,MG,3393.0,Panama,Central,2938.67,8775.0,6.0,25.0,6.0,Won,Won
Darcel Schlecht,GTX Pro,Hottechi,technolgy,GTX,4821.0,Korea,Central,8170.379999999999,16499.0,2.0,18.0,5.0,Lost,Won
Cecily Lampkin,GTX Basic,Dontechi,software,GTX,550.0,United States,Central,4618.0,10083.0,3.0,30.0,3.0,Won,Won
Vicki Laflamme,GTX Plus Basic,Donware,marketing,GTX,1096.0,United States,West,1197.44,2570.0,3.0,27.0,0.0,Engaging,Won
Vicki Laflamme,GTX Plus Basic,Xx-holding,finance,GTX,1096.0,United States,West,7537.24,20293.0,12.0,3.0,5.0,Lost,Won
James Ascencio,GTX Plus Pro,Doncon,technolgy,GTX,5482.0,United States,West,1712.68,3194.0,5.0,18.0,3.0,Engaging,Won
Jonathan Berthelot,GTX Plus Basic,Globex Corporation,technolgy,GTX,1096.0,Norway,Central,1223.72,2497.0,6.0,3.0,5.0,Won,Lost
Niesha Huffines,GTX Basic,Hottechi,technolgy,GTX,550.0,Korea,Central,8170.379999999999,16499.0,4.0,1.0,5.0,Won,Won
Maureen Marcano,MG Special,Kan-code,software,MG,55.0,United States,West,11698.03,34288.00000000001,12.0,18.0,6.0,Lost,Won
Darcel Schlecht,GTX Pro,Ron-tech,medical,GTX,4821.0,United States,Central,3922.42,6837.0,9.0,11.0,0.0,Lost,Won
Vicki Laflamme,GTX Plus Pro,Faxquote,telecommunications,GTX,5482.0,United States,West,1825.82,5595.0,9.0,24.0,6.0,Won,Won
Anna Snelling,GTX Plus Basic,Dontechi,software,GTX,1096.0,United States,Central,4618.0,10083.0,5.0,26.0,4.0,Lost,Won
Gladys Colclough,GTX Pro,Genco Pura Olive Oil Company,retail,GTX,4821.0,Italy,Central,894.3299999999997,1635.0000000000005,11.0,4.000000000000002,4.0,Lost,Won
Cassey Cress,GTX Basic,Bubba Gump,software,GTX,550.0,United States,East,987.3899999999999,2253.0000000000005,8.0,27.0,6.0,Won,Won
Cassey Cress,MG Special,Bubba Gump,software,MG,55.0,United States,East,987.3899999999999,2253.0000000000005,5.0,17.0,2.0,Lost,Won
Marty Freudenburg,GTX Basic,Cancity,retail,GTX,550.0,United States,Central,718.6199999999999,2448.0,9.0,13.0,2.0,Won,Won
Lajuana Vencill,GTX Basic,Konmatfix,marketing,GTX,550.0,United States,Central,375.42999999999984,1190.0,7.0,25.0,1.0,Won,Won
Donn Cantrell,MG Advanced,Kan-code,software,MG,3393.0,United States,East,11698.03,34288.00000000001,10.0,13.0,4.0,Lost,Lost
Reed Clapper,MG Advanced,Ontomedia,employment,MG,3393.0,United States,East,882.1199999999999,2769.0,5.0,7.0,6.0,Lost,Lost
Marty Freudenburg,GTX Pro,Rangreen,technolgy,GTX,4821.0,Panama,Central,2938.67,8775.0,11.0,4.000000000000002,5.0,Lost,Won
Niesha Huffines,GTX Plus Basic,Funholding,finance,GTX,1096.0,United States,Central,2819.5,7227.0,10.0,20.0,4.0,Won,Lost
Rosalina Dieter,GTX Basic,Xx-holding,finance,GTX,550.0,United States,West,7537.24,20293.0,3.0,30.0,3.0,Won,Won
Niesha Huffines,GTX Plus Basic,Stanredtax,finance,GTX,1096.0,United States,Central,1698.2,3798.0,10.0,9.0,0.0,Won,Lost
Zane Levy,MG Advanced,Hottechi,technolgy,MG,3393.0,Korea,West,8170.379999999999,16499.0,1.0,7.0,5.0,Lost,Won
Jonathan Berthelot,GTX Basic,Cancity,retail,GTX,550.0,United States,Central,718.6199999999999,2448.0,6.0,26.0,0.0,Won,Won
Maureen Marcano,MG Special,Golddex,finance,MG,55.0,United States,West,52.5,165.0,9.0,23.0,5.0,Lost,Lost
Rosie Papadopoulos,GTX Basic,Silis,medical,GTX,550.0,United States,East,2818.38,6290.0,4.0,27.0,3.0,Won,Won
Kami Bicknell,GTX Basic,Sonron,telecommunications,GTX,550.0,United States,West,1699.85,5108.0,7.0,9.0,6.0,Lost,Won
Vicki Laflamme,GTX Plus Pro,Green-Plus,services,GTX,5482.0,United States,West,692.19,1922.0000000000005,9.0,5.0,1.0,Won,Won
Kami Bicknell,MG Advanced,Cheers,entertainment,MG,3393.0,United States,West,4269.9,6472.0,9.0,27.0,2.0,Lost,Won
Lajuana Vencill,GTX Basic,dambase,marketing,GTX,550.0,United States,Central,2173.98,2928.0,7.0,5.0,2.0,Lost,Won
Reed Clapper,MG Advanced,Donware,marketing,MG,3393.0,United States,East,1197.44,2570.0,9.0,26.0,1.0,Won,Won
Vicki Laflamme,GTX Basic,Groovestreet,retail,GTX,550.0,United States,West,223.80000000000018,299.0,10.0,26.0,3.0,Lost,Won
Violet Mclelland,MG Special,Xx-zobam,entertainment,MG,55.0,United States,East,3838.39,8274.0,10.0,3.0,1.0,Lost,Lost
Gladys Colclough,GTX Basic,Streethex,retail,GTX,550.0,Belgium,Central,1376.8,1165.0,7.0,21.0,4.0,Lost,Won
Moses Frase,GTX Plus Basic,Bioholding,medical,GTX,1096.0,Philipines,Central,587.3400000000001,1356.0,6.0,9.0,4.0,Won,Won
Vicki Laflamme,MG Special,Plusstrip,entertainment,MG,55.0,United States,West,349.80999999999995,315.0,12.0,2.0,4.0,Won,Won
Elease Gluck,GTK 500,Lexiqvolax,medical,GTK,26768.0,United States,West,1618.89,3889.0,6.0,10.0,5.0,Engaging,Won
Jonathan Berthelot,GTX Basic,Rundofase,technolgy,GTX,550.0,United States,Central,1008.0599999999997,1238.0,2.0,27.0,0.0,Won,Won
Zane Levy,GTX Basic,Labdrill,medical,GTX,550.0,United States,West,2741.37,9226.0,9.0,13.0,2.0,Won,Won
Elease Gluck,GTX Basic,Fasehatice,retail,GTX,550.0,United States,West,4968.91,7523.0,10.0,26.0,3.0,Won,Won
Lajuana Vencill,MG Special,Domzoom,entertainment,MG,55.0,United States,Central,217.8699999999999,551.0,1.0,20.0,4.0,Won,Won
Elease Gluck,MG Special,Sonron,telecommunications,MG,55.0,United States,West,1699.85,5108.0,5.0,31.0,2.0,Won,Lost
Zane Levy,MG Special,Doncon,technolgy,MG,55.0,United States,West,587.7199999999998,1501.0,6.0,12.0,0.0,Won,Lost
Cassey Cress,MG Advanced,Condax,medical,MG,3393.0,United States,East,4.539999999999964,9.0,11.0,15.0,2.0,Lost,Won
Zane Levy,GTX Basic,Scotfind,software,GTX,550.0,United States,West,6354.869999999999,16780.0,2.0,1.0,2.0,Lost,Won
Anna Snelling,GTX Basic,Conecom,technolgy,GTX,550.0,United States,Central,1520.6599999999999,1806.0,3.0,2.0,3.0,Won,Won
Anna Snelling,GTX Plus Basic,Conecom,technolgy,GTX,1096.0,United States,Central,1520.6599999999999,1806.0,4.0,5.0,2.0,Lost,Won
Maureen Marcano,GTX Plus Basic,J-Texon,retail,GTX,1096.0,United States,West,1388.67,3583.0,3.0,24.0,4.0,Lost,Lost
Versie Hillebrand,GTX Basic,Konmatfix,marketing,GTX,550.0,United States,Central,375.42999999999984,1190.0,6.0,29.0,3.0,Won,Won
Darcel Schlecht,GTX Basic,Konmatfix,marketing,GTX,550.0,United States,Central,375.42999999999984,1190.0,,,,Prospecting,Prospecting
Vicki Laflamme,GTX Pro,Cheers,entertainment,GTX,4821.0,United States,West,4269.9,6472.0,3.0,4.000000000000002,5.0,Lost,Won
Vicki Laflamme,GTX Basic,Konex,technolgy,GTX,550.0,United States,West,7708.38,13756.0,2.0,9.0,3.0,Won,Won
Kami Bicknell,GTX Basic,Goodsilron,marketing,GTX,550.0,United States,West,2952.73,5107.0,6.0,25.0,6.0,Won,Won
Moses Frase,GTX Plus Pro,Codehow,software,GTX,5482.0,United States,Central,2714.9,2641.0,7.0,12.0,2.0,Lost,Lost
Garret Kinder,GTX Plus Basic,Doncon,technolgy,GTX,1096.0,United States,East,1712.68,3194.0,10.0,14.0,5.0,Lost,Won
Anna Snelling,GTX Plus Basic,Scottech,marketing,GTX,1096.0,United States,Central,45.38999999999987,100.0,4.0,29.0,5.0,Won,Lost
Versie Hillebrand,MG Special,dambase,marketing,MG,55.0,United States,Central,2173.98,2928.0,9.0,25.0,0.0,Won,Won
Marty Freudenburg,MG Special,Cancity,retail,MG,55.0,United States,Central,718.6199999999999,2448.0,10.0,2.0,0.0,Won,Won
Lajuana Vencill,GTX Plus Basic,Codehow,software,GTX,1096.0,United States,Central,2714.9,2641.0,3.0,5.0,6.0,Won,Won
Lajuana Vencill,MG Advanced,Zumgoity,medical,MG,3393.0,United States,Central,441.0799999999999,1210.0,1.0,11.0,2.0,Won,Won
Boris Faz,GTX Pro,Xx-zobam,entertainment,GTX,4821.0,United States,East,3838.39,8274.0,10.0,6.0,4.0,Won,Lost
James Ascencio,GTX Basic,Green-Plus,services,GTX,550.0,United States,West,692.19,1922.0000000000005,5.0,13.0,5.0,Lost,Won
Garret Kinder,GTX Basic,Konex,technolgy,GTX,550.0,United States,East,7708.38,13756.0,11.0,27.0,6.0,Won,Won
Gladys Colclough,GTX Plus Pro,Condax,medical,GTX,5482.0,United States,Central,4.539999999999964,9.0,9.0,21.0,3.0,Won,Won
Rosalina Dieter,GTX Basic,Lexiqvolax,medical,GTX,550.0,United States,West,1618.89,3889.0,7.0,15.0,5.0,Won,Won
Zane Levy,GTX Basic,Finjob,employment,GTX,550.0,United States,West,2059.9,3644.0,2.0,6.0,0.0,Won,Lost
Darcel Schlecht,GTX Pro,Stanredtax,finance,GTX,4821.0,United States,Central,1698.2,3798.0,10.0,16.0,0.0,Lost,Won
Anna Snelling,GTX Plus Pro,Warephase,services,GTX,5482.0,United States,Central,2041.73,5276.0,10.0,2.0,0.0,Lost,Lost
Boris Faz,GTX Basic,Kan-code,software,GTX,550.0,United States,East,11698.03,34288.00000000001,3.0,20.0,0.0,Won,Won
Versie Hillebrand,MG Special,Streethex,retail,MG,55.0,Belgium,Central,1376.8,1165.0,9.0,6.0,2.0,Lost,Won
Donn Cantrell,MG Advanced,Zathunicon,retail,MG,3393.0,United States,East,71.11999999999989,144.0,10.0,5.0,3.0,Lost,Won
Anna Snelling,MG Special,Zoomit,entertainment,MG,55.0,United States,Central,324.19000000000005,978.0,,,,Prospecting,Prospecting
Kami Bicknell,GTX Basic,Nam-zim,services,GTX,550.0,Brazil,West,405.59000000000015,1179.0,7.0,17.0,0.0,Lost,Won
Cassey Cress,GTX Basic,Bioplex,medical,GTX,550.0,United States,East,326.82000000000016,1016.0,8.0,26.0,5.0,Won,Won
Lajuana Vencill,GTX Basic,Inity,marketing,GTX,550.0,United States,Central,2403.58,8801.0,8.0,23.0,2.0,Won,Won
Cassey Cress,GTX Plus Basic,Bubba Gump,software,GTX,1096.0,United States,East,987.3899999999999,2253.0000000000005,9.0,7.0,3.0,Won,Won
Vicki Laflamme,GTX Basic,Green-Plus,services,GTX,550.0,United States,West,692.19,1922.0000000000005,4.0,24.0,0.0,Lost,Won
Reed Clapper,MG Advanced,Bubba Gump,software,MG,3393.0,United States,East,987.3899999999999,2253.0000000000005,1.0,28.0,5.0,Lost,Won
Moses Frase,MG Advanced,Umbrella Corporation,finance,MG,3393.0,United States,Central,2022.14,5113.0,8.0,3.0,3.0,Engaging,Won
Cecily Lampkin,MG Advanced,Rangreen,technolgy,MG,3393.0,Panama,Central,2938.67,8775.0,6.0,23.0,4.0,Lost,Won
Elease Gluck,MG Special,Doncon,technolgy,MG,55.0,United States,West,587.7199999999998,1501.0,9.0,20.0,2.0,Won,Won
Moses Frase,GTX Basic,Isdom,medical,GTX,550.0,United States,Central,3178.24,4540.0,7.0,10.0,0.0,Won,Won
Vicki Laflamme,MG Advanced,Hatfan,services,MG,3393.0,United States,West,792.4600000000003,1299.0,11.0,28.0,1.0,Lost,Won
Markita Hansen,MG Special,Singletechno,retail,MG,55.0,United States,West,2214.94,5374.0,6.0,8.0,3.0,Lost,Won
Hayden Neloms,MG Advanced,Hottechi,technolgy,MG,3393.0,Korea,West,8170.379999999999,16499.0,7.0,13.0,3.0,Lost,Won
Kami Bicknell,GTX Basic,Cheers,entertainment,GTX,550.0,United States,West,4269.9,6472.0,11.0,28.0,1.0,Won,Won
Kami Bicknell,GTX Plus Basic,Dontechi,software,GTX,1096.0,United States,West,4618.0,10083.0,5.0,29.0,0.0,Engaging,Won
Daniell Hammack,MG Advanced,Condax,medical,MG,3393.0,United States,East,4.539999999999964,9.0,2.0,7.0,1.0,Lost,Lost
Boris Faz,GTX Pro,Ganjaflex,retail,GTX,4821.0,Japan,East,5158.709999999999,17479.0,8.0,30.0,2.0,Won,Won
Markita Hansen,MG Special,Blackzim,retail,MG,55.0,United States,West,497.1100000000001,1588.0,11.0,16.0,3.0,Lost,Won
Maureen Marcano,GTX Plus Basic,Fasehatice,retail,GTX,1096.0,United States,West,4968.91,7523.0,7.0,1.0,5.0,Lost,Won
Vicki Laflamme,GTX Pro,Umbrella Corporation,finance,GTX,4821.0,United States,West,2022.14,5113.0,7.0,21.0,4.0,Engaging,Won
Markita Hansen,GTX Basic,Kan-code,software,GTX,550.0,United States,West,11698.03,34288.00000000001,5.0,5.0,4.0,Won,Won
Donn Cantrell,GTX Pro,Bubba Gump,software,GTX,4821.0,United States,East,987.3899999999999,2253.0000000000005,7.0,4.000000000000002,1.0,Won,Won
Kary Hendrixson,GTX Plus Basic,Nam-zim,services,GTX,1096.0,Brazil,West,405.59000000000015,1179.0,7.0,13.0,3.0,Won,Won
Marty Freudenburg,GTX Basic,Streethex,retail,GTX,550.0,Belgium,Central,1376.8,1165.0,10.0,7.0,5.0,Won,Lost
Darcel Schlecht,GTX Pro,Condax,medical,GTX,4821.0,United States,Central,4.539999999999964,9.0,8.0,30.0,2.0,Won,Won
Cassey Cress,GTX Pro,The New York Inquirer,medical,GTX,4821.0,United States,East,439.21000000000004,792.0,6.0,15.0,3.0,Won,Won
Donn Cantrell,GTX Pro,Ganjaflex,retail,GTX,4821.0,Japan,East,5158.709999999999,17479.0,9.0,26.0,1.0,Lost,Won
Markita Hansen,MG Special,Groovestreet,retail,MG,55.0,United States,West,223.80000000000018,299.0,5.0,29.0,0.0,Won,Won
Niesha Huffines,GTX Pro,Funholding,finance,GTX,4821.0,United States,Central,2819.5,7227.0,10.0,5.0,3.0,Lost,Lost
Vicki Laflamme,GTX Plus Pro,Hatfan,services,GTX,5482.0,United States,West,792.4600000000003,1299.0,7.0,24.0,0.0,Lost,Won
Kary Hendrixson,GTX Basic,Singletechno,retail,GTX,550.0,United States,West,2214.94,5374.0,9.0,18.0,0.0,Won,Lost
Kary Hendrixson,MG Advanced,Y-corporation,employment,MG,3393.0,United States,West,2871.35,9561.0,9.0,10.0,6.0,Won,Won
Anna Snelling,MG Special,Codehow,software,MG,55.0,United States,Central,2714.9,2641.0,10.0,10.0,1.0,Lost,Won
Kami Bicknell,GTX Plus Basic,Plusstrip,entertainment,GTX,1096.0,United States,West,349.80999999999995,315.0,5.0,20.0,5.0,Won,Won
Anna Snelling,MG Special,Conecom,technolgy,MG,55.0,United States,Central,1520.6599999999999,1806.0,,,,Prospecting,Prospecting
Darcel Schlecht,MG Advanced,Conecom,technolgy,MG,3393.0,United States,Central,1520.6599999999999,1806.0,5.0,22.0,0.0,Lost,Lost
Versie Hillebrand,MG Special,Condax,medical,MG,55.0,United States,Central,4.539999999999964,9.0,9.0,25.0,0.0,Won,Won
Hayden Neloms,GTX Plus Basic,Newex,services,GTX,1096.0,Germany,West,1012.72,3492.0,8.0,31.0,3.0,Lost,Lost
Gladys Colclough,MG Special,Rangreen,technolgy,MG,55.0,Panama,Central,2938.67,8775.0,5.0,12.0,4.0,Won,Won
Anna Snelling,GTX Plus Pro,Scotfind,software,GTX,5482.0,United States,Central,6354.869999999999,16780.0,7.0,24.0,0.0,Engaging,Lost
Cassey Cress,MG Advanced,Condax,medical,MG,3393.0,United States,East,4.539999999999964,9.0,1.0,28.0,5.0,Won,Won
Moses Frase,GTX Basic,Bioholding,medical,GTX,550.0,Philipines,Central,587.3400000000001,1356.0,2.0,23.0,3.0,Won,Won
Corliss Cosme,GTX Basic,Doncon,technolgy,GTX,550.0,United States,East,1712.68,3194.0,5.0,18.0,3.0,Engaging,Won
Maureen Marcano,GTX Basic,Hottechi,technolgy,GTX,550.0,Korea,West,8170.379999999999,16499.0,3.0,28.0,1.0,Lost,Won
Anna Snelling,GTX Basic,Rangreen,technolgy,GTX,550.0,Panama,Central,2938.67,8775.0,4.0,3.0,0.0,Won,Won
Marty Freudenburg,GTX Plus Basic,Ron-tech,medical,GTX,1096.0,United States,Central,3922.42,6837.0,10.0,2.0,0.0,Lost,Lost
Gladys Colclough,MG Advanced,Rundofase,technolgy,MG,3393.0,United States,Central,1008.0599999999997,1238.0,4.0,6.0,3.0,Lost,Won
Zane Levy,GTX Basic,Kan-code,software,GTX,550.0,United States,West,11698.03,34288.00000000001,6.0,25.0,6.0,Lost,Won
Kami Bicknell,GTX Basic,Groovestreet,retail,GTX,550.0,United States,West,223.80000000000018,299.0,12.0,19.0,0.0,Won,Won
Marty Freudenburg,MG Special,Finhigh,finance,MG,55.0,United States,Central,1102.43,1759.0000000000005,3.0,24.0,4.0,Won,Won
Versie Hillebrand,MG Special,Betatech,medical,MG,55.0,Kenya,Central,647.1799999999998,1185.0,12.0,16.0,4.0,Won,Won
Maureen Marcano,GTX Plus Pro,Plexzap,retail,GTX,5482.0,United States,West,2437.85,4874.0,2.0,9.0,3.0,Won,Won
Moses Frase,MG Advanced,Streethex,retail,MG,3393.0,Belgium,Central,1376.8,1165.0,11.0,20.0,0.0,Won,Won
Vicki Laflamme,MG Advanced,Blackzim,retail,MG,3393.0,United States,West,497.1100000000001,1588.0,9.0,5.0,1.0,Won,Won
Versie Hillebrand,MG Advanced,Statholdings,employment,MG,3393.0,United States,Central,291.27,586.0,10.0,19.0,3.0,Won,Won
Darcel Schlecht,GTX Plus Basic,Isdom,medical,GTX,1096.0,United States,Central,3178.24,4540.0,9.0,30.0,5.0,Lost,Lost
Vicki Laflamme,GTX Basic,Y-corporation,employment,GTX,550.0,United States,West,2871.35,9561.0,6.0,30.0,4.0,Lost,Won
Boris Faz,GTX Plus Basic,Iselectrics,technolgy,GTX,1096.0,United States,East,527.1100000000004,1428.0,4.0,2.0,6.0,Lost,Won
Niesha Huffines,MG Advanced,Rangreen,technolgy,MG,3393.0,Panama,Central,2938.67,8775.0,7.0,22.0,5.0,Won,Won
Anna Snelling,GTX Plus Basic,Ron-tech,medical,GTX,1096.0,United States,Central,3922.42,6837.0,5.0,11.0,3.0,Lost,Won
Anna Snelling,GTX Plus Basic,Streethex,retail,GTX,1096.0,Belgium,Central,1376.8,1165.0,8.0,29.0,1.0,Lost,Won
James Ascencio,GTX Plus Pro,Plusstrip,entertainment,GTX,5482.0,United States,West,349.80999999999995,315.0,8.0,15.0,1.0,Won,Won
Kary Hendrixson,GTX Basic,Finjob,employment,GTX,550.0,United States,West,2059.9,3644.0,1.0,3.0,1.0,Lost,Won
Violet Mclelland,GTX Basic,Bioplex,medical,GTX,550.0,United States,East,326.82000000000016,1016.0,7.0,25.0,1.0,Won,Won
Donn Cantrell,MG Special,Ganjaflex,retail,MG,55.0,Japan,East,5158.709999999999,17479.0,4.0,15.0,5.0,Won,Lost
Marty Freudenburg,GTX Plus Basic,Bioholding,medical,GTX,1096.0,Philipines,Central,587.3400000000001,1356.0,5.0,5.0,4.0,Lost,Lost
