sales_agent,product,account,sector,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,close_month,close_day,close_weekday,y_true,y_pred
8.0,6.0,30.0,3.0,55.0,14.0,2.0,2952.73,5107.0,4.0,23.0,6.0,5.0,4.0,3.0,0.0,-7.25
29.0,4.0,5.0,5.0,4821.0,14.0,2.0,497.1100000000001,1588.0,3.0,4.000000000000002,5.0,6.0,11.0,6.0,1055.0,43.54
21.0,5.0,20.0,9.0,3393.0,14.0,0.0,1825.82,5595.0,,,,,,,0.0,-1.15
20.0,3.0,8.0,5.0,5482.0,14.0,0.0,718.6199999999999,2448.0,3.0,15.0,2.0,6.0,3.0,5.0,620.0,135.98
15.0,1.0,3.0,4.0,550.0,11.0,2.0,587.3400000000001,1356.0,5.0,11.0,3.0,,,,0.0,0.41
6.0,5.0,2.0,4.0,3393.0,7.0,0.0,647.1799999999998,1185.0,2.0,1.0,2.0,6.0,17.0,5.0,429.0,-202.47
27.0,2.0,25.0,5.0,1096.0,14.0,1.0,2520.83,3502.0,10.0,12.0,3.0,10.0,17.0,1.0,-92.0,-9.12
6.0,6.0,26.0,5.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,7.0,5.0,12.0,30.0,5.0,-1.0,-24.22
0.0,1.0,17.0,7.0,550.0,14.0,0.0,4618.0,10083.0,4.0,28.0,4.0,4.0,29.0,5.0,0.0,-14.34
4.0,4.0,67.0,5.0,4821.0,13.0,1.0,167.88999999999987,493.0,3.0,23.0,3.0,6.0,11.0,6.0,0.0,136.04
23.0,6.0,5.0,5.0,55.0,14.0,2.0,497.1100000000001,1588.0,4.0,1.0,5.0,4.0,7.0,4.0,-4.0,13.3
29.0,4.0,48.0,6.0,4821.0,1.0,2.0,405.59000000000015,1179.0,6.0,7.0,2.0,8.0,17.0,3.0,364.0,-161.87
18.0,3.0,71.0,9.0,5482.0,14.0,0.0,5266.09,8595.0,10.0,23.0,0.0,10.0,30.0,0.0,34.0,54.77
13.0,4.0,23.0,2.0,4821.0,14.0,0.0,2819.5,7227.0,9.0,3.0,6.0,9.0,16.0,5.0,259.0,64.32
7.0,1.0,24.0,5.0,550.0,5.0,1.0,5158.709999999999,17479.0,9.0,9.0,5.0,12.0,26.0,1.0,-3.0,-33.56
0.0,6.0,66.0,5.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,8.0,11.0,4.0,11.0,7.0,1.0,10.0,-18.26
20.0,1.0,34.0,8.0,550.0,8.0,0.0,8170.379999999999,16499.0,10.0,25.0,2.0,12.0,30.0,5.0,-13.0,-3.64
8.0,3.0,63.0,9.0,5482.0,14.0,2.0,1699.85,5108.0,10.0,23.0,0.0,10.0,30.0,0.0,0.0,-1.27
25.0,6.0,43.0,3.0,55.0,14.0,0.0,375.42999999999984,1190.0,,,,,,,0.0,0.03
20.0,1.0,84.0,3.0,550.0,14.0,0.0,2173.98,2928.0,12.0,16.0,4.0,3.0,13.0,0.0,39.0,-0.62
16.0,1.0,55.0,8.0,550.0,10.0,0.0,2938.67,8775.0,9.0,19.0,1.0,12.0,16.0,5.0,-58.0,-6.17
23.0,6.0,77.0,0.0,55.0,14.0,2.0,2871.35,9561.0,5.0,21.0,6.0,8.0,6.0,6.0,0.0,-2.2
1.0,5.0,15.999999999999996,8.0,3393.0,14.0,1.0,1712.68,3194.0,12.0,5.0,0.0,3.0,14.0,1.0,284.0,49.74
0.0,3.0,3.0,4.0,5482.0,11.0,0.0,587.3400000000001,1356.0,8.0,26.0,5.0,11.0,1.9999999999999982,3.0,1177.0,-125.5
24.0,4.0,54.0,5.0,4821.0,14.0,1.0,1419.98,4018.0,12.0,19.0,1.0,12.0,30.0,5.0,-255.0,50.29
6.0,2.0,43.0,3.0,1096.0,14.0,0.0,375.42999999999984,1190.0,4.0,24.0,0.0,5.0,6.0,5.0,-76.0,-1.6
22.0,1.0,18.0,3.0,550.0,14.0,1.0,1197.44,2570.0,4.0,2.0,6.0,4.0,10.0,0.0,0.0,-11.32
15.0,1.0,20.0,9.0,550.0,14.0,2.0,1825.82,5595.0,10.0,16.0,0.0,10.0,26.0,3.0,0.0,-2.59
18.0,3.0,55.0,8.0,5482.0,10.0,0.0,2938.67,8775.0,11.0,12.0,6.0,11.0,14.0,1.0,434.0,99.18
6.0,2.0,2.0,4.0,1096.0,7.0,0.0,647.1799999999998,1185.0,7.0,16.0,6.0,9.0,18.0,0.0,-25.0,-7.99
6.0,5.0,10.0,7.0,3393.0,14.0,0.0,2714.9,2641.0,9.0,7.0,3.0,9.0,12.0,1.0,-424.0,22.09
26.0,3.0,42.0,8.0,5482.0,14.0,2.0,7708.38,13756.0,4.0,8.0,5.0,4.0,16.0,6.0,366.0,134.22
14.0,2.0,39.0,5.0,1096.0,14.0,2.0,1388.67,3583.0,9.0,1.0,4.0,9.0,18.0,0.0,-8.0,9.79
9.0,1.0,25.0,5.0,550.0,14.0,1.0,2520.83,3502.0,5.0,31.0,2.0,8.0,5.0,5.0,57.0,-0.6
21.0,1.0,84.0,3.0,550.0,14.0,0.0,2173.98,2928.0,2.0,4.000000000000002,5.0,5.0,16.0,1.0,0.0,0.85
13.0,1.0,26.0,5.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,3.0,4.0,12.0,1.9999999999999982,5.0,27.0,-10.51
17.0,2.0,20.0,9.0,1096.0,14.0,2.0,1825.82,5595.0,4.0,5.0,2.0,4.0,7.0,4.0,0.0,-16.62
4.0,3.0,42.0,8.0,5482.0,14.0,1.0,7708.38,13756.0,2.0,27.0,0.0,5.0,30.0,1.0,-323.0,-14.29
2.0,4.0,0.0,8.0,4821.0,14.0,1.0,1100.04,2822.0,7.0,16.0,6.0,7.0,28.0,4.0,497.0,79.43
17.0,6.0,45.0,4.0,55.0,14.0,2.0,1618.89,3889.0,11.0,23.0,2.0,,,,0.0,-4.79
27.0,1.0,0.0,8.0,550.0,14.0,1.0,1100.04,2822.0,6.0,30.0,4.0,9.0,23.0,5.0,0.0,-11.28
27.0,1.0,46.0,1.0,550.0,14.0,1.0,665.06,1095.0,2.0,13.0,0.0,5.0,18.0,3.0,-17.0,11.34
6.0,4.0,28.0,9.0,4821.0,14.0,0.0,86.67999999999984,187.0,5.0,20.0,5.0,8.0,9.0,2.0,826.0,98.11
19.0,1.0,22.0,0.0,550.0,14.0,2.0,2059.9,3644.0,5.0,16.0,1.0,8.0,4.0,4.0,-28.0,0.34
26.0,5.0,52.0,5.0,3393.0,14.0,2.0,2437.85,4874.0,8.0,17.0,3.0,11.0,11.0,5.0,0.0,88.99
7.0,1.0,67.0,5.0,550.0,13.0,1.0,167.88999999999987,493.0,7.0,21.0,4.0,7.0,29.0,5.0,0.0,-7.31
28.0,6.0,41.0,5.0,55.0,14.0,1.0,702.72,1831.0,7.0,16.0,6.0,7.0,25.0,1.0,-3.0,-5.37
14.0,1.0,68.0,3.0,550.0,12.0,2.0,894.3699999999999,1593.0,4.0,8.0,5.0,4.0,17.0,0.0,-49.0,-13.94
29.0,2.0,34.0,8.0,1096.0,8.0,2.0,8170.379999999999,16499.0,3.0,6.0,0.0,5.0,31.0,2.0,53.0,-63.92
16.0,2.0,37.0,4.0,1096.0,14.0,0.0,3178.24,4540.0,6.0,16.0,4.0,8.0,29.0,1.0,0.0,-19.22
6.0,1.0,28.0,9.0,550.0,14.0,0.0,86.67999999999984,187.0,1.0,1.0,6.0,3.0,20.0,0.0,-40.0,14.2
6.0,4.0,71.0,9.0,4821.0,14.0,0.0,5266.09,8595.0,9.0,21.0,3.0,12.0,30.0,5.0,-251.0,237.06
0.0,5.0,64.0,2.0,3393.0,14.0,0.0,1698.2,3798.0,7.0,2.0,6.0,7.0,13.0,3.0,0.0,46.75
0.0,6.0,66.0,5.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,26.0,2.0,12.0,1.9999999999999982,5.0,-2.0,-55.73
15.0,3.0,11.0,4.0,5482.0,14.0,2.0,4.539999999999964,9.0,8.0,18.0,4.0,11.0,14.0,1.0,-1028.0,174.2
21.0,2.0,60.0,3.0,1096.0,14.0,0.0,45.38999999999987,100.0,11.0,8.0,2.0,11.0,20.0,0.0,37.0,-8.24
8.0,6.0,59.0,7.0,55.0,14.0,2.0,6354.869999999999,16780.0,3.0,18.0,5.0,5.0,27.0,5.0,0.0,0.23
9.0,6.0,18.0,3.0,55.0,14.0,1.0,1197.44,2570.0,3.0,13.0,0.0,5.0,3.0,2.0,0.0,9.21
10.0,5.0,11.0,4.0,3393.0,14.0,0.0,4.539999999999964,9.0,7.0,18.0,1.0,9.0,27.0,2.0,-254.0,65.98
15.0,4.0,77.0,0.0,4821.0,14.0,2.0,2871.35,9561.0,11.0,21.0,0.0,3.0,14.0,1.0,718.0,77.13
4.0,4.0,54.0,5.0,4821.0,14.0,1.0,1419.98,4018.0,9.0,7.0,3.0,11.0,18.0,5.0,0.0,50.16
2.0,3.0,72.0,2.0,5482.0,14.0,1.0,2022.14,5113.0,3.0,6.0,0.0,3.0,18.0,5.0,-781.0,57.85
11.0,5.0,20.0,9.0,3393.0,14.0,2.0,1825.82,5595.0,2.0,16.0,3.0,6.0,1.9999999999999982,4.0,-112.0,-83.65
7.0,1.0,80.0,8.0,550.0,2.0,1.0,40.789999999999964,142.0,3.0,19.0,6.0,3.0,30.0,3.0,24.0,15.74
6.0,1.0,74.0,6.0,550.0,14.0,0.0,2041.73,5276.0,11.0,8.0,1.0,3.0,26.0,6.0,11.0,-4.0
0.0,5.0,23.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,1.0,5.0,3.0,3.0,25.0,5.0,0.0,32.41
24.0,3.0,35.0,9.0,5482.0,14.0,1.0,6395.05,20275.0,2.0,19.0,6.0,6.0,8.0,3.0,0.0,158.49
21.0,4.0,84.0,3.0,4821.0,14.0,0.0,2173.98,2928.0,5.0,24.0,2.0,8.0,26.0,5.0,0.0,57.14
12.0,3.0,40.0,7.0,5482.0,14.0,2.0,11698.03,34288.00000000001,7.0,8.0,5.0,7.0,16.0,6.0,-198.0,46.83
20.0,5.0,55.0,8.0,3393.0,10.0,0.0,2938.67,8775.0,6.0,25.0,6.0,9.0,24.0,6.0,286.0,-55.01
6.0,4.0,34.0,8.0,4821.0,8.0,0.0,8170.379999999999,16499.0,2.0,18.0,5.0,5.0,20.0,5.0,0.0,-51.62
3.0,1.0,17.0,7.0,550.0,14.0,0.0,4618.0,10083.0,3.0,30.0,3.0,5.0,19.0,4.0,-9.0,-17.41
26.0,2.0,18.0,3.0,1096.0,14.0,2.0,1197.44,2570.0,3.0,27.0,0.0,,,,0.0,-12.53
26.0,2.0,75.0,2.0,1096.0,14.0,2.0,7537.24,20293.0,12.0,3.0,5.0,3.0,9.0,3.0,0.0,-35.66
12.0,3.0,15.999999999999996,8.0,5482.0,14.0,2.0,1712.68,3194.0,5.0,18.0,3.0,,,,0.0,16.85
13.0,2.0,27.0,8.0,1096.0,9.0,0.0,1223.72,2497.0,6.0,3.0,5.0,6.0,21.0,2.0,-56.0,-13.48
21.0,1.0,34.0,8.0,550.0,8.0,0.0,8170.379999999999,16499.0,4.0,1.0,5.0,4.0,10.0,0.0,-19.0,-3.83
19.0,6.0,40.0,7.0,55.0,14.0,2.0,11698.03,34288.00000000001,12.0,18.0,6.0,3.0,14.0,1.0,0.0,19.6
6.0,4.0,57.0,4.0,4821.0,14.0,0.0,3922.42,6837.0,9.0,11.0,0.0,11.0,14.0,1.0,0.0,-91.97
26.0,3.0,20.0,9.0,5482.0,14.0,2.0,1825.82,5595.0,9.0,24.0,6.0,12.0,26.0,1.0,142.0,8.46
0.0,2.0,17.0,7.0,1096.0,14.0,0.0,4618.0,10083.0,5.0,26.0,4.0,8.0,15.0,1.0,0.0,-18.73
10.0,4.0,26.0,5.0,4821.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,4.000000000000002,4.0,3.0,18.0,5.0,0.0,-187.2
2.0,1.0,7.0,7.0,550.0,14.0,1.0,987.3899999999999,2253.0000000000005,8.0,27.0,6.0,12.0,8.0,4.0,56.0,-1.785
2.0,6.0,7.0,7.0,55.0,14.0,1.0,987.3899999999999,2253.0000000000005,5.0,17.0,2.0,5.0,25.0,3.0,0.0,-0.15
18.0,1.0,8.0,5.0,550.0,14.0,0.0,718.6199999999999,2448.0,9.0,13.0,2.0,11.0,21.0,1.0,-73.0,-1.69
16.0,1.0,43.0,3.0,550.0,14.0,0.0,375.42999999999984,1190.0,7.0,25.0,1.0,7.0,30.0,6.0,-13.0,-10.49
7.0,5.0,40.0,7.0,3393.0,14.0,1.0,11698.03,34288.00000000001,10.0,13.0,4.0,12.0,10.0,6.0,0.0,13.71
22.0,5.0,50.0,0.0,3393.0,14.0,1.0,882.1199999999999,2769.0,5.0,7.0,6.0,8.0,26.0,5.0,0.0,13.12
18.0,4.0,55.0,8.0,4821.0,10.0,0.0,2938.67,8775.0,11.0,4.000000000000002,5.0,11.0,5.0,6.0,0.0,-55.59
21.0,2.0,23.0,2.0,1096.0,14.0,0.0,2819.5,7227.0,10.0,20.0,4.0,12.0,12.0,1.0,39.0,-44.37
23.0,1.0,75.0,2.0,550.0,14.0,2.0,7537.24,20293.0,3.0,30.0,3.0,6.0,19.0,0.0,-49.0,-42.05
21.0,2.0,64.0,2.0,1096.0,14.0,0.0,1698.2,3798.0,10.0,9.0,0.0,10.0,10.0,1.0,33.0,12.93
29.0,5.0,34.0,8.0,3393.0,8.0,2.0,8170.379999999999,16499.0,1.0,7.0,5.0,3.0,28.0,1.0,0.0,-49.71
13.0,1.0,8.0,5.0,550.0,14.0,0.0,718.6199999999999,2448.0,6.0,26.0,0.0,7.0,3.0,0.0,-46.0,-9.38
19.0,6.0,29.0,2.0,55.0,14.0,2.0,52.5,165.0,9.0,23.0,5.0,11.0,6.0,0.0,0.0,3.86
24.0,1.0,61.0,4.0,550.0,14.0,1.0,2818.38,6290.0,4.0,27.0,3.0,5.0,15.0,0.0,24.0,-19.73
14.0,1.0,63.0,9.0,550.0,14.0,2.0,1699.85,5108.0,7.0,9.0,6.0,7.0,14.0,4.0,0.0,-19.59
26.0,3.0,31.0,6.0,5482.0,14.0,2.0,692.19,1922.0000000000005,9.0,5.0,1.0,11.0,7.0,1.0,50.0,-308.31
14.0,5.0,9.0,1.0,3393.0,14.0,2.0,4269.9,6472.0,9.0,27.0,2.0,12.0,3.0,6.0,0.0,-87.91
16.0,1.0,84.0,3.0,550.0,14.0,0.0,2173.98,2928.0,7.0,5.0,2.0,7.0,7.0,4.0,0.0,0.82
22.0,5.0,18.0,3.0,3393.0,14.0,1.0,1197.44,2570.0,9.0,26.0,1.0,10.0,3.0,1.0,-409.0,-38.61
26.0,1.0,32.0,5.0,550.0,14.0,2.0,223.80000000000018,299.0,10.0,26.0,3.0,10.0,27.0,4.0,0.0,0.39
27.0,6.0,76.0,1.0,55.0,14.0,1.0,3838.39,8274.0,10.0,3.0,1.0,12.0,23.0,5.0,0.0,-35.18
10.0,1.0,66.0,5.0,550.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,21.0,4.0,11.0,17.0,4.0,0.0,-4.82
20.0,2.0,3.0,4.0,1096.0,11.0,0.0,587.3400000000001,1356.0,6.0,9.0,4.0,8.0,4.0,4.0,-79.0,-25.61
26.0,6.0,53.0,1.0,55.0,14.0,2.0,349.80999999999995,315.0,12.0,2.0,4.0,3.0,27.0,0.0,5.0,8.16
8.0,0.0,45.0,4.0,26768.0,14.0,2.0,1618.89,3889.0,6.0,10.0,5.0,,,,0.0,-387.94
13.0,1.0,58.0,8.0,550.0,14.0,0.0,1008.0599999999997,1238.0,2.0,27.0,0.0,5.0,27.0,5.0,-22.0,-22.0
29.0,1.0,44.0,4.0,550.0,14.0,2.0,2741.37,9226.0,9.0,13.0,2.0,9.0,21.0,3.0,-32.0,2.01
8.0,1.0,19.0,5.0,550.0,14.0,2.0,4968.91,7523.0,10.0,26.0,3.0,10.0,28.0,5.0,-46.0,26.36
16.0,6.0,14.000000000000004,1.0,55.0,14.0,0.0,217.8699999999999,551.0,1.0,20.0,4.0,3.0,6.0,0.0,1.0,10.24
8.0,6.0,63.0,9.0,55.0,14.0,2.0,1699.85,5108.0,5.0,31.0,2.0,6.0,10.0,5.0,1.0,-5.17
29.0,6.0,15.000000000000004,8.0,55.0,14.0,2.0,587.7199999999998,1501.0,6.0,12.0,0.0,8.0,18.0,4.0,-4.0,-5.74
2.0,5.0,11.0,4.0,3393.0,14.0,1.0,4.539999999999964,9.0,11.0,15.0,2.0,12.0,15.0,4.0,0.0,-35.9
29.0,1.0,59.0,7.0,550.0,14.0,2.0,6354.869999999999,16780.0,2.0,1.0,2.0,3.0,29.0,2.0,0.0,17.93
0.0,1.0,12.0,8.0,550.0,14.0,0.0,1520.6599999999999,1806.0,3.0,2.0,3.0,3.0,12.0,6.0,-28.0,-5.53
0.0,2.0,12.0,8.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,4.0,5.0,2.0,4.0,6.0,3.0,0.0,-3.33
19.0,2.0,39.0,5.0,1096.0,14.0,2.0,1388.67,3583.0,3.0,24.0,4.0,4.0,1.0,5.0,0.0,-25.19
25.0,1.0,43.0,3.0,550.0,14.0,0.0,375.42999999999984,1190.0,6.0,29.0,3.0,7.0,10.0,0.0,-84.0,20.03
6.0,1.0,43.0,3.0,550.0,14.0,0.0,375.42999999999984,1190.0,,,,,,,0.0,1.28
26.0,4.0,9.0,1.0,4821.0,14.0,2.0,4269.9,6472.0,3.0,4.000000000000002,5.0,5.0,11.0,3.0,0.0,-0.6
26.0,1.0,42.0,8.0,550.0,14.0,2.0,7708.38,13756.0,2.0,9.0,3.0,3.0,23.0,3.0,37.0,8.95
14.0,1.0,30.0,3.0,550.0,14.0,2.0,2952.73,5107.0,6.0,25.0,6.0,9.0,22.0,4.0,-31.0,-1.78
20.0,3.0,10.0,7.0,5482.0,14.0,0.0,2714.9,2641.0,7.0,12.0,2.0,7.0,20.0,3.0,0.0,-43.34
9.0,2.0,15.999999999999996,8.0,1096.0,14.0,1.0,1712.68,3194.0,10.0,14.0,5.0,10.0,15.0,6.0,0.0,-3.13
0.0,2.0,60.0,3.0,1096.0,14.0,0.0,45.38999999999987,100.0,4.0,29.0,5.0,5.0,15.0,0.0,-178.0,-1.53
25.0,6.0,84.0,3.0,55.0,14.0,0.0,2173.98,2928.0,9.0,25.0,0.0,10.0,4.0,2.0,-2.0,11.29
18.0,6.0,8.0,5.0,55.0,14.0,0.0,718.6199999999999,2448.0,10.0,2.0,0.0,10.0,9.0,0.0,1.0,-4.83
16.0,2.0,10.0,7.0,1096.0,14.0,0.0,2714.9,2641.0,3.0,5.0,6.0,5.0,16.0,1.0,-36.0,-23.63
16.0,5.0,83.0,4.0,3393.0,14.0,0.0,441.0799999999999,1210.0,1.0,11.0,2.0,3.0,12.0,6.0,276.0,29.16
1.0,4.0,76.0,1.0,4821.0,14.0,1.0,3838.39,8274.0,10.0,6.0,4.0,10.0,7.0,5.0,-420.0,20.6
12.0,1.0,31.0,6.0,550.0,14.0,2.0,692.19,1922.0000000000005,5.0,13.0,5.0,8.0,22.0,1.0,0.0,-8.56
9.0,1.0,42.0,8.0,550.0,14.0,1.0,7708.38,13756.0,11.0,27.0,6.0,3.0,16.0,3.0,-81.0,13.73
10.0,3.0,11.0,4.0,5482.0,14.0,0.0,4.539999999999964,9.0,9.0,21.0,3.0,12.0,5.0,1.0,-344.0,101.55
23.0,1.0,45.0,4.0,550.0,14.0,2.0,1618.89,3889.0,7.0,15.0,5.0,7.0,23.0,6.0,100.0,-6.92
29.0,1.0,22.0,0.0,550.0,14.0,2.0,2059.9,3644.0,2.0,6.0,0.0,6.0,23.0,4.0,-18.0,2.2
6.0,4.0,64.0,2.0,4821.0,14.0,0.0,1698.2,3798.0,10.0,16.0,0.0,10.0,19.0,3.0,0.0,49.26
0.0,3.0,74.0,6.0,5482.0,14.0,0.0,2041.73,5276.0,10.0,2.0,0.0,10.0,14.0,5.0,0.0,199.2
1.0,1.0,40.0,7.0,550.0,14.0,1.0,11698.03,34288.00000000001,3.0,20.0,0.0,6.0,12.0,0.0,14.0,-5.46
25.0,6.0,66.0,5.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,9.0,6.0,2.0,9.0,13.0,2.0,0.0,-3.56
7.0,5.0,79.0,5.0,3393.0,14.0,1.0,71.11999999999989,144.0,10.0,5.0,3.0,10.0,10.0,1.0,0.0,17.28
0.0,6.0,81.0,1.0,55.0,14.0,0.0,324.19000000000005,978.0,,,,,,,0.0,-2.1
14.0,1.0,48.0,6.0,550.0,1.0,2.0,405.59000000000015,1179.0,7.0,17.0,0.0,7.0,21.0,4.0,0.0,-6.36
2.0,1.0,4.0,4.0,550.0,14.0,1.0,326.82000000000016,1016.0,8.0,26.0,5.0,9.0,8.0,4.0,22.0,4.65
16.0,1.0,36.0,3.0,550.0,14.0,0.0,2403.58,8801.0,8.0,23.0,2.0,11.0,21.0,1.0,-22.0,-16.33
2.0,2.0,7.0,7.0,1096.0,14.0,1.0,987.3899999999999,2253.0000000000005,9.0,7.0,3.0,11.0,18.0,5.0,155.0,6.35
26.0,1.0,31.0,6.0,550.0,14.0,2.0,692.19,1922.0000000000005,4.0,24.0,0.0,8.0,10.0,3.0,0.0,4.26
22.0,5.0,7.0,7.0,3393.0,14.0,1.0,987.3899999999999,2253.0000000000005,1.0,28.0,5.0,3.0,30.0,3.0,0.0,10.69
20.0,5.0,72.0,2.0,3393.0,14.0,0.0,2022.14,5113.0,8.0,3.0,3.0,,,,0.0,-3.69
3.0,5.0,55.0,8.0,3393.0,10.0,0.0,2938.67,8775.0,6.0,23.0,4.0,7.0,4.0,1.0,0.0,-31.98
8.0,6.0,15.000000000000004,8.0,55.0,14.0,2.0,587.7199999999998,1501.0,9.0,20.0,2.0,12.0,31.0,6.0,-14.0,-11.49
20.0,1.0,37.0,4.0,550.0,14.0,0.0,3178.24,4540.0,7.0,10.0,0.0,7.0,19.0,2.0,38.0,-2.13
26.0,5.0,33.0,6.0,3393.0,14.0,2.0,792.4600000000003,1299.0,11.0,28.0,1.0,12.0,1.9999999999999982,5.0,0.0,-3.13
17.0,6.0,62.0,5.0,55.0,14.0,2.0,2214.94,5374.0,6.0,8.0,3.0,6.0,22.0,3.0,0.0,-0.32
11.0,5.0,34.0,8.0,3393.0,8.0,2.0,8170.379999999999,16499.0,7.0,13.0,3.0,7.0,15.0,5.0,0.0,-50.21
14.0,1.0,9.0,1.0,550.0,14.0,2.0,4269.9,6472.0,11.0,28.0,1.0,12.0,13.0,2.0,13.0,-6.09
14.0,2.0,17.0,7.0,1096.0,14.0,2.0,4618.0,10083.0,5.0,29.0,0.0,,,,0.0,-3.54
5.0,5.0,11.0,4.0,3393.0,14.0,1.0,4.539999999999964,9.0,2.0,7.0,1.0,5.0,6.0,5.0,0.0,106.33
1.0,4.0,24.0,5.0,4821.0,5.0,1.0,5158.709999999999,17479.0,8.0,30.0,2.0,12.0,21.0,3.0,231.0,-284.85
17.0,6.0,5.0,5.0,55.0,14.0,2.0,497.1100000000001,1588.0,11.0,16.0,3.0,11.0,23.0,3.0,0.0,0.99
19.0,2.0,19.0,5.0,1096.0,14.0,2.0,4968.91,7523.0,7.0,1.0,5.0,7.0,7.0,4.0,0.0,2.18
26.0,4.0,72.0,2.0,4821.0,14.0,2.0,2022.14,5113.0,7.0,21.0,4.0,,,,0.0,7.42
17.0,1.0,40.0,7.0,550.0,14.0,2.0,11698.03,34288.00000000001,5.0,5.0,4.0,5.0,6.0,5.0,10.0,-30.76
7.0,4.0,7.0,7.0,4821.0,14.0,1.0,987.3899999999999,2253.0000000000005,7.0,4.000000000000002,1.0,7.0,13.0,3.0,-152.0,-26.53
15.0,2.0,48.0,6.0,1096.0,1.0,2.0,405.59000000000015,1179.0,7.0,13.0,3.0,8.0,9.0,2.0,-82.0,-19.26
18.0,1.0,66.0,5.0,550.0,1.7763568394002505e-15,0.0,1376.8,1165.0,10.0,7.0,5.0,10.0,8.0,6.0,111.0,-32.48
6.0,4.0,11.0,4.0,4821.0,14.0,0.0,4.539999999999964,9.0,8.0,30.0,2.0,9.0,18.0,0.0,-223.0,59.1
2.0,4.0,69.0,4.0,4821.0,14.0,1.0,439.21000000000004,792.0,6.0,15.0,3.0,9.0,1.0,4.0,1036.0,-209.65
7.0,4.0,24.0,5.0,4821.0,5.0,1.0,5158.709999999999,17479.0,9.0,26.0,1.0,11.0,13.0,0.0,0.0,-32.22
17.0,6.0,32.0,5.0,55.0,14.0,2.0,223.80000000000018,299.0,5.0,29.0,0.0,8.0,18.0,4.0,-10.0,-11.09
21.0,4.0,23.0,2.0,4821.0,14.0,0.0,2819.5,7227.0,10.0,5.0,3.0,10.0,15.0,6.0,0.0,-4.31
26.0,3.0,33.0,6.0,5482.0,14.0,2.0,792.4600000000003,1299.0,7.0,24.0,0.0,11.0,21.0,1.0,0.0,92.4
15.0,1.0,62.0,5.0,550.0,14.0,2.0,2214.94,5374.0,9.0,18.0,0.0,11.0,30.0,3.0,-24.0,3.61
15.0,5.0,77.0,0.0,3393.0,14.0,2.0,2871.35,9561.0,9.0,10.0,6.0,12.0,12.0,1.0,-372.0,69.64
0.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,10.0,10.0,1.0,10.0,19.0,3.0,0.0,1.57
14.0,2.0,53.0,1.0,1096.0,14.0,2.0,349.80999999999995,315.0,5.0,20.0,5.0,9.0,13.0,2.0,-14.0,-11.1
0.0,6.0,12.0,8.0,55.0,14.0,0.0,1520.6599999999999,1806.0,,,,,,,0.0,0.32
6.0,5.0,12.0,8.0,3393.0,14.0,0.0,1520.6599999999999,1806.0,5.0,22.0,0.0,9.0,8.0,4.0,0.0,30.59
25.0,6.0,11.0,4.0,55.0,14.0,0.0,4.539999999999964,9.0,9.0,25.0,0.0,11.0,20.0,0.0,0.0,-8.99
11.0,2.0,49.0,6.0,1096.0,3.0,2.0,1012.72,3492.0,8.0,31.0,3.0,11.0,18.0,5.0,0.0,48.17
10.0,6.0,55.0,8.0,55.0,10.0,0.0,2938.67,8775.0,5.0,12.0,4.0,8.0,9.0,2.0,-3.0,-1.28
0.0,3.0,59.0,7.0,5482.0,14.0,0.0,6354.869999999999,16780.0,7.0,24.0,0.0,,,,0.0,-6.93
2.0,5.0,11.0,4.0,3393.0,14.0,1.0,4.539999999999964,9.0,1.0,28.0,5.0,6.0,4.0,6.0,515.0,170.55
20.0,1.0,3.0,4.0,550.0,11.0,0.0,587.3400000000001,1356.0,2.0,23.0,3.0,6.0,16.0,4.0,-34.0,9.5
4.0,1.0,15.999999999999996,8.0,550.0,14.0,1.0,1712.68,3194.0,5.0,18.0,3.0,,,,0.0,3.72
19.0,1.0,34.0,8.0,550.0,8.0,2.0,8170.379999999999,16499.0,3.0,28.0,1.0,4.0,4.0,1.0,0.0,-4.07
0.0,1.0,55.0,8.0,550.0,10.0,0.0,2938.67,8775.0,4.0,3.0,0.0,6.0,27.0,1.0,-26.0,-13.34
18.0,2.0,57.0,4.0,1096.0,14.0,0.0,3922.42,6837.0,10.0,2.0,0.0,10.0,4.0,2.0,0.0,4.49
10.0,5.0,58.0,8.0,3393.0,14.0,0.0,1008.0599999999997,1238.0,4.0,6.0,3.0,4.0,13.0,3.0,0.0,17.9
29.0,1.0,40.0,7.0,550.0,14.0,2.0,11698.03,34288.00000000001,6.0,25.0,6.0,7.0,1.9999999999999982,6.0,0.0,-8.22
14.0,1.0,32.0,5.0,550.0,14.0,2.0,223.80000000000018,299.0,12.0,19.0,0.0,3.0,16.0,3.0,-109.0,13.28
