sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
3.0,1.0,43.0,16.0,0.0,2.0,550.0,375.42999999999984,1.0,14.0,1190.0,537.0,422.96863
7.0,5.0,40.0,6.999999999999999,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,0.0,2110.2373
0.0,5.0,50.0,22.0,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,0.0,1782.5503
8.0,4.0,55.0,18.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,0.0,2051.2917
2.0,2.0,23.0,21.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,1135.0,933.1711
2.0,1.0,75.0,23.0,2.0,1.0000000000000002,550.0,7537.24,1.0,14.0,20293.0,501.0,410.13925
2.0,2.0,64.0,21.0,0.0,3.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,1129.0,763.25256
8.0,5.0,34.0,29.0,2.0,5.0,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,-299.27463
5.0,1.0,8.0,13.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,504.0,529.4143
2.0,6.0,29.0,19.0,2.0,5.0,55.0,52.5,2.0,14.0,165.0,0.0,34.360966
4.0,1.0,61.0,24.0,1.0,0.0,550.0,2818.38,1.0,14.0,6290.0,574.0,-97.98116
9.0,1.0,63.0,14.0,2.0,5.0,550.0,1699.85,1.0,14.0,5108.0,0.0,355.13434
6.0,3.0,31.0,26.0,2.0,1.0000000000000002,5482.0,692.19,1.0,14.0,1922.0,5532.0,2655.8428
1.0,5.0,9.000000000000004,14.0,2.0,5.0,3393.0,4269.9,2.0,14.0,6472.0,0.0,1068.5526
3.0,1.0,84.0,16.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,0.0,382.442
3.0,5.0,18.0,22.0,1.0,4.0,3393.0,1197.44,2.0,14.0,2570.0,2984.0,2191.524
5.0,1.0,32.0,26.0,2.0,1.0000000000000002,550.0,223.80000000000018,1.0,14.0,299.0,0.0,629.02795
1.0,6.0,76.0,27.0,1.0,0.0,55.0,3838.39,2.0,14.0,8274.0,0.0,179.75523
5.0,1.0,66.0,10.0,0.0,3.0,550.0,1376.8,1.0,0.0,1165.0,0.0,288.5285
4.0,2.0,3.0,20.0,0.0,2.0,1096.0,587.3400000000001,1.0,11.0,1356.0,1017.0,900.49585
1.0,6.0,53.0,26.0,2.0,1.0000000000000002,55.0,349.80999999999995,2.0,14.0,315.0,60.0,20.075916
4.0,0.0,45.0,8.0,2.0,1.0000000000000002,26768.0,1618.89,0.0,14.0,3889.0,1490.9155118462227,23432.238
8.0,1.0,58.0,13.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,528.0,345.59802
4.0,1.0,44.0,29.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,518.0,484.96802
5.0,1.0,19.0,8.0,2.0,1.0000000000000002,550.0,4968.91,1.0,14.0,7523.0,504.0,-43.112236
1.0,6.0,13.999999999999996,16.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,56.0,-107.79279
9.0,6.0,63.0,8.0,2.0,1.0000000000000002,55.0,1699.85,2.0,14.0,5108.0,56.0,11.613092
8.0,6.0,15.0,29.0,2.0,5.0,55.0,587.72,2.0,14.0,1501.0,51.0,116.00981
4.0,5.0,11.0,2.0,1.0,4.0,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,1770.7443
7.0,1.0,59.0,29.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,0.0,286.5042
8.0,1.0,12.0,0.0,0.0,2.0,550.0,1520.66,1.0,14.0,1806.0,522.0,387.23413
8.0,2.0,12.0,0.0,0.0,2.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,669.63934
5.0,2.0,39.0,19.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,0.0,917.9738
3.0,1.0,43.0,25.0,0.0,2.0,550.0,375.42999999999984,1.0,14.0,1190.0,466.0,517.4719
3.0,1.0,43.0,6.0,0.0,3.0,550.0,375.42999999999984,1.0,14.0,1190.0,1490.9155118462227,329.89105
1.0,4.0,9.000000000000004,26.0,2.0,1.0000000000000002,4821.0,4269.9,1.0,14.0,6472.0,0.0,3710.536
8.0,1.0,42.0,26.0,2.0,1.0000000000000002,550.0,7708.379999999999,1.0,14.0,13756.0,587.0,496.73132
3.0,1.0,30.0,14.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,519.0,590.2333
7.0,3.0,10.0,20.0,0.0,2.0,5482.0,2714.9,1.0,14.0,2641.0,0.0,2416.556
8.0,2.0,16.0,9.0,1.0,0.0,1096.0,1712.68,1.0,14.0,3194.0,0.0,794.22974
3.0,2.0,60.0,0.0,0.0,2.0,1096.0,45.38999999999987,1.0,14.0,100.0,918.0,512.5447
3.0,6.0,84.0,25.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,53.0,30.932077
5.0,6.0,8.0,18.0,0.0,3.0,55.0,718.6199999999999,2.0,14.0,2448.0,56.0,46.78541
7.0,2.0,10.0,16.0,0.0,2.0,1096.0,2714.9,1.0,14.0,2641.0,1060.0,548.7926
4.0,5.0,83.0,16.0,0.0,2.0,3393.0,441.0799999999999,2.0,14.0,1210.0,3669.0,1250.4984
1.0,4.0,76.0,1.0,1.0,4.0,4821.0,3838.39,1.0,14.0,8274.0,4401.0,2516.9067
6.0,1.0,31.0,12.0,2.0,5.0,550.0,692.19,1.0,14.0,1922.0,0.0,377.78586
8.0,1.0,42.0,9.0,1.0,0.0,550.0,7708.379999999999,1.0,14.0,13756.0,469.0,465.87073
4.0,3.0,11.0,10.0,0.0,3.0,5482.0,4.539999999999964,1.0,14.0,9.0,5138.0,2037.712
4.0,1.0,45.0,23.0,2.0,1.0000000000000002,550.0,1618.89,1.0,14.0,3889.0,650.0,632.81824
0.0,1.0,22.0,29.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,532.0,275.21005
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,0.0,2184.9004
6.0,3.0,74.0,0.0,0.0,2.0,5482.0,2041.73,1.0,14.0,5276.0,0.0,578.7184
7.0,1.0,40.0,1.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,564.0,176.82654
5.0,6.0,66.0,25.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,0.0,-38.632416
5.0,5.0,79.0,6.999999999999999,1.0,4.0,3393.0,71.11999999999989,2.0,14.0,144.0,0.0,1786.6104
1.0,6.0,81.0,0.0,0.0,2.0,55.0,324.19000000000005,2.0,14.0,978.0,1490.9155118462227,-264.26233
6.0,1.0,48.0,14.0,2.0,5.0,550.0,405.59000000000015,1.0,1.0,1179.0,0.0,354.58585
4.0,1.0,4.0,2.0,1.0,4.0,550.0,326.82000000000016,1.0,14.0,1016.0,572.0,467.27884
3.0,1.0,36.0,16.0,0.0,2.0,550.0,2403.58,1.0,14.0,8801.0,528.0,528.04877
7.0,2.0,7.0,2.0,1.0,4.0,1096.0,987.3899999999999,1.0,14.0,2253.0,1251.0,956.0388
6.0,1.0,31.0,26.0,2.0,1.0000000000000002,550.0,692.19,1.0,14.0,1922.0,0.0,375.77982
7.0,5.0,7.0,22.0,1.0,4.0,3393.0,987.3899999999999,2.0,14.0,2253.0,0.0,929.43744
2.0,5.0,72.0,20.0,0.0,2.0,3393.0,2022.14,2.0,14.0,5113.0,1490.9155118462227,2353.7234
8.0,5.0,55.0,3.0000000000000018,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,2575.3823
8.0,6.0,15.0,8.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,41.0,98.69246
4.0,1.0,37.0,20.0,0.0,2.0,550.0,3178.24,1.0,14.0,4540.0,588.0,437.96542
6.0,5.0,33.0,26.0,2.0,1.0000000000000002,3393.0,792.46,2.0,14.0,1299.0,0.0,1570.419
5.0,6.0,62.0,17.0,2.0,1.0000000000000002,55.0,2214.94,2.0,14.0,5374.0,0.0,124.70735
8.0,5.0,34.0,11.0,2.0,1.0000000000000002,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,2350.722
1.0,1.0,9.000000000000004,14.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,563.0,430.7275
7.0,2.0,17.000000000000004,14.0,2.0,5.0,1096.0,4618.0,1.0,14.0,10083.0,1490.9155118462227,750.8884
4.0,5.0,11.0,5.0,1.0,4.0,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,2960.323
5.0,4.0,24.0,1.0,1.0,4.0,4821.0,5158.71,1.0,5.000000000000001,17479.0,5052.0,3945.5532
5.0,6.0,5.0,17.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,409.74194
5.0,2.0,19.0,19.0,2.0,5.0,1096.0,4968.91,1.0,14.0,7523.0,0.0,868.7851
2.0,4.0,72.0,26.0,2.0,1.0000000000000002,4821.0,2022.14,1.0,14.0,5113.0,1490.9155118462227,3411.375
7.0,1.0,40.0,17.0,2.0,1.0000000000000002,550.0,11698.03,1.0,14.0,34288.0,560.0,151.56938
7.0,4.0,7.0,6.999999999999999,1.0,4.0,4821.0,987.3899999999999,1.0,14.0,2253.0,4669.0,4553.82
6.0,2.0,48.0,15.0,2.0,5.0,1096.0,405.59000000000015,1.0,1.0,1179.0,1014.0,730.85315
5.0,1.0,66.0,18.0,0.0,3.0,550.0,1376.8,1.0,0.0,1165.0,661.0,963.35187
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,4598.0,3215.2222
4.0,4.0,69.0,2.0,1.0,4.0,4821.0,439.21000000000026,1.0,14.0,792.0,5857.0,3822.283
5.0,4.0,24.0,6.999999999999999,1.0,4.0,4821.0,5158.71,1.0,5.000000000000001,17479.0,0.0,2181.194
5.0,6.0,32.0,17.0,2.0,1.0000000000000002,55.0,223.80000000000018,2.0,14.0,299.0,45.0,-78.48297
2.0,4.0,23.0,21.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,0.0,496.2813
6.0,3.0,33.0,26.0,2.0,1.0000000000000002,5482.0,792.46,1.0,14.0,1299.0,0.0,2975.435
5.0,1.0,62.0,15.0,2.0,5.0,550.0,2214.94,1.0,14.0,5374.0,526.0,376.46442
0.0,5.0,77.0,15.0,2.0,5.0,3393.0,2871.35,2.0,14.0,9561.0,3021.0,1409.139
7.0,6.0,10.0,0.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,0.0,90.27486
1.0,2.0,53.0,14.0,2.0,5.0,1096.0,349.80999999999995,1.0,14.0,315.0,1082.0,988.93066
8.0,6.0,12.0,0.0,0.0,2.0,55.0,1520.66,2.0,14.0,1806.0,1490.9155118462227,219.59122
8.0,5.0,12.0,6.0,0.0,3.0,3393.0,1520.66,2.0,14.0,1806.0,0.0,2318.0237
4.0,6.0,11.0,25.0,0.0,2.0,55.0,4.539999999999964,2.0,14.0,9.0,55.0,-12.996099
6.0,2.0,49.0,11.0,2.0,1.0000000000000002,1096.0,1012.72,1.0,3.0,3492.0,0.0,300.32828
8.0,6.0,55.0,10.0,0.0,3.0,55.0,2938.67,2.0,10.0,8775.0,52.0,571.06006
7.0,3.0,59.0,0.0,0.0,2.0,5482.0,6354.87,1.0,14.0,16780.0,1490.9155118462227,3356.5286
4.0,5.0,11.0,2.0,1.0,4.0,3393.0,4.539999999999964,2.0,14.0,9.0,3908.0,1770.7443
4.0,1.0,3.0,20.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,516.0,326.24042
8.0,1.0,16.0,4.0,1.0,0.0,550.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,431.89822
8.0,1.0,34.0,19.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,502.9336
8.0,1.0,55.0,0.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,524.0,339.99783
4.0,2.0,57.0,18.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,740.79626
8.0,5.0,58.0,10.0,0.0,3.0,3393.0,1008.06,2.0,14.0,1238.0,0.0,2443.2295
7.0,1.0,40.0,29.0,2.0,5.0,550.0,11698.03,1.0,14.0,34288.0,0.0,631.4312
5.0,1.0,32.0,14.0,2.0,5.0,550.0,223.80000000000018,1.0,14.0,299.0,441.0,440.9084
2.0,6.0,21.0,18.0,0.0,3.0,55.0,1102.43,2.0,14.0,1759.0000000000005,48.0,132.93546
4.0,6.0,2.0,25.0,0.0,2.0,55.0,647.1799999999998,2.0,7.0,1185.0,50.0,147.12744
5.0,3.0,52.0,19.0,2.0,5.0,5482.0,2437.85,1.0,14.0,4874.0,4519.0,5402.38
5.0,5.0,66.0,20.0,0.0,2.0,3393.0,1376.8,2.0,0.0,1165.0,3161.0,931.4855
5.0,5.0,5.0,26.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,3930.0,2531.2598
0.0,5.0,65.0,25.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,2749.0,2922.4304
4.0,2.0,37.0,6.0,0.0,3.0,1096.0,3178.24,1.0,14.0,4540.0,0.0,538.37683
0.0,1.0,77.0,26.0,2.0,1.0000000000000002,550.0,2871.35,1.0,14.0,9561.0,0.0,545.79987
8.0,2.0,38.0,1.0,1.0,4.0,1096.0,527.1099999999999,1.0,14.0,1428.0,0.0,926.8582
8.0,5.0,55.0,21.0,0.0,3.0,3393.0,2938.67,2.0,10.0,8775.0,3696.0,2629.8167
4.0,2.0,57.0,0.0,0.0,2.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,487.8706
5.0,2.0,66.0,0.0,0.0,2.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,472.57022
1.0,3.0,53.0,12.0,2.0,5.0,5482.0,349.80999999999995,1.0,14.0,315.0,5533.0,5050.1284
0.0,1.0,22.0,15.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,0.0,250.07066
4.0,1.0,4.0,27.0,1.0,0.0,550.0,326.82000000000016,1.0,14.0,1016.0,491.0,-175.99901
5.0,6.0,24.0,6.999999999999999,1.0,4.0,55.0,5158.71,2.0,5.000000000000001,17479.0,49.0,453.61847
4.0,2.0,3.0,18.0,0.0,3.0,1096.0,587.3400000000001,1.0,11.0,1356.0,0.0,596.43274
6.0,1.0,31.0,8.0,2.0,1.0000000000000002,550.0,692.19,1.0,14.0,1922.0,0.0,514.2377
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,4699.0,2184.9004
5.0,6.0,5.0,11.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,58.0,376.4546
9.0,2.0,63.0,15.0,2.0,5.0,1096.0,1699.85,1.0,14.0,5108.0,997.0,585.6193
6.0,1.0,48.0,15.0,2.0,5.0,550.0,405.59000000000015,1.0,1.0,1179.0,616.0,438.66843
8.0,5.0,42.0,6.999999999999999,1.0,4.0,3393.0,7708.379999999999,2.0,14.0,13756.0,3557.0,2753.0146
2.0,3.0,73.0,22.0,1.0,4.0,5482.0,646.0999999999999,1.0,14.0,883.0,0.0,4750.832
2.0,1.0,23.0,6.0,0.0,3.0,550.0,2819.5,1.0,14.0,7227.0,549.0,575.9152
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,3809.2656
2.0,4.0,72.0,5.0,1.0,4.0,4821.0,2022.14,1.0,14.0,5113.0,4799.0,3174.1965
5.0,2.0,79.0,22.0,1.0,4.0,1096.0,71.11999999999989,1.0,14.0,144.0,1029.0,971.90295
8.0,5.0,6.0,24.0,1.0,0.0,3393.0,1242.32,2.0,14.0,3027.0,0.0,2402.1355
8.0,4.0,42.0,4.0,1.0,0.0,4821.0,7708.379999999999,1.0,14.0,13756.0,4492.0,4030.508
6.0,5.0,48.0,15.0,2.0,5.0,3393.0,405.59000000000015,2.0,1.0,1179.0,0.0,824.43414
4.0,3.0,3.0,6.0,0.0,3.0,5482.0,587.3400000000001,1.0,11.0,1356.0,5798.0,3341.8271
1.0,6.0,46.0,28.0,1.0,0.0,55.0,665.06,2.0,14.0,1095.0,0.0,411.87674
1.0,6.0,13.999999999999996,25.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,61.0,-75.34131
4.0,4.0,11.0,2.0,1.0,4.0,4821.0,4.539999999999964,1.0,14.0,9.0,5113.0,210.39041
1.0,4.0,46.0,24.0,1.0,0.0,4821.0,665.06,1.0,14.0,1095.0,4829.0,2640.5366
1.0,4.0,76.0,2.0,1.0,4.0,4821.0,3838.39,1.0,14.0,8274.0,0.0,4071.651
8.0,1.0,80.0,1.0,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,560.0,644.6009
7.0,5.0,40.0,14.0,2.0,5.0,3393.0,11698.03,2.0,14.0,34288.0,3290.0,2833.5742
5.0,2.0,19.0,26.0,2.0,1.0000000000000002,1096.0,4968.91,1.0,14.0,7523.0,1273.0,883.9927
2.0,4.0,75.0,19.0,2.0,5.0,4821.0,7537.24,1.0,14.0,20293.0,4320.0,4387.435
9.0,3.0,71.0,18.0,0.0,3.0,5482.0,5266.09,1.0,14.0,8595.0,5280.0,6322.445
2.0,3.0,23.0,11.0,2.0,1.0000000000000002,5482.0,2819.5,1.0,14.0,7227.0,1490.9155118462227,3193.8538
0.0,4.0,50.0,5.0,1.0,4.0,4821.0,882.1199999999999,1.0,14.0,2769.0,4935.0,3547.6516
2.0,6.0,29.0,26.0,2.0,1.0000000000000002,55.0,52.5,2.0,14.0,165.0,57.0,-167.49512
5.0,2.0,79.0,4.0,1.0,0.0,1096.0,71.11999999999989,1.0,14.0,144.0,0.0,611.42206
8.0,4.0,58.0,10.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,3169.7322
4.0,4.0,11.0,10.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,2506.3
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,1490.9155118462227,3809.2656
8.0,2.0,0.0,2.0,1.0,4.0,1096.0,1100.04,1.0,14.0,2822.0,1096.0,868.8551
5.0,6.0,19.0,8.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,0.0,-538.9942
9.0,3.0,20.0,15.0,2.0,5.0,5482.0,1825.82,1.0,14.0,5595.0,5312.0,5283.1543
9.0,1.0,56.0,19.0,2.0,5.0,550.0,1188.42,1.0,14.0,3015.0,0.0,609.0703
8.0,6.0,42.0,26.0,2.0,1.0000000000000002,55.0,7708.379999999999,2.0,14.0,13756.0,0.0,51.064976
4.0,2.0,57.0,6.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,979.9557
8.0,3.0,55.0,16.0,0.0,2.0,5482.0,2938.67,1.0,10.0,8775.0,5827.0,2698.1863
5.0,3.0,70.0,20.0,0.0,2.0,5482.0,332.42999999999984,1.0,14.0,799.0,6805.0,4607.716
2.0,4.0,29.0,26.0,2.0,1.0000000000000002,4821.0,52.5,1.0,14.0,165.0,4573.0,1933.938
5.0,3.0,26.0,0.0,0.0,2.0,5482.0,894.3299999999999,1.0,4.0,1635.0,6064.0,2025.9014
8.0,1.0,55.0,16.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,550.0,616.2451
9.0,1.0,56.0,29.0,2.0,5.0,550.0,1188.42,1.0,14.0,3015.0,464.0,531.9873
8.0,5.0,38.0,28.0,1.0,0.0,3393.0,527.1099999999999,2.0,14.0,1428.0,3783.0,3035.041
2.0,6.0,29.0,0.0,0.0,2.0,55.0,52.5,2.0,14.0,165.0,1490.9155118462227,115.58414
0.0,3.0,50.0,2.0,1.0,4.0,5482.0,882.1199999999999,1.0,14.0,2769.0,5026.0,4765.491
1.0,3.0,46.0,6.999999999999999,1.0,4.0,5482.0,665.06,1.0,14.0,1095.0,0.0,488.57126
2.0,3.0,51.0,15.0,2.0,5.0,5482.0,355.23,1.0,14.0,853.0,1490.9155118462227,3778.9805
4.0,5.0,3.0,20.0,0.0,2.0,3393.0,587.3400000000001,2.0,11.0,1356.0,3985.0,1475.2439
8.0,4.0,42.0,15.0,2.0,5.0,4821.0,7708.379999999999,1.0,14.0,13756.0,0.0,2797.938
2.0,2.0,64.0,1.0,1.0,4.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,1490.9155118462227,1237.5969
4.0,3.0,83.0,25.0,0.0,2.0,5482.0,441.0799999999999,1.0,14.0,1210.0,5558.0,5102.956
3.0,4.0,30.0,29.0,2.0,5.0,4821.0,2952.73,1.0,14.0,5107.0,0.0,3512.8938
5.0,1.0,78.0,24.0,1.0,0.0,550.0,2261.05,1.0,14.0,3851.0,472.0,233.71426
9.0,1.0,63.0,26.0,2.0,1.0000000000000002,550.0,1699.85,1.0,14.0,5108.0,579.0,105.730606
3.0,2.0,30.0,17.0,2.0,1.0000000000000002,1096.0,2952.73,1.0,14.0,5107.0,1017.0,501.21945
7.0,6.0,40.0,5.0,1.0,4.0,55.0,11698.03,2.0,14.0,34288.0,62.0,-485.37128
2.0,5.0,72.0,2.0,1.0,4.0,3393.0,2022.14,2.0,14.0,5113.0,3399.0,2053.3735
4.0,4.0,2.0,6.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,0.0,2331.3254
5.0,6.0,19.0,23.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,0.0,74.57751
4.0,3.0,45.0,15.0,2.0,5.0,5482.0,1618.89,1.0,14.0,3889.0,6299.0,4293.7944
0.0,2.0,77.0,2.0,1.0,4.0,1096.0,2871.35,1.0,14.0,9561.0,1490.9155118462227,859.897
7.0,5.0,40.0,22.0,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,3558.0,2297.3857
3.0,2.0,30.0,15.0,2.0,5.0,1096.0,2952.73,1.0,14.0,5107.0,1077.0,704.87695
0.0,1.0,77.0,26.0,2.0,1.0000000000000002,550.0,2871.35,1.0,14.0,9561.0,430.0,545.79987
2.0,6.0,29.0,12.0,2.0,5.0,55.0,52.5,2.0,14.0,165.0,49.0,-393.7186
3.0,1.0,47.0,22.0,1.0,4.0,550.0,3027.46,1.0,6.0,9516.0,0.0,429.7658
7.0,4.0,40.0,19.0,2.0,5.0,4821.0,11698.03,1.0,14.0,34288.0,3854.0,3125.445
7.0,5.0,10.0,12.0,2.0,5.0,3393.0,2714.9,2.0,14.0,2641.0,1490.9155118462227,2047.9156
2.0,2.0,72.0,2.0,1.0,4.0,1096.0,2022.14,1.0,14.0,5113.0,1490.9155118462227,489.7969
5.0,6.0,62.0,12.0,2.0,5.0,55.0,2214.94,2.0,14.0,5374.0,65.0,65.39791
4.0,1.0,11.0,6.999999999999999,1.0,4.0,550.0,4.539999999999964,1.0,14.0,9.0,564.0,431.5892
8.0,2.0,6.0,2.0,1.0,4.0,1096.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,811.07855
1.0,5.0,76.0,9.0,1.0,0.0,3393.0,3838.39,2.0,14.0,8274.0,4291.0,2016.0767
8.0,6.0,16.0,22.0,1.0,4.0,55.0,1712.68,2.0,14.0,3194.0,56.0,269.7605
8.0,1.0,42.0,15.0,2.0,5.0,550.0,7708.379999999999,1.0,14.0,13756.0,442.0,347.23703
3.0,6.0,30.0,12.0,2.0,5.0,55.0,2952.73,2.0,14.0,5107.0,54.0,267.46753
8.0,1.0,58.0,6.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,0.0,407.75726
1.0,5.0,9.000000000000004,29.0,2.0,5.0,3393.0,4269.9,2.0,14.0,6472.0,3314.0,249.18307
7.0,1.0,40.0,26.0,2.0,1.0000000000000002,550.0,11698.03,1.0,14.0,34288.0,0.0,464.8823
6.0,4.0,31.0,14.0,2.0,5.0,4821.0,692.19,1.0,14.0,1922.0,4899.0,2788.7427
5.0,1.0,26.0,21.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,554.0,444.62527
6.0,2.0,31.0,15.0,2.0,5.0,1096.0,692.19,1.0,14.0,1922.0,0.0,40.839542
8.0,4.0,6.0,1.0,1.0,4.0,4821.0,1242.32,1.0,14.0,3027.0,4096.0,45.92705
3.0,5.0,36.0,20.0,0.0,2.0,3393.0,2403.58,2.0,14.0,8801.0,0.0,1971.4381
7.0,4.0,13.000000000000004,26.0,2.0,1.0000000000000002,4821.0,98.78999999999996,1.0,14.0,96.0,4899.0,4206.825
0.0,1.0,22.0,15.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,468.0,250.07066
5.0,1.0,62.0,14.0,2.0,5.0,550.0,2214.94,1.0,14.0,5374.0,518.0,312.35422
6.0,3.0,74.0,6.0,0.0,3.0,5482.0,2041.73,1.0,14.0,5276.0,6276.0,4066.0305
5.0,6.0,5.0,14.0,2.0,5.0,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,293.87302
7.0,6.0,7.0,24.0,1.0,0.0,55.0,987.3899999999999,2.0,14.0,2253.0,53.0,-1.0735427
9.0,4.0,56.0,29.0,2.0,5.0,4821.0,1188.42,1.0,14.0,3015.0,0.0,2070.0737
3.0,2.0,84.0,0.0,0.0,2.0,1096.0,2173.98,1.0,14.0,2928.0,1041.0,165.55582
2.0,5.0,21.0,6.0,0.0,3.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3269.0,1984.5828
2.0,6.0,75.0,11.0,2.0,1.0000000000000002,55.0,7537.24,2.0,14.0,20293.0,0.0,226.72827
2.0,2.0,23.0,13.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,769.233
1.0,4.0,9.000000000000004,29.0,2.0,5.0,4821.0,4269.9,1.0,14.0,6472.0,0.0,2870.0278
9.0,1.0,71.0,21.0,0.0,3.0,550.0,5266.09,1.0,14.0,8595.0,568.0,373.9583
4.0,1.0,44.0,15.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,1490.9155118462227,439.8034
3.0,3.0,18.0,5.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,3467.865
7.0,6.0,13.000000000000004,11.0,2.0,1.0000000000000002,55.0,98.78999999999996,2.0,14.0,96.0,59.0,-346.75327
8.0,4.0,34.0,6.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,4346.0,2989.393
2.0,5.0,75.0,14.0,2.0,5.0,3393.0,7537.24,2.0,14.0,20293.0,3517.0,1571.5096
8.0,5.0,58.0,3.0000000000000018,0.0,2.0,3393.0,1008.06,2.0,14.0,1238.0,3558.0,2917.8186
4.0,1.0,3.0,20.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,326.24042
6.0,3.0,33.0,29.0,2.0,5.0,5482.0,792.46,1.0,14.0,1299.0,6499.0,2491.8867
7.0,1.0,10.0,20.0,0.0,2.0,550.0,2714.9,1.0,14.0,2641.0,546.0,476.02075
2.0,2.0,21.0,13.0,0.0,3.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,0.0,669.90295
6.0,4.0,31.0,19.0,2.0,5.0,4821.0,692.19,1.0,14.0,1922.0,4071.0,3634.3308
7.0,1.0,40.0,2.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,585.0,92.07057
9.0,4.0,20.0,26.0,2.0,1.0000000000000002,4821.0,1825.82,1.0,14.0,5595.0,0.0,1606.1387
5.0,4.0,66.0,6.0,0.0,3.0,4821.0,1376.8,1.0,0.0,1165.0,4162.0,1801.0852
2.0,4.0,72.0,28.0,1.0,0.0,4821.0,2022.14,1.0,14.0,5113.0,5077.0,4187.7354
