sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
medical,MG Advanced,Bioholding,Moses Frase,Central,Dustin Brinkmann,3393.0,587.3400000000001,MG,Philipines,1356.0,0.0,1475.2439
medical,GTX Pro,Betasoloin,Corliss Cosme,East,Cara Losch,4821.0,251.40999999999985,GTX,United States,495.0,1490.9155118462227,3856.2036
services,GTX Pro,Newex,Kary Hendrixson,West,Summer Sewald,4821.0,1012.72,GTX,Germany,3492.0,4780.0,2834.0422
technolgy,GTX Plus Pro,Konex,Zane Levy,West,Summer Sewald,5482.0,7708.379999999999,GTX,United States,13756.0,4687.0,6018.1313
retail,MG Advanced,Cancity,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,718.6199999999999,MG,United States,2448.0,0.0,1171.8464
retail,GTX Plus Pro,Plussunin,Darcel Schlecht,East,Rocco Neubert,5482.0,1419.98,GTX,United States,4018.0,5340.0,2858.8816
retail,MG Special,Groovestreet,Rosalina Dieter,West,Celia Rouche,55.0,223.80000000000018,MG,United States,299.0,55.0,301.05096
software,GTX Plus Pro,Scotfind,Hayden Neloms,West,Celia Rouche,5482.0,6354.87,GTX,United States,16780.0,4761.0,4729.439
medical,GTX Pro,Lexiqvolax,Vicki Laflamme,West,Celia Rouche,4821.0,1618.89,GTX,United States,3889.0,5054.0,1098.0022
employment,MG Special,Statholdings,Darcel Schlecht,Central,Melvin Marxen,55.0,291.27,MG,United States,586.0,0.0,31.894976
software,GTX Plus Basic,Kan-code,James Ascencio,West,Summer Sewald,1096.0,11698.03,GTX,United States,34288.0,0.0,563.04205
services,GTX Basic,Newex,Kary Hendrixson,West,Summer Sewald,550.0,1012.72,GTX,Germany,3492.0,474.0,341.42157
employment,GTX Pro,Finjob,Zane Levy,West,Summer Sewald,4821.0,2059.9,GTX,United States,3644.0,0.0,4510.889
telecommunications,MG Advanced,Rantouch,Kami Bicknell,West,Summer Sewald,3393.0,1188.42,MG,United States,3015.0,0.0,1370.9813
medical,MG Special,Isdom,Moses Frase,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,57.0,60.49879
finance,MG Special,Stanredtax,Anna Snelling,Central,Dustin Brinkmann,55.0,1698.1999999999998,MG,United States,3798.0,57.0,287.60233
entertainment,MG Special,Dalttechnology,Niesha Huffines,Central,Melvin Marxen,55.0,217.8699999999999,MG,United States,551.0,61.0,-93.66282
finance,MG Special,Xx-holding,Zane Levy,West,Summer Sewald,55.0,7537.24,MG,United States,20293.0,0.0,-120.625206
retail,MG Special,Streethex,Darcel Schlecht,Central,Melvin Marxen,55.0,1376.8,MG,Belgium,1165.0,49.0,315.6276
marketing,MG Advanced,dambase,Anna Snelling,Central,Dustin Brinkmann,3393.0,2173.98,MG,United States,2928.0,0.0,3488.6636
services,GTX Basic,Nam-zim,Kary Hendrixson,West,Summer Sewald,550.0,405.59000000000015,GTX,Brazil,1179.0,619.0,438.66843
marketing,GTX Plus Basic,Mathtouch,Corliss Cosme,East,Cara Losch,1096.0,3027.46,GTX,Jordan,9516.0,1034.0,896.4771
retail,GTX Basic,Fasehatice,James Ascencio,West,Summer Sewald,550.0,4968.91,GTX,United States,7523.0,0.0,645.8736
medical,GTX Basic,Bioholding,Versie Hillebrand,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,0.0,236.79298
marketing,GTX Basic,Goodsilron,Vicki Laflamme,West,Celia Rouche,550.0,2952.73,GTX,United States,5107.0,534.0,611.3709
technolgy,GTX Plus Basic,Doncon,James Ascencio,West,Summer Sewald,1096.0,587.72,GTX,United States,1501.0,990.0,742.2506
entertainment,GTX Plus Basic,Cheers,Kary Hendrixson,West,Summer Sewald,1096.0,4269.9,GTX,United States,6472.0,1195.0,538.21484
retail,GTX Plus Basic,Kinnamplus,Corliss Cosme,East,Cara Losch,1096.0,702.7199999999998,GTX,United States,1831.0,1180.0,714.78235
software,GTX Basic,Kan-code,Markita Hansen,West,Celia Rouche,550.0,11698.03,GTX,United States,34288.0,0.0,151.56938
telecommunications,GTX Plus Basic,Gogozoom,Anna Snelling,Central,Dustin Brinkmann,1096.0,86.67999999999984,GTX,United States,187.0,1166.0,582.8997
retail,MG Advanced,Ganjaflex,Garret Kinder,East,Cara Losch,3393.0,5158.71,MG,Japan,17479.0,2940.0,2203.6687
entertainment,MG Special,Dalttechnology,Niesha Huffines,Central,Melvin Marxen,55.0,217.8699999999999,MG,United States,551.0,0.0,-93.66282
retail,MG Advanced,Kinnamplus,Wilburn Farren,East,Cara Losch,3393.0,702.7199999999998,MG,United States,1831.0,3645.0,2956.127
retail,GTX Pro,Ganjaflex,Reed Clapper,East,Rocco Neubert,4821.0,5158.71,GTX,Japan,17479.0,0.0,3790.713
retail,GTX Pro,J-Texon,Kary Hendrixson,West,Summer Sewald,4821.0,1388.67,GTX,United States,3583.0,4727.0,2446.9836
finance,MG Advanced,Stanredtax,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,1698.1999999999998,MG,United States,3798.0,0.0,2470.3955
medical,GTX Pro,Isdom,Darcel Schlecht,Central,Melvin Marxen,4821.0,3178.24,GTX,United States,4540.0,0.0,2859.7239
employment,GTX Basic,Statholdings,Darcel Schlecht,Central,Melvin Marxen,550.0,291.27,GTX,United States,586.0,0.0,536.32007
technolgy,GTX Plus Pro,Globex Corporation,Anna Snelling,Central,Dustin Brinkmann,5482.0,1223.72,GTX,Norway,2497.0,6023.0,2215.6218
software,GTX Pro,Codehow,Darcel Schlecht,Central,Melvin Marxen,4821.0,2714.9,GTX,United States,2641.0,0.0,2781.4285
finance,GTX Plus Basic,Funholding,Gladys Colclough,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,1490.9155118462227,579.59406
finance,GTX Basic,Umbrella Corporation,Daniell Hammack,East,Rocco Neubert,550.0,2022.14,GTX,United States,5113.0,536.0,347.0134
retail,GTX Plus Basic,Zathunicon,Daniell Hammack,East,Rocco Neubert,1096.0,71.11999999999989,GTX,United States,144.0,1065.0,510.7753
finance,GTX Plus Pro,Finhigh,Lajuana Vencill,Central,Dustin Brinkmann,5482.0,1102.43,GTX,United States,1759.0000000000005,5401.0,2041.9736
medical,GTX Pro,Bioplex,Corliss Cosme,East,Cara Losch,4821.0,326.82000000000016,GTX,United States,1016.0,0.0,4545.748
medical,MG Special,Ron-tech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3922.42,MG,United States,6837.0,52.0,57.394947
software,GTX Plus Pro,Scotfind,Elease Gluck,West,Celia Rouche,5482.0,6354.87,GTX,United States,16780.0,6666.0,2644.328
retail,MG Special,Zathunicon,Violet Mclelland,East,Cara Losch,55.0,71.11999999999989,MG,United States,144.0,0.0,211.23956
medical,GTX Pro,Lexiqvolax,Kami Bicknell,West,Summer Sewald,4821.0,1618.89,GTX,United States,3889.0,0.0,2797.9417
marketing,GTX Plus Basic,Scottech,Darcel Schlecht,Central,Melvin Marxen,1096.0,45.38999999999987,GTX,United States,100.0,1013.0,1056.2115
retail,MG Special,Fasehatice,Kami Bicknell,West,Summer Sewald,55.0,4968.91,MG,United States,7523.0,56.0,46.376728
services,GTX Plus Basic,Warephase,Anna Snelling,Central,Dustin Brinkmann,1096.0,2041.73,GTX,United States,5276.0,991.0,546.35706
software,GTX Basic,Dalttechnology,Kary Hendrixson,West,Summer Sewald,550.0,98.78999999999996,GTX,United States,96.0,0.0,473.34402
telecommunications,MG Special,Treequote,Anna Snelling,Central,Dustin Brinkmann,55.0,5266.09,MG,United States,8595.0,58.0,18.298368
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Marty Freudenburg,Central,Melvin Marxen,1096.0,894.3299999999999,GTX,Italy,1635.0,1162.0,428.40875
retail,GTX Plus Basic,J-Texon,Kami Bicknell,West,Summer Sewald,1096.0,1388.67,GTX,United States,3583.0,1047.0,627.48047
employment,GTX Plus Basic,Ontomedia,Boris Faz,East,Rocco Neubert,1096.0,882.1199999999999,GTX,United States,2769.0,1022.0,566.5799
retail,GTX Pro,Yearin,Reed Clapper,East,Rocco Neubert,4821.0,2261.05,GTX,United States,3851.0,0.0,3575.4707
technolgy,GTX Basic,Doncon,Kami Bicknell,West,Summer Sewald,550.0,587.72,GTX,United States,1501.0,552.0,380.413
entertainment,GTX Plus Basic,Plusstrip,Hayden Neloms,West,Celia Rouche,1096.0,349.80999999999995,GTX,United States,315.0,1099.0,977.57196
technolgy,MG Advanced,Conecom,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,1520.66,MG,United States,1806.0,0.0,1112.7012
finance,MG Special,Opentech,Boris Faz,East,Rocco Neubert,55.0,355.23,MG,United States,853.0,0.0,639.1031
medical,GTX Basic,Lexiqvolax,Jonathan Berthelot,Central,Melvin Marxen,550.0,1618.89,GTX,United States,3889.0,1490.9155118462227,421.58148
technolgy,MG Special,Zencorporation,Violet Mclelland,East,Cara Losch,55.0,40.789999999999964,MG,China,142.0,53.0,-103.92902
medical,GTX Basic,Bioholding,Darcel Schlecht,Central,Melvin Marxen,550.0,587.3400000000001,GTX,Philipines,1356.0,0.0,419.17538
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,0.0,3501.342
marketing,GTX Pro,dambase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2173.98,GTX,United States,2928.0,4990.0,2486.2947
retail,GTX Basic,Kinnamplus,Corliss Cosme,East,Cara Losch,550.0,702.7199999999998,GTX,United States,1831.0,630.0,311.9012
medical,GTX Basic,Labdrill,Vicki Laflamme,West,Celia Rouche,550.0,2741.37,GTX,United States,9226.0,554.0,223.49835
services,MG Special,Warephase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2041.73,MG,United States,5276.0,50.0,274.1496
retail,GTX Basic,Fasehatice,Maureen Marcano,West,Summer Sewald,550.0,4968.91,GTX,United States,7523.0,0.0,609.24927
finance,GTX Plus Pro,Golddex,James Ascencio,West,Summer Sewald,5482.0,52.5,GTX,United States,165.0,5116.0,431.7288
technolgy,GTX Plus Basic,Acme Corporation,Daniell Hammack,East,Rocco Neubert,1096.0,1100.04,GTX,United States,2822.0,1282.0,947.2706
retail,MG Advanced,Kinnamplus,Violet Mclelland,East,Cara Losch,3393.0,702.7199999999998,MG,United States,1831.0,3342.0,2509.4656
finance,GTX Plus Basic,Umbrella Corporation,Violet Mclelland,East,Cara Losch,1096.0,2022.14,GTX,United States,5113.0,0.0,594.3676
marketing,GTX Pro,Scottech,Darcel Schlecht,Central,Melvin Marxen,4821.0,45.38999999999987,GTX,United States,100.0,5416.0,3351.4817
software,MG Special,Dalttechnology,Elease Gluck,West,Celia Rouche,55.0,98.78999999999996,MG,United States,96.0,0.0,226.12221
retail,MG Advanced,Plussunin,Corliss Cosme,East,Cara Losch,3393.0,1419.98,MG,United States,4018.0,0.0,420.81845
services,GTX Pro,Newex,Kary Hendrixson,West,Summer Sewald,4821.0,1012.72,GTX,Germany,3492.0,4918.0,2834.0422
marketing,GTX Plus Pro,dambase,Versie Hillebrand,Central,Dustin Brinkmann,5482.0,2173.98,GTX,United States,2928.0,5145.0,5487.9473
marketing,MG Advanced,Donware,Daniell Hammack,East,Rocco Neubert,3393.0,1197.44,MG,United States,2570.0,0.0,2205.1638
finance,GTX Pro,Stanredtax,Darcel Schlecht,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,0.0,2184.9004
medical,MG Special,Bioplex,Violet Mclelland,East,Cara Losch,55.0,326.82000000000016,MG,United States,1016.0,60.0,119.00765
software,GTX Pro,Kan-code,Markita Hansen,West,Celia Rouche,4821.0,11698.03,GTX,United States,34288.0,0.0,3416.961
software,GTX Plus Basic,Bubba Gump,Daniell Hammack,East,Rocco Neubert,1096.0,987.3899999999999,GTX,United States,2253.0,0.0,898.3542
entertainment,MG Special,Xx-zobam,Hayden Neloms,West,Celia Rouche,55.0,3838.39,MG,United States,8274.0,1490.9155118462227,-80.35021
technolgy,MG Special,Doncon,James Ascencio,West,Summer Sewald,55.0,587.72,MG,United States,1501.0,54.0,226.0797
finance,GTX Basic,Funholding,Violet Mclelland,East,Cara Losch,550.0,2819.5,GTX,United States,7227.0,1490.9155118462227,541.9779
retail,GTX Basic,Sumace,Darcel Schlecht,East,Rocco Neubert,550.0,167.88999999999987,GTX,Romania,493.0,547.0,852.8026
telecommunications,MG Special,Initech,Rosie Papadopoulos,East,Cara Losch,55.0,6395.05,MG,United States,20275.0,0.0,-24.311514
marketing,GTX Plus Pro,Scottech,Marty Freudenburg,Central,Melvin Marxen,5482.0,45.38999999999987,GTX,United States,100.0,5217.0,4811.177
technolgy,MG Special,Hottechi,Anna Snelling,Central,Dustin Brinkmann,55.0,8170.379999999999,MG,Korea,16499.0,57.0,147.57568
medical,MG Special,Silis,Violet Mclelland,East,Cara Losch,55.0,2818.38,MG,United States,6290.0,55.0,102.29799
technolgy,GTX Plus Pro,Rangreen,Marty Freudenburg,Central,Melvin Marxen,5482.0,2938.67,GTX,Panama,8775.0,5787.0,1566.8047
retail,GTX Plus Basic,Streethex,Anna Snelling,Central,Dustin Brinkmann,1096.0,1376.8,GTX,Belgium,1165.0,0.0,472.57022
telecommunications,GTX Pro,Treequote,Darcel Schlecht,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,0.0,3169.4768
services,GTX Pro,Newex,Vicki Laflamme,West,Celia Rouche,4821.0,1012.72,GTX,Germany,3492.0,4856.0,3704.214
medical,GTX Plus Basic,Isdom,Lajuana Vencill,Central,Dustin Brinkmann,1096.0,3178.24,GTX,United States,4540.0,991.0,511.2213
telecommunications,MG Advanced,Faxquote,Markita Hansen,West,Celia Rouche,3393.0,1825.82,MG,United States,5595.0,3442.0,1250.9789
marketing,GTX Basic,Inity,Niesha Huffines,Central,Melvin Marxen,550.0,2403.58,GTX,United States,8801.0,0.0,673.0696
marketing,GTX Pro,Scottech,Marty Freudenburg,Central,Melvin Marxen,4821.0,45.38999999999987,GTX,United States,100.0,0.0,3408.2122
software,MG Special,Scotfind,Elease Gluck,West,Celia Rouche,55.0,6354.87,MG,United States,16780.0,49.0,327.91248
retail,GTX Plus Pro,Streethex,Niesha Huffines,Central,Melvin Marxen,5482.0,1376.8,GTX,Belgium,1165.0,6384.0,780.72076
retail,GTX Pro,Toughzap,Darcel Schlecht,Central,Melvin Marxen,4821.0,332.42999999999984,GTX,United States,799.0,4201.0,2552.9966
telecommunications,GTX Basic,Gogozoom,Jonathan Berthelot,Central,Melvin Marxen,550.0,86.67999999999984,GTX,United States,187.0,590.0,436.1624
technolgy,MG Special,Iselectrics,Violet Mclelland,East,Cara Losch,55.0,527.1099999999999,MG,United States,1428.0,0.0,125.56793
finance,MG Advanced,Funholding,Jonathan Berthelot,Central,Melvin Marxen,3393.0,2819.5,MG,United States,7227.0,3808.0,1928.3684
retail,GTX Pro,Cancity,Marty Freudenburg,Central,Melvin Marxen,4821.0,718.6199999999999,GTX,United States,2448.0,4172.0,3193.8147
medical,GTX Plus Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,5482.0,4.539999999999964,GTX,United States,9.0,5422.0,3353.8574
telecommunications,GTX Pro,Faxquote,Kary Hendrixson,West,Summer Sewald,4821.0,1825.82,GTX,United States,5595.0,0.0,3737.985
medical,GTX Pro,Condax,Zane Levy,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,4480.0,4689.1084
retail,MG Advanced,Singletechno,Kami Bicknell,West,Summer Sewald,3393.0,2214.94,MG,United States,5374.0,3388.0,2595.8645
technolgy,MG Advanced,Doncon,Zane Levy,West,Summer Sewald,3393.0,587.72,MG,United States,1501.0,4253.0,1849.4603
entertainment,MG Special,Plusstrip,Kami Bicknell,West,Summer Sewald,55.0,349.80999999999995,MG,United States,315.0,0.0,289.23035
marketing,GTX Basic,Scottech,Moses Frase,Central,Dustin Brinkmann,550.0,45.38999999999987,GTX,United States,100.0,0.0,653.0598
retail,GTX Plus Basic,Streethex,Darcel Schlecht,Central,Melvin Marxen,1096.0,1376.8,GTX,Belgium,1165.0,0.0,1001.7275
technolgy,GTX Plus Basic,Rangreen,Anna Snelling,Central,Dustin Brinkmann,1096.0,2938.67,GTX,Panama,8775.0,1037.0,1238.5569
employment,MG Advanced,Finjob,Vicki Laflamme,West,Celia Rouche,3393.0,2059.9,MG,United States,3644.0,0.0,2653.925
retail,MG Special,Toughzap,Lajuana Vencill,Central,Dustin Brinkmann,55.0,332.42999999999984,MG,United States,799.0,42.0,441.7399
medical,MG Special,Labdrill,Markita Hansen,West,Celia Rouche,55.0,2741.37,MG,United States,9226.0,0.0,-192.6689
medical,MG Advanced,Labdrill,Vicki Laflamme,West,Celia Rouche,3393.0,2741.37,MG,United States,9226.0,0.0,2734.911
technolgy,GTX Basic,Rundofase,Jonathan Berthelot,Central,Melvin Marxen,550.0,1008.06,GTX,United States,1238.0,526.0,345.59802
technolgy,GTX Basic,Doncon,Kary Hendrixson,West,Summer Sewald,550.0,587.72,GTX,United States,1501.0,0.0,188.98204
software,MG Advanced,Scotfind,Hayden Neloms,West,Celia Rouche,3393.0,6354.87,MG,United States,16780.0,0.0,2719.32
medical,GTX Plus Pro,Labdrill,Kami Bicknell,West,Summer Sewald,5482.0,2741.37,GTX,United States,9226.0,1490.9155118462227,4152.9707
marketing,GTX Plus Basic,Goodsilron,Kami Bicknell,West,Summer Sewald,1096.0,2952.73,GTX,United States,5107.0,1207.0,761.0575
technolgy,GTX Plus Pro,Hottechi,Darcel Schlecht,Central,Melvin Marxen,5482.0,8170.379999999999,GTX,Korea,16499.0,0.0,2118.2087
employment,GTX Basic,Finjob,Kami Bicknell,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,564.0,620.94965
retail,MG Special,J-Texon,Hayden Neloms,West,Celia Rouche,55.0,1388.67,MG,United States,3583.0,0.0,350.19534
marketing,MG Special,Inity,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2403.58,MG,United States,8801.0,0.0,123.38796
marketing,MG Advanced,Goodsilron,Hayden Neloms,West,Celia Rouche,3393.0,2952.73,MG,United States,5107.0,3482.0,2659.2188
software,MG Advanced,Zotware,Cassey Cress,East,Rocco Neubert,3393.0,4478.47,MG,United States,13809.0,0.0,2552.9575
entertainment,GTX Plus Basic,Cheers,Maureen Marcano,West,Summer Sewald,1096.0,4269.9,GTX,United States,6472.0,914.0,837.88324
retail,GTX Pro,Yearin,Rosie Papadopoulos,East,Cara Losch,4821.0,2261.05,GTX,United States,3851.0,0.0,2795.748
technolgy,GTX Pro,Doncon,Markita Hansen,West,Celia Rouche,4821.0,587.72,GTX,United States,1501.0,4859.0,3427.0493
technolgy,GTX Pro,Doncon,Elease Gluck,West,Celia Rouche,4821.0,587.72,GTX,United States,1501.0,4953.0,3162.563
marketing,GTX Plus Basic,Mathtouch,Reed Clapper,East,Rocco Neubert,1096.0,3027.46,GTX,Jordan,9516.0,1035.0,294.6135
employment,MG Advanced,Statholdings,Anna Snelling,Central,Dustin Brinkmann,3393.0,291.27,MG,United States,586.0,3647.0,772.29614
retail,GTX Plus Basic,Fasehatice,Elease Gluck,West,Celia Rouche,1096.0,4968.91,GTX,United States,7523.0,976.0,53.60353
medical,GTX Plus Basic,Betasoloin,Kary Hendrixson,West,Summer Sewald,1096.0,251.40999999999985,GTX,United States,495.0,1490.9155118462227,670.1056
marketing,MG Special,Sunnamplex,Markita Hansen,West,Celia Rouche,55.0,894.3699999999999,MG,Poland,1593.0,0.0,342.4014
medical,GTX Basic,Ron-tech,Lajuana Vencill,Central,Dustin Brinkmann,550.0,3922.42,GTX,United States,6837.0,489.0,386.88028
retail,MG Special,Genco Pura Olive Oil Company,Versie Hillebrand,Central,Dustin Brinkmann,55.0,894.3299999999999,MG,Italy,1635.0,0.0,91.84754
technolgy,MG Special,Rangreen,Marty Freudenburg,Central,Melvin Marxen,55.0,2938.67,MG,Panama,8775.0,54.0,204.80438
retail,GTX Basic,Groovestreet,Kary Hendrixson,West,Summer Sewald,550.0,223.80000000000018,GTX,United States,299.0,582.0,348.56027
finance,MG Advanced,Stanredtax,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,1698.1999999999998,MG,United States,3798.0,3228.0,2470.3955
finance,MG Advanced,Vehement Capital Partners,Darcel Schlecht,East,Rocco Neubert,3393.0,646.0999999999999,MG,United States,883.0,3440.0,1926.8239
retail,MG Special,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,55.0,894.3299999999999,MG,Italy,1635.0,0.0,53.383087
technolgy,MG Special,Globex Corporation,Marty Freudenburg,Central,Melvin Marxen,55.0,1223.72,MG,Norway,2497.0,1490.9155118462227,359.25433
retail,GTX Basic,Yearin,Daniell Hammack,East,Rocco Neubert,550.0,2261.05,GTX,United States,3851.0,592.0,183.35005
marketing,GTX Plus Basic,dambase,Gladys Colclough,Central,Melvin Marxen,1096.0,2173.98,GTX,United States,2928.0,821.0,388.93173
technolgy,GTX Plus Basic,Rundofase,Moses Frase,Central,Dustin Brinkmann,1096.0,1008.06,GTX,United States,1238.0,0.0,875.59686
retail,GTX Pro,Kinnamplus,Reed Clapper,East,Rocco Neubert,4821.0,702.7199999999998,GTX,United States,1831.0,5401.0,2165.3206
finance,GTX Basic,Golddex,James Ascencio,West,Summer Sewald,550.0,52.5,GTX,United States,165.0,552.0,162.18225
medical,MG Advanced,Betatech,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,647.1799999999998,MG,Kenya,1185.0,0.0,2530.2283
finance,GTX Plus Basic,Stanredtax,Cecily Lampkin,Central,Dustin Brinkmann,1096.0,1698.1999999999998,GTX,United States,3798.0,966.0,1119.7378
employment,GTX Plus Basic,Y-corporation,Maureen Marcano,West,Summer Sewald,1096.0,2871.35,GTX,United States,9561.0,1113.0,505.94217
telecommunications,MG Advanced,Sonron,Vicki Laflamme,West,Celia Rouche,3393.0,1699.85,MG,United States,5108.0,3426.0,785.8066
retail,MG Advanced,Blackzim,Vicki Laflamme,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,0.0,2531.2598
finance,MG Advanced,Funholding,Moses Frase,Central,Dustin Brinkmann,3393.0,2819.5,MG,United States,7227.0,0.0,1946.3748
retail,GTX Pro,J-Texon,Kary Hendrixson,West,Summer Sewald,4821.0,1388.67,GTX,United States,3583.0,5415.0,2446.9836
finance,GTX Plus Basic,Opentech,Daniell Hammack,East,Rocco Neubert,1096.0,355.23,GTX,United States,853.0,1116.0,486.63913
software,MG Special,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,57.0,-29.489502
retail,GTX Basic,Gekko & Co,Daniell Hammack,East,Rocco Neubert,550.0,2520.83,GTX,United States,3502.0,678.0,719.80896
medical,MG Special,Condax,Rosalina Dieter,West,Celia Rouche,55.0,4.539999999999964,MG,United States,9.0,50.0,-10.189634
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,1096.0,894.3299999999999,GTX,Italy,1635.0,0.0,912.5771
marketing,GTX Basic,dambase,Jonathan Berthelot,Central,Melvin Marxen,550.0,2173.98,GTX,United States,2928.0,0.0,-42.360893
marketing,GTX Plus Pro,Donware,Cassey Cress,East,Rocco Neubert,5482.0,1197.44,GTX,United States,2570.0,0.0,770.75543
marketing,GTX Plus Pro,Konmatfix,Darcel Schlecht,Central,Melvin Marxen,5482.0,375.42999999999984,GTX,United States,1190.0,5639.0,2352.0278
retail,GTX Basic,Blackzim,Zane Levy,West,Summer Sewald,550.0,497.1100000000001,GTX,United States,1588.0,570.0,417.79315
finance,GTX Basic,Opentech,Garret Kinder,East,Cara Losch,550.0,355.23,GTX,United States,853.0,0.0,613.0454
finance,GTX Plus Basic,Funholding,Darcel Schlecht,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,0.0,768.5293
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Marty Freudenburg,Central,Melvin Marxen,1096.0,894.3299999999999,GTX,Italy,1635.0,1240.0,428.40875
software,GTX Plus Basic,Scotfind,Elease Gluck,West,Celia Rouche,1096.0,6354.87,GTX,United States,16780.0,1164.0,580.1499
retail,GTX Plus Basic,Cancity,Darcel Schlecht,Central,Melvin Marxen,1096.0,718.6199999999999,GTX,United States,2448.0,0.0,777.7017
retail,GTX Plus Pro,Zathunicon,Cassey Cress,East,Rocco Neubert,5482.0,71.11999999999989,GTX,United States,144.0,0.0,4160.287
technolgy,GTX Plus Pro,Acme Corporation,Corliss Cosme,East,Cara Losch,5482.0,1100.04,GTX,United States,2822.0,0.0,4433.3267
employment,GTX Basic,Y-corporation,Kary Hendrixson,West,Summer Sewald,550.0,2871.35,GTX,United States,9561.0,653.0,424.54626
technolgy,GTX Plus Basic,Conecom,Darcel Schlecht,Central,Melvin Marxen,1096.0,1520.66,GTX,United States,1806.0,0.0,913.05444
telecommunications,GTX Plus Pro,Sonron,James Ascencio,West,Summer Sewald,5482.0,1699.85,GTX,United States,5108.0,4667.0,4204.9336
services,GTX Plus Basic,Warephase,Darcel Schlecht,Central,Melvin Marxen,1096.0,2041.73,GTX,United States,5276.0,996.0,1102.9783
medical,GTX Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,1490.9155118462227,3215.2222
marketing,MG Special,dambase,Lajuana Vencill,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,54.0,-7.8599815
retail,GTX Plus Basic,Gekko & Co,Corliss Cosme,East,Cara Losch,1096.0,2520.83,GTX,United States,3502.0,1079.0,1129.9175
technolgy,GTX Plus Basic,Conecom,Darcel Schlecht,Central,Melvin Marxen,1096.0,1520.66,GTX,United States,1806.0,0.0,913.05444
finance,GTX Basic,Xx-holding,Vicki Laflamme,West,Celia Rouche,550.0,7537.24,GTX,United States,20293.0,523.0,643.7176
telecommunications,GTX Plus Basic,Initech,Daniell Hammack,East,Rocco Neubert,1096.0,6395.05,GTX,United States,20275.0,1096.0,670.9426
medical,GTX Pro,Bioholding,Niesha Huffines,Central,Melvin Marxen,4821.0,587.3400000000001,GTX,Philipines,1356.0,0.0,3239.987
retail,MG Advanced,Singletechno,Cassey Cress,East,Rocco Neubert,3393.0,2214.94,MG,United States,5374.0,1490.9155118462227,2461.4688
entertainment,GTX Pro,Massive Dynamic,Cassey Cress,East,Rocco Neubert,4821.0,665.06,GTX,United States,1095.0,4243.0,4598.3774
employment,MG Advanced,Ontomedia,Darcel Schlecht,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,3892.0,1660.7056
retail,GTX Pro,Singletechno,James Ascencio,West,Summer Sewald,4821.0,2214.94,GTX,United States,5374.0,0.0,3302.6013
technolgy,GTX Pro,Rangreen,Jonathan Berthelot,Central,Melvin Marxen,4821.0,2938.67,GTX,Panama,8775.0,5310.0,3298.329
entertainment,GTX Basic,Xx-zobam,Corliss Cosme,East,Cara Losch,550.0,3838.39,GTX,United States,8274.0,515.0,275.7003
software,GTX Basic,Dontechi,Moses Frase,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,615.0,377.18298
technolgy,GTX Basic,Iselectrics,Kary Hendrixson,West,Summer Sewald,550.0,527.1099999999999,GTX,United States,1428.0,1490.9155118462227,825.5432
marketing,MG Advanced,Mathtouch,Corliss Cosme,East,Cara Losch,3393.0,3027.46,MG,Jordan,9516.0,3498.0,956.55536
entertainment,GTX Pro,Massive Dynamic,Cassey Cress,East,Rocco Neubert,4821.0,665.06,GTX,United States,1095.0,4256.0,4598.3774
software,GTX Pro,Bubba Gump,Reed Clapper,East,Rocco Neubert,4821.0,987.3899999999999,GTX,United States,2253.0,4839.0,3530.2734
