sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
services,GTX Pro,Newex,Kary Hendrixson,West,Summer Sewald,4821.0,1012.72,GTX,Germany,3492.0,4780.0,2736.761691189305
technolgy,GTX Plus Pro,Konex,Zane Levy,West,Summer Sewald,5482.0,7708.379999999999,GTX,United States,13756.0,4687.0,3614.6903333333335
retail,MG Advanced,Cancity,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,718.6199999999999,MG,United States,2448.0,0.0,447.71851102667256
retail,GTX Plus Pro,Plussunin,Darcel Schlecht,East,Rocco Neubert,5482.0,1419.98,GTX,United States,4018.0,5340.0,2667.7519999999995
retail,MG Special,Groovestreet,Rosalina Dieter,West,Celia Rouche,55.0,223.80000000000018,MG,United States,299.0,55.0,50.08769609596185
software,GTX Plus Pro,Scotfind,Hayden Neloms,West,Celia Rouche,5482.0,6354.87,GTX,United States,16780.0,4761.0,4423.10432640441
medical,GTX Pro,Lexiqvolax,Vicki Laflamme,West,Celia Rouche,4821.0,1618.89,GTX,United States,3889.0,5054.0,1959.0976755539948
employment,MG Special,Statholdings,Darcel Schlecht,Central,Melvin Marxen,55.0,291.27,MG,United States,586.0,0.0,23.378536070843182
software,GTX Plus Basic,Kan-code,James Ascencio,West,Summer Sewald,1096.0,11698.03,GTX,United States,34288.0,0.0,390.28164357025776
services,GTX Basic,Newex,Kary Hendrixson,West,Summer Sewald,550.0,1012.72,GTX,Germany,3492.0,474.0,531.3200956802845
employment,GTX Pro,Finjob,Zane Levy,West,Summer Sewald,4821.0,2059.9,GTX,United States,3644.0,0.0,4614.915866338847
telecommunications,MG Advanced,Rantouch,Kami Bicknell,West,Summer Sewald,3393.0,1188.42,MG,United States,3015.0,0.0,1218.2351702322412
medical,MG Special,Isdom,Moses Frase,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,57.0,89.44862011729145
finance,MG Special,Stanredtax,Anna Snelling,Central,Dustin Brinkmann,55.0,1698.1999999999998,MG,United States,3798.0,57.0,75.63644083274794
entertainment,MG Special,Dalttechnology,Niesha Huffines,Central,Melvin Marxen,55.0,217.8699999999999,MG,United States,551.0,61.0,39.571690476190476
finance,MG Special,Xx-holding,Zane Levy,West,Summer Sewald,55.0,7537.24,MG,United States,20293.0,0.0,69.36179868872003
retail,MG Special,Streethex,Darcel Schlecht,Central,Melvin Marxen,55.0,1376.8,MG,Belgium,1165.0,49.0,34.8890955946527
marketing,MG Advanced,dambase,Anna Snelling,Central,Dustin Brinkmann,3393.0,2173.98,MG,United States,2928.0,0.0,3583.9183217851287
services,GTX Basic,Nam-zim,Kary Hendrixson,West,Summer Sewald,550.0,405.59000000000015,GTX,Brazil,1179.0,619.0,519.4794884517955
marketing,GTX Plus Basic,Mathtouch,Corliss Cosme,East,Cara Losch,1096.0,3027.46,GTX,Jordan,9516.0,1034.0,662.228011793005
retail,GTX Basic,Fasehatice,James Ascencio,West,Summer Sewald,550.0,4968.91,GTX,United States,7523.0,0.0,556.187185162178
medical,GTX Basic,Bioholding,Versie Hillebrand,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,0.0,229.83683333333335
marketing,GTX Basic,Goodsilron,Vicki Laflamme,West,Celia Rouche,550.0,2952.73,GTX,United States,5107.0,534.0,369.6848571428572
technolgy,GTX Plus Basic,Doncon,James Ascencio,West,Summer Sewald,1096.0,587.72,GTX,United States,1501.0,990.0,610.7010511846223
entertainment,GTX Plus Basic,Cheers,Kary Hendrixson,West,Summer Sewald,1096.0,4269.9,GTX,United States,6472.0,1195.0,470.2808333333333
retail,GTX Plus Basic,Kinnamplus,Corliss Cosme,East,Cara Losch,1096.0,702.7199999999998,GTX,United States,1831.0,1180.0,877.9877127104753
software,GTX Basic,Kan-code,Markita Hansen,West,Celia Rouche,550.0,11698.03,GTX,United States,34288.0,0.0,278.2161983959269
telecommunications,GTX Plus Basic,Gogozoom,Anna Snelling,Central,Dustin Brinkmann,1096.0,86.67999999999984,GTX,United States,187.0,1166.0,611.9627318953957
retail,MG Advanced,Ganjaflex,Garret Kinder,East,Cara Losch,3393.0,5158.71,MG,Japan,17479.0,2940.0,2967.613215355386
entertainment,MG Special,Dalttechnology,Niesha Huffines,Central,Melvin Marxen,55.0,217.8699999999999,MG,United States,551.0,0.0,39.571690476190476
retail,MG Advanced,Kinnamplus,Wilburn Farren,East,Cara Losch,3393.0,702.7199999999998,MG,United States,1831.0,3645.0,2973.447904011054
retail,GTX Pro,Ganjaflex,Reed Clapper,East,Rocco Neubert,4821.0,5158.71,GTX,Japan,17479.0,0.0,4541.073083333334
retail,GTX Pro,J-Texon,Kary Hendrixson,West,Summer Sewald,4821.0,1388.67,GTX,United States,3583.0,4727.0,3192.145833333333
finance,MG Advanced,Stanredtax,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,1698.1999999999998,MG,United States,3798.0,0.0,2790.403526661984
medical,GTX Pro,Isdom,Darcel Schlecht,Central,Melvin Marxen,4821.0,3178.24,GTX,United States,4540.0,0.0,2962.0946925482767
employment,GTX Basic,Statholdings,Darcel Schlecht,Central,Melvin Marxen,550.0,291.27,GTX,United States,586.0,0.0,378.8791551184622
technolgy,GTX Plus Pro,Globex Corporation,Anna Snelling,Central,Dustin Brinkmann,5482.0,1223.72,GTX,Norway,2497.0,6023.0,1977.5189103710322
software,GTX Pro,Codehow,Darcel Schlecht,Central,Melvin Marxen,4821.0,2714.9,GTX,United States,2641.0,0.0,2740.678573948928
finance,GTX Plus Basic,Funholding,Gladys Colclough,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,1490.9155118462227,856.8571666666668
finance,GTX Basic,Umbrella Corporation,Daniell Hammack,East,Rocco Neubert,550.0,2022.14,GTX,United States,5113.0,536.0,317.42532178512886
retail,GTX Plus Basic,Zathunicon,Daniell Hammack,East,Rocco Neubert,1096.0,71.11999999999989,GTX,United States,144.0,1065.0,638.2171511271473
finance,GTX Plus Pro,Finhigh,Lajuana Vencill,Central,Dustin Brinkmann,5482.0,1102.43,GTX,United States,1759.0000000000005,5401.0,2112.6498578559717
medical,GTX Pro,Bioplex,Corliss Cosme,East,Cara Losch,4821.0,326.82000000000016,GTX,United States,1016.0,0.0,4253.478928299535
medical,MG Special,Ron-tech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,3922.42,MG,United States,6837.0,52.0,44.81275432900432
software,GTX Plus Pro,Scotfind,Elease Gluck,West,Celia Rouche,5482.0,6354.87,GTX,United States,16780.0,6666.0,4171.900636641335
retail,MG Special,Zathunicon,Violet Mclelland,East,Cara Losch,55.0,71.11999999999989,MG,United States,144.0,0.0,50.56966666666666
medical,GTX Pro,Lexiqvolax,Kami Bicknell,West,Summer Sewald,4821.0,1618.89,GTX,United States,3889.0,0.0,2665.261632022053
marketing,GTX Plus Basic,Scottech,Darcel Schlecht,Central,Melvin Marxen,1096.0,45.38999999999987,GTX,United States,100.0,1013.0,1131.0516089256444
retail,MG Special,Fasehatice,Kami Bicknell,West,Summer Sewald,55.0,4968.91,MG,United States,7523.0,56.0,134.3123354726781
services,GTX Plus Basic,Warephase,Anna Snelling,Central,Dustin Brinkmann,1096.0,2041.73,GTX,United States,5276.0,991.0,660.3429047619048
software,GTX Basic,Dalttechnology,Kary Hendrixson,West,Summer Sewald,550.0,98.78999999999996,GTX,United States,96.0,0.0,420.30468163675846
telecommunications,MG Special,Treequote,Anna Snelling,Central,Dustin Brinkmann,55.0,5266.09,MG,United States,8595.0,58.0,31.438971583971583
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Marty Freudenburg,Central,Melvin Marxen,1096.0,894.3299999999999,GTX,Italy,1635.0,1162.0,129.09533333333331
retail,GTX Plus Basic,J-Texon,Kami Bicknell,West,Summer Sewald,1096.0,1388.67,GTX,United States,3583.0,1047.0,729.6750946207717
employment,GTX Plus Basic,Ontomedia,Boris Faz,East,Rocco Neubert,1096.0,882.1199999999999,GTX,United States,2769.0,1022.0,634.0604451114374
retail,GTX Pro,Yearin,Reed Clapper,East,Rocco Neubert,4821.0,2261.05,GTX,United States,3851.0,0.0,4297.485773809524
technolgy,GTX Basic,Doncon,Kami Bicknell,West,Summer Sewald,550.0,587.72,GTX,United States,1501.0,552.0,84.02565476190475
entertainment,GTX Plus Basic,Plusstrip,Hayden Neloms,West,Celia Rouche,1096.0,349.80999999999995,GTX,United States,315.0,1099.0,787.1157386699873
technolgy,MG Advanced,Conecom,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,1520.66,MG,United States,1806.0,0.0,1511.3526082125295
finance,MG Special,Opentech,Boris Faz,East,Rocco Neubert,55.0,355.23,MG,United States,853.0,0.0,315.6598269472295
medical,GTX Basic,Lexiqvolax,Jonathan Berthelot,Central,Melvin Marxen,550.0,1618.89,GTX,United States,3889.0,1490.9155118462227,820.9598287496167
technolgy,MG Special,Zencorporation,Violet Mclelland,East,Cara Losch,55.0,40.789999999999964,MG,China,142.0,53.0,66.35076226131937
medical,GTX Basic,Bioholding,Darcel Schlecht,Central,Melvin Marxen,550.0,587.3400000000001,GTX,Philipines,1356.0,0.0,494.954178927986
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,0.0,3128.2690225488263
marketing,GTX Pro,dambase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2173.98,GTX,United States,2928.0,4990.0,2231.4122543269077
retail,GTX Basic,Kinnamplus,Corliss Cosme,East,Cara Losch,550.0,702.7199999999998,GTX,United States,1831.0,630.0,212.63288451795557
medical,GTX Basic,Labdrill,Vicki Laflamme,West,Celia Rouche,550.0,2741.37,GTX,United States,9226.0,554.0,316.3399574272646
services,MG Special,Warephase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2041.73,MG,United States,5276.0,50.0,40.186030636030644
retail,GTX Basic,Fasehatice,Maureen Marcano,West,Summer Sewald,550.0,4968.91,GTX,United States,7523.0,0.0,437.066530035975
finance,GTX Plus Pro,Golddex,James Ascencio,West,Summer Sewald,5482.0,52.5,GTX,United States,165.0,5116.0,805.640821785129
technolgy,GTX Plus Basic,Acme Corporation,Daniell Hammack,East,Rocco Neubert,1096.0,1100.04,GTX,United States,2822.0,1282.0,792.5355087170318
retail,MG Advanced,Kinnamplus,Violet Mclelland,East,Cara Losch,3393.0,702.7199999999998,MG,United States,1831.0,3342.0,2703.0283253507037
finance,GTX Plus Basic,Umbrella Corporation,Violet Mclelland,East,Cara Losch,1096.0,2022.14,GTX,United States,5113.0,0.0,402.87478678395814
marketing,GTX Pro,Scottech,Darcel Schlecht,Central,Melvin Marxen,4821.0,45.38999999999987,GTX,United States,100.0,5416.0,3579.899419427794
software,MG Special,Dalttechnology,Elease Gluck,West,Celia Rouche,55.0,98.78999999999996,MG,United States,96.0,0.0,48.92603418803418
retail,MG Advanced,Plussunin,Corliss Cosme,East,Cara Losch,3393.0,1419.98,MG,United States,4018.0,0.0,256.9888850394874
services,GTX Pro,Newex,Kary Hendrixson,West,Summer Sewald,4821.0,1012.72,GTX,Germany,3492.0,4918.0,2736.761691189305
marketing,GTX Plus Pro,dambase,Versie Hillebrand,Central,Dustin Brinkmann,5482.0,2173.98,GTX,United States,2928.0,5145.0,5185.7168217851295
marketing,MG Advanced,Donware,Daniell Hammack,East,Rocco Neubert,3393.0,1197.44,MG,United States,2570.0,0.0,2216.418821785129
finance,GTX Pro,Stanredtax,Darcel Schlecht,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,0.0,2190.8121057553553
medical,MG Special,Bioplex,Violet Mclelland,East,Cara Losch,55.0,326.82000000000016,MG,United States,1016.0,60.0,38.339617243867245
software,GTX Pro,Kan-code,Markita Hansen,West,Celia Rouche,4821.0,11698.03,GTX,United States,34288.0,0.0,4031.6173762479516
software,GTX Plus Basic,Bubba Gump,Daniell Hammack,East,Rocco Neubert,1096.0,987.3899999999999,GTX,United States,2253.0,0.0,628.382993294591
entertainment,MG Special,Xx-zobam,Hayden Neloms,West,Celia Rouche,55.0,3838.39,MG,United States,8274.0,1490.9155118462227,56.67315511846222
technolgy,MG Special,Doncon,James Ascencio,West,Summer Sewald,55.0,587.72,MG,United States,1501.0,54.0,63.18960341230815
finance,GTX Basic,Funholding,Violet Mclelland,East,Cara Losch,550.0,2819.5,GTX,United States,7227.0,1490.9155118462227,619.2027459395022
retail,GTX Basic,Sumace,Darcel Schlecht,East,Rocco Neubert,550.0,167.88999999999987,GTX,Romania,493.0,547.0,683.9743736828661
telecommunications,MG Special,Initech,Rosie Papadopoulos,East,Cara Losch,55.0,6395.05,MG,United States,20275.0,0.0,81.68123880835304
marketing,GTX Plus Pro,Scottech,Marty Freudenburg,Central,Melvin Marxen,5482.0,45.38999999999987,GTX,United States,100.0,5217.0,4704.084016540011
technolgy,MG Special,Hottechi,Anna Snelling,Central,Dustin Brinkmann,55.0,8170.379999999999,MG,Korea,16499.0,57.0,55.00301308619111
medical,MG Special,Silis,Violet Mclelland,East,Cara Losch,55.0,2818.38,MG,United States,6290.0,55.0,84.01300071311495
technolgy,GTX Plus Pro,Rangreen,Marty Freudenburg,Central,Melvin Marxen,5482.0,2938.67,GTX,Panama,8775.0,5787.0,2244.7901089256443
retail,GTX Plus Basic,Streethex,Anna Snelling,Central,Dustin Brinkmann,1096.0,1376.8,GTX,Belgium,1165.0,0.0,600.0190898205506
telecommunications,GTX Pro,Treequote,Darcel Schlecht,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,0.0,3461.87980949606
services,GTX Pro,Newex,Vicki Laflamme,West,Celia Rouche,4821.0,1012.72,GTX,Germany,3492.0,4856.0,3769.037655118462
medical,GTX Plus Basic,Isdom,Lajuana Vencill,Central,Dustin Brinkmann,1096.0,3178.24,GTX,United States,4540.0,991.0,323.762092633984
telecommunications,MG Advanced,Faxquote,Markita Hansen,West,Celia Rouche,3393.0,1825.82,MG,United States,5595.0,3442.0,1096.9920122613194
marketing,GTX Basic,Inity,Niesha Huffines,Central,Melvin Marxen,550.0,2403.58,GTX,United States,8801.0,0.0,493.6732857142857
marketing,GTX Pro,Scottech,Marty Freudenburg,Central,Melvin Marxen,4821.0,45.38999999999987,GTX,United States,100.0,0.0,3768.7066551184625
software,MG Special,Scotfind,Elease Gluck,West,Celia Rouche,55.0,6354.87,MG,United States,16780.0,49.0,238.52394919854387
retail,GTX Plus Pro,Streethex,Niesha Huffines,Central,Melvin Marxen,5482.0,1376.8,GTX,Belgium,1165.0,6384.0,3196.8897986887196
retail,GTX Pro,Toughzap,Darcel Schlecht,Central,Melvin Marxen,4821.0,332.42999999999984,GTX,United States,799.0,4201.0,2143.390408730159
telecommunications,GTX Basic,Gogozoom,Jonathan Berthelot,Central,Melvin Marxen,550.0,86.67999999999984,GTX,United States,187.0,590.0,649.5484969027393
technolgy,MG Special,Iselectrics,Violet Mclelland,East,Cara Losch,55.0,527.1099999999999,MG,United States,1428.0,0.0,914.3584116748618
finance,MG Advanced,Funholding,Jonathan Berthelot,Central,Melvin Marxen,3393.0,2819.5,MG,United States,7227.0,3808.0,1912.8540252357532
retail,GTX Pro,Cancity,Marty Freudenburg,Central,Melvin Marxen,4821.0,718.6199999999999,GTX,United States,2448.0,4172.0,1953.9674010579643
medical,GTX Plus Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,5482.0,4.539999999999964,GTX,United States,9.0,5422.0,3247.793657970922
telecommunications,GTX Pro,Faxquote,Kary Hendrixson,West,Summer Sewald,4821.0,1825.82,GTX,United States,5595.0,0.0,2833.7411706724456
medical,GTX Pro,Condax,Zane Levy,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,4480.0,4619.105547619048
retail,MG Advanced,Singletechno,Kami Bicknell,West,Summer Sewald,3393.0,2214.94,MG,United States,5374.0,3388.0,2872.8055728548015
technolgy,MG Advanced,Doncon,Zane Levy,West,Summer Sewald,3393.0,587.72,MG,United States,1501.0,4253.0,2150.9809967218002
entertainment,MG Special,Plusstrip,Kami Bicknell,West,Summer Sewald,55.0,349.80999999999995,MG,United States,315.0,0.0,56.46831023692445
marketing,GTX Basic,Scottech,Moses Frase,Central,Dustin Brinkmann,550.0,45.38999999999987,GTX,United States,100.0,0.0,683.0756204738489
retail,GTX Plus Basic,Streethex,Darcel Schlecht,Central,Melvin Marxen,1096.0,1376.8,GTX,Belgium,1165.0,0.0,669.3911547619047
technolgy,GTX Plus Basic,Rangreen,Anna Snelling,Central,Dustin Brinkmann,1096.0,2938.67,GTX,Panama,8775.0,1037.0,1106.3837668965664
employment,MG Advanced,Finjob,Vicki Laflamme,West,Celia Rouche,3393.0,2059.9,MG,United States,3644.0,0.0,2311.959108925644
retail,MG Special,Toughzap,Lajuana Vencill,Central,Dustin Brinkmann,55.0,332.42999999999984,MG,United States,799.0,42.0,115.49788229346277
medical,MG Special,Labdrill,Markita Hansen,West,Celia Rouche,55.0,2741.37,MG,United States,9226.0,0.0,16.07
medical,MG Advanced,Labdrill,Vicki Laflamme,West,Celia Rouche,3393.0,2741.37,MG,United States,9226.0,0.0,2899.4792857142857
technolgy,GTX Basic,Rundofase,Jonathan Berthelot,Central,Melvin Marxen,550.0,1008.06,GTX,United States,1238.0,526.0,240.8857698412699
technolgy,GTX Basic,Doncon,Kary Hendrixson,West,Summer Sewald,550.0,587.72,GTX,United States,1501.0,0.0,265.15109523809525
software,MG Advanced,Scotfind,Hayden Neloms,West,Celia Rouche,3393.0,6354.87,MG,United States,16780.0,0.0,2413.936
medical,GTX Plus Pro,Labdrill,Kami Bicknell,West,Summer Sewald,5482.0,2741.37,GTX,United States,9226.0,1490.9155118462227,5299.1725959512105
marketing,GTX Plus Basic,Goodsilron,Kami Bicknell,West,Summer Sewald,1096.0,2952.73,GTX,United States,5107.0,1207.0,362.240672180003
technolgy,GTX Plus Pro,Hottechi,Darcel Schlecht,Central,Melvin Marxen,5482.0,8170.379999999999,GTX,Korea,16499.0,0.0,1397.8272326776932
employment,GTX Basic,Finjob,Kami Bicknell,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,564.0,443.8850505050507
retail,MG Special,J-Texon,Hayden Neloms,West,Celia Rouche,55.0,1388.67,MG,United States,3583.0,0.0,55.74614357025778
marketing,MG Special,Inity,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2403.58,MG,United States,8801.0,0.0,33.07851984126985
marketing,MG Advanced,Goodsilron,Hayden Neloms,West,Celia Rouche,3393.0,2952.73,MG,United States,5107.0,3482.0,3279.2546962981883
software,MG Advanced,Zotware,Cassey Cress,East,Rocco Neubert,3393.0,4478.47,MG,United States,13809.0,0.0,3198.0227887796154
entertainment,GTX Plus Basic,Cheers,Maureen Marcano,West,Summer Sewald,1096.0,4269.9,GTX,United States,6472.0,914.0,766.4094450688202
retail,GTX Pro,Yearin,Rosie Papadopoulos,East,Cara Losch,4821.0,2261.05,GTX,United States,3851.0,0.0,3301.263400153266
technolgy,GTX Pro,Doncon,Markita Hansen,West,Celia Rouche,4821.0,587.72,GTX,United States,1501.0,4859.0,1713.8617986887202
technolgy,GTX Pro,Doncon,Elease Gluck,West,Celia Rouche,4821.0,587.72,GTX,United States,1501.0,4953.0,2989.6951771898193
marketing,GTX Plus Basic,Mathtouch,Reed Clapper,East,Rocco Neubert,1096.0,3027.46,GTX,Jordan,9516.0,1035.0,177.12872727272728
employment,MG Advanced,Statholdings,Anna Snelling,Central,Dustin Brinkmann,3393.0,291.27,MG,United States,586.0,3647.0,1018.8299653553867
retail,GTX Plus Basic,Fasehatice,Elease Gluck,West,Celia Rouche,1096.0,4968.91,GTX,United States,7523.0,976.0,672.8989931331644
medical,GTX Plus Basic,Betasoloin,Kary Hendrixson,West,Summer Sewald,1096.0,251.40999999999985,GTX,United States,495.0,1490.9155118462227,803.7587523468931
marketing,MG Special,Sunnamplex,Markita Hansen,West,Celia Rouche,55.0,894.3699999999999,MG,Poland,1593.0,0.0,53.802595238095236
medical,GTX Basic,Ron-tech,Lajuana Vencill,Central,Dustin Brinkmann,550.0,3922.42,GTX,United States,6837.0,489.0,260.55191544566554
retail,MG Special,Genco Pura Olive Oil Company,Versie Hillebrand,Central,Dustin Brinkmann,55.0,894.3299999999999,MG,Italy,1635.0,0.0,33.05826861388004
technolgy,MG Special,Rangreen,Marty Freudenburg,Central,Melvin Marxen,55.0,2938.67,MG,Panama,8775.0,54.0,701.4951446878259
retail,GTX Basic,Groovestreet,Kary Hendrixson,West,Summer Sewald,550.0,223.80000000000018,GTX,United States,299.0,582.0,224.021796568206
finance,MG Advanced,Stanredtax,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,1698.1999999999998,MG,United States,3798.0,3228.0,2790.403526661984
finance,MG Advanced,Vehement Capital Partners,Darcel Schlecht,East,Rocco Neubert,3393.0,646.0999999999999,MG,United States,883.0,3440.0,848.8041551184622
retail,MG Special,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,55.0,894.3299999999999,MG,Italy,1635.0,0.0,61.11623134725505
technolgy,MG Special,Globex Corporation,Marty Freudenburg,Central,Melvin Marxen,55.0,1223.72,MG,Norway,2497.0,1490.9155118462227,56.20882538843961
retail,GTX Basic,Yearin,Daniell Hammack,East,Rocco Neubert,550.0,2261.05,GTX,United States,3851.0,592.0,526.1449721991613
marketing,GTX Plus Basic,dambase,Gladys Colclough,Central,Melvin Marxen,1096.0,2173.98,GTX,United States,2928.0,821.0,556.0268729697511
technolgy,GTX Plus Basic,Rundofase,Moses Frase,Central,Dustin Brinkmann,1096.0,1008.06,GTX,United States,1238.0,0.0,763.7541089256446
retail,GTX Pro,Kinnamplus,Reed Clapper,East,Rocco Neubert,4821.0,702.7199999999998,GTX,United States,1831.0,5401.0,1252.9169554462821
finance,GTX Basic,Golddex,James Ascencio,West,Summer Sewald,550.0,52.5,GTX,United States,165.0,552.0,387.0841051846133
medical,MG Advanced,Betatech,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,647.1799999999998,MG,Kenya,1185.0,0.0,2867.611066011026
finance,GTX Plus Basic,Stanredtax,Cecily Lampkin,Central,Dustin Brinkmann,1096.0,1698.1999999999998,GTX,United States,3798.0,966.0,1062.7374653553866
employment,GTX Plus Basic,Y-corporation,Maureen Marcano,West,Summer Sewald,1096.0,2871.35,GTX,United States,9561.0,1113.0,465.05565511846225
telecommunications,MG Advanced,Sonron,Vicki Laflamme,West,Celia Rouche,3393.0,1699.85,MG,United States,5108.0,3426.0,281.11291666666665
retail,MG Advanced,Blackzim,Vicki Laflamme,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,0.0,3123.160965355387
finance,MG Advanced,Funholding,Moses Frase,Central,Dustin Brinkmann,3393.0,2819.5,MG,United States,7227.0,0.0,2100.448941875811
retail,GTX Pro,J-Texon,Kary Hendrixson,West,Summer Sewald,4821.0,1388.67,GTX,United States,3583.0,5415.0,3192.145833333333
finance,GTX Plus Basic,Opentech,Daniell Hammack,East,Rocco Neubert,1096.0,355.23,GTX,United States,853.0,1116.0,91.99816666666668
software,MG Special,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,57.0,55.058867122918315
retail,GTX Basic,Gekko & Co,Daniell Hammack,East,Rocco Neubert,550.0,2520.83,GTX,United States,3502.0,678.0,619.9851370138578
medical,MG Special,Condax,Rosalina Dieter,West,Celia Rouche,55.0,4.539999999999964,MG,United States,9.0,50.0,52.734788779615556
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,1096.0,894.3299999999999,GTX,Italy,1635.0,0.0,593.1953933094919
marketing,GTX Basic,dambase,Jonathan Berthelot,Central,Melvin Marxen,550.0,2173.98,GTX,United States,2928.0,0.0,88.56990511846223
marketing,GTX Plus Pro,Donware,Cassey Cress,East,Rocco Neubert,5482.0,1197.44,GTX,United States,2570.0,0.0,606.4650775592312
marketing,GTX Plus Pro,Konmatfix,Darcel Schlecht,Central,Melvin Marxen,5482.0,375.42999999999984,GTX,United States,1190.0,5639.0,1765.5246089256443
retail,GTX Basic,Blackzim,Zane Levy,West,Summer Sewald,550.0,497.1100000000001,GTX,United States,1588.0,570.0,495.39303136641337
finance,GTX Basic,Opentech,Garret Kinder,East,Cara Losch,550.0,355.23,GTX,United States,853.0,0.0,437.61238095238093
finance,GTX Plus Basic,Funholding,Darcel Schlecht,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,0.0,860.4551038877181
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Marty Freudenburg,Central,Melvin Marxen,1096.0,894.3299999999999,GTX,Italy,1635.0,1240.0,129.09533333333331
software,GTX Plus Basic,Scotfind,Elease Gluck,West,Celia Rouche,1096.0,6354.87,GTX,United States,16780.0,1164.0,318.1992222222222
retail,GTX Plus Basic,Cancity,Darcel Schlecht,Central,Melvin Marxen,1096.0,718.6199999999999,GTX,United States,2448.0,0.0,281.99408582923553
retail,GTX Plus Pro,Zathunicon,Cassey Cress,East,Rocco Neubert,5482.0,71.11999999999989,GTX,United States,144.0,0.0,4350.605833333333
technolgy,GTX Plus Pro,Acme Corporation,Corliss Cosme,East,Cara Losch,5482.0,1100.04,GTX,United States,2822.0,0.0,4529.297910892564
employment,GTX Basic,Y-corporation,Kary Hendrixson,West,Summer Sewald,550.0,2871.35,GTX,United States,9561.0,653.0,380.61953300551323
technolgy,GTX Plus Basic,Conecom,Darcel Schlecht,Central,Melvin Marxen,1096.0,1520.66,GTX,United States,1806.0,0.0,627.1433369282582
telecommunications,GTX Plus Pro,Sonron,James Ascencio,West,Summer Sewald,5482.0,1699.85,GTX,United States,5108.0,4667.0,4138.313305119173
services,GTX Plus Basic,Warephase,Darcel Schlecht,Central,Melvin Marxen,1096.0,2041.73,GTX,United States,5276.0,996.0,1013.2542979756051
medical,GTX Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,1490.9155118462227,3331.7156785714287
marketing,MG Special,dambase,Lajuana Vencill,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,54.0,1.2825
retail,GTX Plus Basic,Gekko & Co,Corliss Cosme,East,Cara Losch,1096.0,2520.83,GTX,United States,3502.0,1079.0,420.7579838325138
technolgy,GTX Plus Basic,Conecom,Darcel Schlecht,Central,Melvin Marxen,1096.0,1520.66,GTX,United States,1806.0,0.0,627.1433369282582
finance,GTX Basic,Xx-holding,Vicki Laflamme,West,Celia Rouche,550.0,7537.24,GTX,United States,20293.0,523.0,472.3183607084318
telecommunications,GTX Plus Basic,Initech,Daniell Hammack,East,Rocco Neubert,1096.0,6395.05,GTX,United States,20275.0,1096.0,610.746404761905
medical,GTX Pro,Bioholding,Niesha Huffines,Central,Melvin Marxen,4821.0,587.3400000000001,GTX,Philipines,1356.0,0.0,2029.8703160482787
retail,MG Advanced,Singletechno,Cassey Cress,East,Rocco Neubert,3393.0,2214.94,MG,United States,5374.0,1490.9155118462227,1683.0623527258015
entertainment,GTX Pro,Massive Dynamic,Cassey Cress,East,Rocco Neubert,4821.0,665.06,GTX,United States,1095.0,4243.0,5201.607000000001
employment,MG Advanced,Ontomedia,Darcel Schlecht,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,3892.0,1692.0969884517958
retail,GTX Pro,Singletechno,James Ascencio,West,Summer Sewald,4821.0,2214.94,GTX,United States,5374.0,0.0,4088.9996666666666
technolgy,GTX Pro,Rangreen,Jonathan Berthelot,Central,Melvin Marxen,4821.0,2938.67,GTX,Panama,8775.0,5310.0,4900.477566011026
entertainment,GTX Basic,Xx-zobam,Corliss Cosme,East,Cara Losch,550.0,3838.39,GTX,United States,8274.0,515.0,45.43600000000001
